p cnf 100 280
-97 -82 25 98 0
-41 89 -67 48 0
26 -65 -21 -75 0
67 71 10 -33 0
48 -1 -70 -75 0
89 -97 29 85 0
78 33 -92 62 0
72 -99 -86 -46 0
-64 39 88 -37 0
74 -24 -31 -35 0
95 80 14 86 0
-22 -36 -25 52 0
-66 -21 60 8 0
-29 71 21 -50 0
99 42 -92 82 0
89 2 73 49 0
51 -12 67 -74 0
-25 -74 -55 -45 0
-46 80 -31 -98 0
-16 -43 62 -61 0
-53 29 -46 -65 0
-33 -69 4 -19 0
-54 -46 62 41 0
73 -50 -11 65 0
30 44 87 26 0
-50 -86 20 -93 0
-16 -97 -95 72 0
-89 18 21 -67 0
12 -70 29 76 0
-35 -89 32 -36 0
84 99 -26 79 0
20 -80 59 36 0
-22 -14 -33 34 0
77 82 -80 -10 0
19 33 4 -79 0
-80 95 -50 -66 0
19 7 -2 -27 0
53 -45 88 -90 0
4 100 -1 -79 0
-58 68 22 -21 0
11 78 51 -12 0
43 58 34 -5 0
84 -49 86 -5 0
-60 -95 -48 -41 0
28 62 -36 71 0
-74 34 -89 -81 0
-48 37 -42 10 0
-11 53 -76 62 0
88 83 54 34 0
-3 -73 -98 -93 0
-84 -78 -63 -79 0
-62 -59 -42 95 0
91 31 -48 -6 0
-19 -94 -60 -93 0
-93 -56 6 -65 0
-98 65 85 90 0
37 -27 4 -17 0
53 -61 85 83 0
-25 86 -92 59 0
11 -10 -32 -97 0
-24 -63 -40 -7 0
7 -70 -79 -14 0
-67 64 46 -89 0
-61 -93 9 75 0
-64 -55 -62 -9 0
-9 -18 -74 -79 0
-53 -65 88 -59 0
-23 61 -74 -20 0
24 66 -49 -46 0
-25 -21 -56 -93 0
-56 -52 -51 -34 0
14 47 -79 56 0
-11 -91 68 -61 0
-32 81 -54 -17 0
53 70 87 57 0
50 -25 99 68 0
-64 63 -26 17 0
-4 -72 38 52 0
99 81 94 65 0
-3 77 66 -62 0
45 -84 -79 -69 0
