p cnf 100 280
90 65 94 -77 0
17 -5 88 29 0
13 -25 50 -85 0
69 -84 -43 -37 0
-95 46 -13 -91 0
86 23 -5 -11 0
-12 38 43 57 0
-3 46 27 13 0
-10 -9 -83 36 0
58 -45 -39 90 0
12 93 37 17 0
79 41 -97 19 0
-29 -70 28 -4 0
50 12 -13 -23 0
51 60 82 -61 0
-56 73 96 47 0
73 28 -32 9 0
-93 8 -84 -53 0
-37 -62 76 -60 0
-21 -34 47 -15 0
67 -83 -88 50 0
80 17 -58 -51 0
82 51 -66 -57 0
-34 -14 2 -88 0
56 -1 77 -97 0
20 1 -12 59 0
22 -3 82 -90 0
-17 -38 -96 -70 0
6 -36 27 -61 0
76 75 30 5 0
-90 40 -14 41 0
-55 87 -3 16 0
-2 30 37 46 0
-33 69 41 57 0
17 91 -47 50 0
58 55 50 91 0
-32 34 68 58 0
-43 50 -82 58 0
-52 67 88 -34 0
43 45 3 -94 0
-68 21 -10 20 0
47 -81 -8 40 0
-87 -89 -53 -50 0
-36 -49 -100 21 0
-48 -47 23 98 0
-15 -31 -61 56 0
92 -91 5 -79 0
63 -24 96 15 0
-93 -41 -35 12 0
-78 13 1 -22 0
8 55 -77 65 0
68 -76 -51 14 0
-59 100 16 -76 0
27 -98 28 52 0
6 78 54 58 0
-70 -59 61 45 0
87 -41 -90 59 0
48 46 -74 -32 0
-62 81 91 16 0
55 23 -48 42 0
-23 -24 67 -76 0
85 -84 -2 59 0
29 82 15 19 0
-43 79 -15 26 0
37 -92 -33 91 0
-89 -9 -25 100 0
45 -15 -60 80 0
18 -60 61 50 0
22 -44 -95 -60 0
-29 -99 84 90 0
45 -73 1 94 0
-50 82 97 54 0
-81 42 46 14 0
-65 -73 -26 -78 0
70 -22 73 71 0
37 25 -9 94 0
21 77 71 -12 0
-89 40 -57 -9 0
-91 81 -85 -22 0
35 -33 88 -51 0
12 100 97 47 0
58 -88 -85 -44 0
31 -9 -73 33 0
-39 -12 -43 -94 0
-87 -53 -46 -36 0
63 -66 -92 -29 0
-94 46 75 -44 0
-76 74 -46 -39 0
30 6 -9 82 0
56 39 76 13 0
12 -43 -2 -24 0
-35 -60 52 47 0
24 34 46 -79 0
-4 -30 -73 35 0
-76 51 84 -35 0
81 -89 86 73 0
-75 -96 -25 38 0
-87 26 92 -18 0
-28 16 63 53 0
-28 -4 -98 -66 0
-68 -72 65 6 0
-83 70 60 22 0
7 -76 99 57 0
45 94 -77 -6 0
71 72 38 -24 0
-87 79 -24 74 0
66 -43 -51 14 0
-95 62 64 -73 0
71 -28 88 66 0
4 -26 -73 -29 0
-33 98 -70 13 0
-33 -30 -48 68 0
-40 -61 8 22 0
98 48 -33 57 0
-14 -67 -36 -80 0
8 -98 -17 -23 0
-78 64 21 -47 0
-99 9 -94 38 0
-99 54 21 -11 0
-10 94 -81 49 0
-94 97 67 78 0
-94 -20 56 -73 0
3 16 85 -44 0
2 -65 71 -87 0
12 -75 -57 63 0
-69 93 89 97 0
6 38 -98 70 0
86 85 54 -63 0
-30 98 17 -79 0
46 99 -74 80 0
-27 -92 57 42 0
-100 -78 47 9 0
70 -47 -80 6 0
99 17 -31 25 0
32 96 38 -81 0
-90 -32 6 83 0
-72 -65 14 37 0
54 64 -73 -95 0
-1 77 25 41 0
49 -44 14 59 0
30 -73 91 -18 0
-28 75 46 18 0
-24 83 -23 -2 0
68 -32 7 79 0
-69 -35 -12 48 0
96 24 33 35 0
99 -23 -20 2 0
38 83 -13 66 0
1 -67 -99 -28 0
19 68 -40 -100 0
-88 44 83 15 0
83 2 -34 -79 0
-43 -88 24 83 0
-77 71 17 90 0
-4 22 11 -72 0
-3 -38 5 14 0
-82 -87 -6 -19 0
-14 95 96 36 0
73 25 -32 -65 0
-7 -10 -66 85 0
-24 43 -97 28 0
86 99 72 -79 0
62 8 -20 77 0
-88 70 -63 71 0
-97 68 -90 -19 0
-33 23 21 -75 0
-47 -24 -60 56 0
83 -65 47 6 0
