p cnf 100 280
-80 79 87 -55 0
10 -29 -49 31 0
56 -99 70 55 0
-80 87 -24 97 0
99 45 84 -81 0
-65 -73 -34 39 0
-10 -23 13 46 0
59 42 54 -94 0
67 -63 4 77 0
61 -88 -19 -10 0
-47 5 -53 83 0
69 -42 68 -90 0
-5 67 10 -53 0
90 -85 40 88 0
47 -71 36 30 0
97 76 -19 -41 0
-52 42 65 83 0
-17 82 53 1 0
11 4 3 43 0
-37 -2 68 -91 0
75 -41 4 -73 0
55 35 -43 -12 0
30 50 94 -33 0
-90 82 66 -43 0
5 70 -100 -29 0
-74 -23 -90 12 0
44 31 -83 -97 0
89 -65 -2 -59 0
-95 -22 43 7 0
21 -13 -7 -69 0
-42 31 4 27 0
-64 45 4 -40 0
-52 -33 23 -63 0
-62 66 -29 -67 0
-53 96 -5 -10 0
70 88 -82 17 0
77 69 -33 -35 0
75 15 23 -40 0
16 -40 97 100 0
14 8 46 -59 0
47 -94 44 30 0
45 -88 -92 -95 0
-10 66 76 16 0
48 94 -38 100 0
19 -33 88 -52 0
-6 -33 65 -84 0
77 32 78 -68 0
-20 83 -53 -82 0
76 -81 -91 57 0
7 12 20 -17 0
-84 -36 10 13 0
45 -92 39 64 0
74 93 -23 -35 0
-32 2 -59 -3 0
56 -97 -94 -55 0
-66 -93 -33 52 0
-25 8 -64 84 0
12 76 16 -41 0
78 -2 100 92 0
27 23 -84 61 0
60 -83 78 -86 0
28 29 59 11 0
-35 -8 -26 -100 0
79 -97 22 -14 0
45 65 47 63 0
-56 -6 30 -65 0
-93 -22 25 100 0
-33 -63 -15 92 0
-10 48 -61 31 0
-69 -87 31 1 0
-43 25 37 -68 0
-71 49 94 -44 0
12 40 -13 86 0
-61 30 2 98 0
-100 56 93 13 0
-95 100 -69 75 0
-47 23 76 -29 0
59 -60 -38 -48 0
-35 -86 27 79 0
99 -44 10 -55 0
-67 35 87 96 0
-4 56 82 86 0
-61 97 88 69 0
62 -55 80 -82 0
-26 -57 29 96 0
-75 88 -52 -62 0
4 56 -6 -17 0
10 -37 82 -25 0
-85 -93 34 54 0
35 59 2 -65 0
31 -10 81 -98 0
-95 -93 45 98 0
84 38 -11 -2 0
14 10 -62 -54 0
30 -42 80 59 0
20 87 51 26 0
-71 37 -2 -60 0
-23 42 -52 -87 0
66 88 62 -82 0
-25 -44 -87 89 0
78 -48 42 -58 0
38 81 -11 -26 0
-76 91 39 82 0
59 -90 76 -65 0
99 37 -28 -64 0
-32 -86 -100 -79 0
-45 95 -86 43 0
-21 -35 75 47 0
-92 12 -46 -1 0
84 -68 -49 50 0
5 -52 -26 -77 0
-86 48 -16 21 0
-99 -17 82 -27 0
-69 29 79 -47 0
-86 87 2 -27 0
90 41 -64 96 0
-86 65 -15 -66 0
-92 -74 61 -34 0
46 38 -80 -8 0
20 -80 -75 -59 0
-73 -72 55 -16 0
-49 26 17 22 0
9 6 27 -88 0
-26 -78 -29 -50 0
90 72 65 53 0
77 51 43 70 0
-79 -10 9 -70 0
8 74 17 -37 0
52 -57 35 4 0
-50 7 54 -21 0
-77 -93 92 -14 0
68 90 -61 -2 0
-40 -6 -26 -39 0
53 14 49 79 0
-51 19 41 -53 0
-96 60 56 70 0
66 -62 61 56 0
-15 -29 -12 68 0
44 12 -11 73 0
84 94 53 -78 0
10 34 14 96 0
35 -73 47 -33 0
79 10 -68 -28 0
-94 -8 -81 18 0
95 98 -56 -6 0
76 -66 20 60 0
13 -94 46 28 0
-34 40 30 -46 0
15 19 -52 -55 0
34 -1 -91 -19 0
87 57 1 -69 0
-88 75 63 -4 0
-92 -60 -34 -48 0
74 45 24 -59 0
-93 -81 -49 89 0
-72 -27 64 -34 0
85 -8 -29 24 0
27 -41 -23 -39 0
6 83 -14 -11 0
46 97 -2 75 0
84 -66 -32 99 0
77 65 15 21 0
-49 -9 -38 -60 0
-59 -34 -22 -81 0
-27 79 40 -34 0
-77 20 27 -41 0
-3 12 -44 -92 0
-95 -90 45 97 0
60 -52 15 -20 0
-47 -48 2 81 0
85 19 -75 97 0
97 -68 -94 53 0
-17 31 -47 -73 0
-22 38 -86 -16 0
-37 18 98 100 0
-86 -1 88 71 0
-85 61 -92 24 0
-5 -77 13 91 0
-91 -58 -40 -66 0
71 -49 -85 -84 0
-45 -10 35 12 0
59 -23 -20 -74 0
47 4 71 -84 0
44 -89 85 -62 0
-23 38 -66 -35 0
53 -90 20 69 0
11 93 -14 71 0
44 23 55 5 0
17 -60 4 -29 0
-27 -54 -90 68 0
50 -44 20 -51 0
-99 12 68 88 0
-49 44 37 10 0
7 83 28 21 0
-69 -66 -98 -24 0
21 41 69 1 0
85 81 30 23 0
-45 58 -85 -47 0
6 -29 47 15 0
28 79 -85 72 0
25 64 -77 94 0
-53 -79 73 -11 0
90 70 28 56 0
-36 -23 15 6 0
35 -44 53 55 0
6 5 -11 38 0
-36 44 93 -15 0
99 65 -11 60 0
3 69 -31 -65 0
-16 26 -37 89 0
60 -96 -68 7 0
26 56 -22 -20 0
75 -17 22 -80 0
-85 54 -23 81 0
14 -27 -63 100 0
12 -79 49 -34 0
-100 71 87 -8 0
43 56 -99 24 0
93 -92 17 6 0
37 8 67 -57 0
18 89 -57 -77 0
-21 -78 16 54 0
-55 -77 87 -24 0
-36 -25 73 -98 0
-41 48 38 89 0
22 69 64 73 0
8 47 -33 -61 0
20 -76 -90 83 0
14 -15 90 -80 0
-82 63 -40 65 0
-35 -46 -91 85 0
-19 48 -37 -35 0
-39 -3 -80 -65 0
13 -48 -68 -6 0
-17 7 4 -70 0
33 89 -5 -46 0
98 -42 -22 -21 0
51 96 -25 -2 0
-94 2 -1 63 0
-39 36 84 -70 0
-28 -55 3 80 0
30 81 86 -63 0
-77 79 -88 -13 0
-55 -65 -87 23 0
-57 87 52 60 0
-21 29 -45 -5 0
64 4 -83 100 0
58 -49 -51 -94 0
44 -34 -58 95 0
41 -33 6 2 0
9 -43 -77 -96 0
62 2 92 -77 0
58 -10 44 -7 0
-10 -33 -47 -79 0
62 25 -83 27 0
53 -44 14 26 0
1 71 87 -72 0
-73 47 18 95 0
2 -94 -27 -1 0
68 -92 -37 7 0
-73 23 -50 77 0
-2 -1 -71 98 0
24 -7 84 -99 0
-95 91 23 -83 0
94 53 80 -19 0
41 50 52 -88 0
4 -16 -72 -99 0
67 53 -91 -96 0
-33 88 -2 41 0
98 94 -51 27 0
6 95 -89 -49 0
-47 -46 100 -5 0
60 -62 27 -66 0
-35 48 -43 -30 0
-23 24 -71 -75 0
63 -48 -2 -69 0
50 -26 13 -38 0
-10 -5 74 70 0
87 57 19 27 0
50 83 24 -17 0

