p cnf 100 280
-50 53 11 -97 0
94 1 -27 91 0
69 -50 -34 -6 0
47 6 29 92 0
-10 -64 52 84 0
88 11 -67 -55 0
41 -87 69 -80 0
-9 13 -6 -88 0
-37 19 -4 62 0
-66 -95 -70 -21 0
13 -92 4 82 0
-51 24 -68 23 0
27 -70 25 -53 0
53 33 90 30 0
59 -22 37 -18 0
-8 -84 53 18 0
-11 -8 -84 -96 0
85 -66 49 95 0
78 46 45 97 0
78 50 53 98 0
64 -15 81 79 0
97 73 48 19 0
55 -64 29 46 0
-41 33 -85 -91 0
61 -50 -34 80 0
-12 8 -69 -77 0
-70 -66 55 -13 0
30 -84 90 89 0
-14 70 -71 -43 0
92 57 77 -80 0
28 7 73 -55 0
-43 37 -63 -78 0
-63 -20 -31 17 0
-93 -9 -24 8 0
2 -45 26 -94 0
90 -52 71 82 0
-45 -79 -57 10 0
-3 29 -5 -13 0
-34 -60 84 -55 0
19 61 -85 -77 0
-28 99 -36 -93 0
34 -47 88 -83 0
-7 -78 -28 -27 0
9 -88 30 -52 0
3 87 81 64 0
91 66 -70 -94 0
-76 12 57 -33 0
-87 -46 -50 89 0
-69 96 -25 85 0
-36 -31 25 -10 0
29 44 99 -79 0
-36 -55 -80 79 0
-63 42 3 -90 0
-51 84 -91 86 0
-96 9 97 -71 0
-40 72 6 -94 0
98 -31 -86 80 0
88 -27 -38 41 0
49 83 44 81 0
-3 -89 -70 -8 0
-46 -35 -69 -58 0
15 -40 63 -68 0
10 -90 81 29 0
4 -35 -91 -84 0
-83 -58 -67 -88 0
-15 57 -61 -94 0
4 -64 -98 -27 0
27 30 64 84 0
-96 52 -89 34 0
-68 -55 -93 -94 0
13 -99 -47 20 0
-89 85 -10 24 0
-80 65 -55 -3 0
-98 41 -14 -72 0
-30 -33 72 -82 0
27 93 -77 45 0
71 34 43 77 0
94 74 73 98 0
82 -93 54 -94 0
-64 -59 -25 -79 0
87 36 99 83 0
59 -22 -72 -75 0
10 -35 -12 -72 0
-36 29 61 92 0
-98 -85 -88 -3 0
55 -21 57 12 0
-20 -3 37 30 0
91 97 46 -51 0
-93 50 87 88 0
89 65 -97 75 0
57 32 -30 -13 0
24 65 45 72 0
51 61 5 -54 0
-41 78 7 -98 0
77 -93 10 99 0
-28 -77 -65 99 0
-11 36 -32 -98 0
60 29 39 -71 0
-53 -31 -55 -14 0
-30 44 69 -6 0
44 -76 19 -93 0
30 2 -48 -59 0
90 20 -100 42 0
94 -3 49 13 0
-2 -67 41 65 0
90 -11 81 -27 0
91 -34 75 14 0
56 -11 21 88 0
-79 89 -51 -67 0
-10 93 82 8 0
-78 -23 32 92 0
54 26 53 -16 0
-70 73 62 -13 0
-31 -26 16 -59 0
3 -82 51 92 0
-90 12 -2 37 0
