p cnf 100 280
-32 19 3 -65 0
-80 53 -46 97 0
-75 34 12 2 0
-93 8 -40 -54 0
15 -94 22 -78 0
-44 97 -68 -73 0
59 -17 83 51 0
-35 -78 75 -21 0
6 -11 90 20 0
-51 -13 -26 99 0
-84 -54 -41 34 0
-55 -99 -49 76 0
39 -85 -66 -47 0
59 -21 -14 11 0
-82 37 -98 -8 0
-4 -34 -25 -62 0
-91 -12 -45 28 0
-63 48 16 -31 0
-37 -75 -5 91 0
7 -96 -28 87 0
-8 -32 -73 6 0
15 75 -82 -7 0
34 -27 53 -10 0
94 -98 40 -25 0
-92 4 75 -47 0
47 -32 17 84 0
60 -93 -55 54 0
-51 90 88 -50 0
45 -29 87 72 0
-79 40 -86 83 0
-92 -83 -67 48 0
-51 45 10 -12 0
-4 90 98 -100 0
58 -69 15 8 0
-45 59 12 29 0
18 90 86 -9 0
49 56 -13 -19 0
-43 -42 92 60 0
42 5 24 96 0
-42 -57 -100 -28 0
-75 1 39 27 0
41 66 -6 74 0
-57 3 66 -98 0
-23 -68 41 57 0
-28 35 84 73 0
75 -17 33 -34 0
24 -16 97 42 0
-59 -35 50 71 0
-54 -51 -49 -17 0
-3 44 -99 79 0
-35 30 -94 -83 0
-77 42 -68 -74 0
-89 -43 25 -93 0
-78 46 8 -99 0
87 -21 -47 22 0
37 -78 -71 74 0
-88 -65 -16 -14 0
-31 43 6 8 0
24 -34 61 -2 0
-56 87 -48 -73 0
-60 -23 -91 88 0
47 -92 -26 -16 0
-79 67 82 -59 0
-22 -3 -1 23 0
-88 -36 -46 11 0
-96 -24 -16 -40 0
48 -95 72 60 0
82 -48 -55 20 0
-56 -40 -79 82 0
-69 7 -86 1 0
94 -16 61 -58 0
17 48 24 -75 0
52 13 -100 60 0
-31 -54 55 -51 0
4 -76 65 -100 0
93 7 68 41 0
31 -49 85 -83 0
-16 49 100 40 0
69 80 -6 -53 0
-21 16 36 -34 0
76 -33 19 45 0
-57 71 99 -90 0
-24 25 -88 -38 0
-49 -54 -90 -41 0
79 -65 -23 25 0
-53 67 3 74 0
87 96 25 13 0
-91 35 -83 -30 0
-19 44 -94 -27 0
13 -39 -29 64 0
-32 -38 -62 87 0
-94 27 37 -9 0
-79 65 90 -44 0
68 46 5 20 0
-35 39 95 51 0
71 -34 -31 62 0
-15 -70 -100 -25 0
63 -68 36 38 0
-10 -64 18 -41 0
