p cnf 100 280
11 -6 -15 50 0
26 100 63 -60 0
36 67 -76 -2 0
-95 -59 -94 -100 0
-17 13 -35 31 0
-82 40 13 53 0
-72 -58 -34 51 0
25 68 -18 16 0
91 -12 -99 35 0
35 -59 98 100 0
59 -86 93 8 0
-22 -10 -92 62 0
3 87 -6 50 0
4 -22 25 -45 0
46 16 -81 70 0
42 -51 90 66 0
-18 -29 90 -10 0
-71 67 41 -13 0
55 -50 63 -44 0
67 60 -78 -22 0
75 -82 -4 -18 0
-31 -23 98 -20 0
48 -23 51 6 0
68 -75 99 -76 0
-13 93 -63 5 0
-39 69 93 -72 0
61 71 32 14 0
-86 -56 -66 3 0
15 -21 20 10 0
-80 -39 -5 65 0
44 -62 85 -2 0
97 48 -99 87 0
-71 1 2 80 0
-74 73 22 70 0
24 6 62 -41 0
-85 -88 47 -96 0
4 70 58 35 0
24 -78 -95 30 0
43 27 -99 35 0
-97 90 71 -91 0
59 -41 7 -68 0
26 18 64 5 0
55 17 -20 88 0
56 -77 -98 41 0
52 -38 -55 -20 0
44 -77 69 -100 0
-29 -20 -92 14 0
-73 24 87 14 0
-21 -56 63 51 0
86 3 -94 -91 0
-26 83 93 25 0
-22 8 -28 6 0
51 7 -69 -40 0
47 91 -30 66 0
100 64 21 -75 0
-88 -83 64 -30 0
-9 -59 -39 10 0
70 97 -91 94 0
17 -83 -48 53 0
-17 23 -32 -13 0
-64 63 -56 24 0
28 27 4 8 0
84 75 -40 -27 0
-24 71 95 -47 0
73 -100 98 -37 0
-15 -28 37 -80 0
40 -74 -88 -75 0
-75 46 67 55 0
85 100 90 -42 0
20 84 -49 71 0
48 -20 -27 24 0
-97 -44 31 28 0
74 -47 26 89 0
-4 29 58 52 0
63 33 -71 53 0
-38 88 85 -1 0
17 39 23 -83 0
77 -91 88 -81 0
-14 88 -16 57 0
46 -41 -35 58 0
57 14 59 32 0
82 8 56 -34 0
50 -79 -99 84 0
-91 -14 82 80 0
53 -76 -54 -37 0
-39 -28 -65 59 0
-21 55 20 -36 0
50 -47 -91 -14 0
80 82 -62 1 0
62 -35 -21 -75 0
-4 -9 -70 23 0
-36 -98 65 83 0
10 -97 52 4 0
89 24 -80 43 0
59 -99 50 -100 0
-45 -57 34 -31 0
23 76 67 55 0
61 -45 -91 70 0
-62 59 -33 -97 0
77 -41 74 7 0
15 31 -60 89 0
-58 79 -30 -15 0
-81 95 36 64 0
97 -88 69 -29 0
-64 -25 -96 36 0
85 75 24 79 0
85 -23 -24 -42 0
99 70 20 -97 0
1 93 -84 7 0
71 1 -98 44 0
74 97 52 88 0
-51 -46 1 -23 0
-87 39 3 -96 0
2 60 -92 87 0
-100 -74 29 72 0
-76 -42 -3 29 0
-50 5 99 -49 0
17 -79 -51 84 0
-19 -78 74 -25 0
9 97 3 -69 0
6 42 62 -55 0
63 -58 71 95 0
-96 -13 -16 71 0
-64 68 70 43 0
-94 -70 78 -18 0
35 -23 -64 74 0
-96 27 -82 2 0
55 18 -25 77 0
30 -17 28 100 0
27 -71 39 18 0
-75 -83 -90 -71 0
-8 -57 -74 -3 0
-28 61 53 37 0
24 8 83 30 0
50 -76 -60 42 0
90 -2 64 4 0
48 -93 -31 -77 0
56 -15 -65 -77 0
64 27 -46 6 0
55 -42 -32 5 0
-74 -65 97 37 0
87 -4 -85 -3 0
-3 -10 35 25 0
-71 72 -86 92 0
51 -70 -40 -81 0
15 -76 -98 7 0
23 64 92 21 0
-3 95 94 -28 0
-99 67 -90 33 0
10 -62 22 -63 0
-21 -92 16 -51 0
26 -90 -58 -4 0
97 -61 56 4 0
4 -95 85 -65 0
-47 -40 91 -26 0
-25 81 -56 -18 0
59 -79 3 -80 0
-2 -10 51 73 0
-51 33 -73 -45 0
-19 -81 75 -94 0
-16 -84 62 67 0
-96 -91 -10 -31 0
74 96 -16 -85 0
75 -39 64 -50 0
68 -12 -86 97 0
-54 -1 -86 -75 0
15 42 85 19 0
-4 -25 39 29 0
37 -82 86 -85 0
67 12 2 91 0
-10 76 77 21 0
-4 24 57 -14 0
-76 91 94 -8 0
100 -93 -18 -73 0
-63 -47 -100 8 0
25 -97 43 -46 0
2 26 15 54 0
34 -99 58 -31 0
91 33 -40 -72 0
61 -94 60 -88 0
-40 29 24 -60 0
-45 -79 59 43 0
65 -22 95 62 0
97 53 75 34 0
-76 -75 71 -85 0
-90 -93 36 3 0
37 -3 87 64 0
13 -65 8 51 0
-33 -44 43 16 0
-50 -3 23 2 0
52 -74 17 -64 0
-19 -35 -49 68 0
-14 84 -27 -74 0
-87 -58 -33 -66 0
27 -85 60 28 0
59 72 84 -60 0
48 -69 -24 62 0
-9 48 -94 36 0
94 -55 -21 4 0
45 65 55 -47 0
-99 -21 -20 51 0
33 -32 -21 -100 0
7 -9 26 -47 0
-73 -60 -26 -40 0
-48 32 1 -52 0
59 -23 -46 -79 0
70 86 -72 41 0
-99 64 30 50 0
91 31 28 -10 0
3 57 -22 -86 0
15 9 -73 7 0
99 -90 55 -50 0
37 91 80 61 0
48 91 -98 20 0
63 43 -7 49 0
19 25 72 -32 0
96 -24 -67 -85 0
-13 40 16 82 0
22 74 58 47 0
-19 76 -25 42 0
84 52 -98 -41 0
-41 -85 -17 81 0
59 38 63 -21 0
-5 -67 -28 37 0
55 -27 -37 76 0
78 76 34 64 0
-63 44 -50 -17 0
-8 14 2 -34 0
-56 7 -12 10 0
86 77 46 -19 0
-4 -89 -26 -28 0
