p cnf 100 280
-64 84 -55 53 0
-66 8 -67 49 0
4 15 31 58 0
-7 15 24 -40 0
-46 20 86 -38 0
5 -63 -47 32 0
-48 -62 37 12 0
67 58 -96 100 0
-65 -50 -22 -87 0
46 -42 -95 32 0
5 83 7 62 0
-84 90 98 41 0
30 -97 65 12 0
-85 83 60 -10 0
1 8 91 -18 0
77 66 -51 23 0
-41 58 -96 55 0
23 -3 -76 -59 0
54 33 -81 -89 0
79 44 63 68 0
-43 -56 7 33 0
-93 64 -23 -99 0
-52 -2 -26 -78 0
-34 -38 15 94 0
64 -60 -40 -35 0
-70 31 -68 -42 0
21 -53 -16 -66 0
-91 -93 98 -45 0
-92 24 -22 40 0
-76 -73 97 -99 0
-23 19 34 1 0
-1 -69 -90 16 0
-21 20 40 4 0
-75 -4 -10 -30 0
-85 -77 8 74 0
-57 8 23 85 0
4 -41 -7 -76 0
-29 3 -85 -26 0
-18 -14 -40 -42 0
76 90 -68 -58 0
93 57 -81 -79 0
-23 -10 -17 43 0
8 32 94 -12 0
-41 79 -68 70 0
94 23 80 -87 0
-75 -21 -14 51 0
-49 -11 45 -13 0
40 85 -67 92 0
56 76 17 -59 0
55 8 -54 41 0
46 23 -1 33 0
-7 -25 -64 75 0
64 -11 -73 81 0
30 14 59 57 0
-60 51 34 5 0
92 93 -58 26 0
-78 -11 -32 97 0
-40 -76 58 62 0
-73 95 -12 -36 0
64 82 -25 65 0
27 -82 84 79 0
79 -71 -11 -68 0
7 49 -28 -41 0
-60 51 23 -7 0
11 2 49 -85 0
-80 -88 -72 -29 0
-19 29 -39 38 0
-81 23 -87 19 0
-71 32 -39 -45 0
-11 -73 56 86 0
89 -57 53 43 0
-92 47 -20 -42 0
61 77 -49 -30 0
42 20 -68 -88 0
59 29 -87 9 0
9 -48 -70 -40 0
45 37 56 86 0
63 3 -30 -57 0
-58 23 75 69 0
-93 55 66 -65 0
-10 -20 -42 74 0
-77 -93 12 -73 0
-2 92 37 95 0
-51 56 91 57 0
75 77 -92 87 0
-60 61 80 62 0
-89 -18 47 99 0
-66 35 75 -17 0
-43 -2 10 90 0
32 -96 37 35 0
-51 91 8 67 0
-52 55 -32 -47 0
36 -59 -19 -52 0
-61 -82 89 81 0
3 -98 85 36 0
39 72 98 -83 0
38 21 3 35 0
-42 -35 51 43 0
14 26 44 -49 0
-84 34 98 -10 0
35 85 -75 -70 0
-55 73 32 -95 0
71 21 -30 5 0
-16 -28 -42 57 0
-86 -60 49 90 0
-94 -26 -92 28 0
-35 80 -66 -23 0
-55 1 -47 87 0
44 -56 60 -39 0
18 72 91 61 0
-43 71 -32 -26 0
-25 35 70 80 0
-23 74 31 47 0
95 -91 -60 9 0
-45 55 21 -49 0
92 -50 -88 12 0
22 -40 -81 -29 0
-26 -90 68 84 0
-19 -22 -16 -15 0
55 -13 35 68 0
91 -78 -58 66 0
-48 10 -100 -31 0
-52 54 23 2 0
-19 -45 -65 59 0
-76 85 -75 22 0
71 35 -82 75 0
93 85 76 53 0
11 -27 -86 -39 0
95 53 9 74 0
-56 -67 30 -29 0
-38 -15 -83 61 0
-86 46 -93 42 0
36 -99 45 -26 0
-95 -100 48 25 0
-54 97 -88 -23 0
-71 24 97 -13 0
71 -91 87 81 0
-22 13 82 -2 0
91 -46 30 -67 0
-47 -90 94 12 0
77 61 66 -75 0
99 -58 60 38 0
-57 77 42 -7 0
-90 98 -77 47 0
-33 35 86 -1 0
-82 39 -16 72 0
85 -73 51 -47 0
-71 -96 -12 91 0
71 -6 -34 -12 0
-74 -1 -7 -73 0
