p cnf 100 280
66 24 -19 -73 0
-33 -83 61 76 0
76 56 -92 -87 0
100 15 -4 7 0
75 -23 33 -90 0
7 -28 67 23 0
38 16 64 75 0
-97 63 -100 -86 0
-79 -80 -90 -55 0
73 -95 57 -70 0
35 33 71 -62 0
26 -45 20 -81 0
74 69 17 -45 0
-37 -52 -47 -11 0
-55 -31 14 -73 0
-2 -77 65 100 0
82 42 -6 -79 0
41 69 12 -11 0
46 -41 -94 -37 0
-97 -34 40 -6 0
-23 -14 95 36 0
52 36 94 86 0
50 78 -30 64 0
-86 -69 -72 -22 0
-86 -48 -79 95 0
-73 -50 -61 -20 0
-91 -29 -13 -55 0
92 96 -36 -33 0
-41 85 19 -3 0
93 -11 -73 9 0
59 11 -54 -65 0
64 50 -86 -97 0
-49 -3 91 84 0
-64 -51 44 30 0
74 54 -7 59 0
-64 62 -63 52 0
-88 -92 -57 76 0
78 -59 -33 61 0
-3 22 23 20 0
-24 64 78 -100 0
-29 -91 28 73 0
-30 -49 -23 -90 0
80 -23 82 64 0
97 -98 -66 44 0
-10 29 13 24 0
-46 60 71 -43 0
59 79 -37 -47 0
35 -51 46 -76 0
-76 -86 -91 12 0
17 2 25 69 0
45 -74 -40 -86 0
-81 -23 71 27 0
87 56 55 -98 0
-38 -59 91 -15 0
-26 35 -19 83 0
43 9 -60 -50 0
-9 -11 -29 -46 0
34 -6 23 24 0
-56 75 99 -25 0
96 -18 63 75 0
44 33 -57 -79 0
-18 -11 26 -92 0
-58 68 41 -22 0
2 27 81 -23 0
-12 61 11 46 0
81 10 -58 -66 0
-21 -50 36 30 0
31 -61 -3 55 0
-57 -76 -84 -93 0
73 31 53 -93 0
-7 -54 -58 -91 0
-91 16 -29 67 0
-17 25 7 -41 0
83 -49 32 79 0
-95 -94 75 10 0
-98 -93 20 3 0
37 99 91 47 0
28 57 -43 -3 0
-30 -59 -99 26 0
-54 -5 77 -86 0
28 -12 19 -32 0
-86 -12 20 28 0
61 16 87 90 0
1 15 -72 98 0
-98 -67 65 -74 0
-27 71 -14 -4 0
97 11 -55 69 0
-54 -68 46 -41 0
74 -10 49 -13 0
-57 61 19 37 0
5 19 90 -79 0
70 -68 -94 65 0
79 -8 -29 51 0
-65 -69 -27 74 0
-91 33 78 -63 0
-35 -22 87 -51 0
58 -8 77 94 0
66 -36 86 11 0
-80 -83 88 -59 0
39 37 14 20 0
-34 22 -94 -46 0
-60 68 -77 39 0
79 -47 -40 92 0
-93 76 -3 -66 0
-44 38 -19 -83 0
69 -99 -54 85 0
-55 -82 75 21 0
51 38 -55 -95 0
-3 79 30 82 0
85 14 8 -65 0
37 -27 61 23 0
-7 74 72 -31 0
-8 23 6 3 0
87 100 -43 -24 0
100 -68 31 -93 0
37 31 54 -50 0
-4 17 45 -63 0
-95 -68 -63 85 0
84 -56 -76 -16 0
-30 35 92 73 0
-69 35 -65 59 0
100 -92 -93 -6 0
-8 -54 -37 61 0
90 -2 32 -70 0
-96 62 21 63 0
-50 65 12 -24 0
65 -83 5 3 0
-76 -19 -44 36 0
91 -62 -77 66 0
-84 -18 90 32 0
-22 50 -5 -37 0
56 36 78 1 0
87 30 84 82 0
56 86 -37 29 0
13 77 78 -8 0
-81 -34 -65 -92 0
16 -48 -94 57 0
-25 -51 31 -38 0
-65 100 -5 -27 0
-12 -46 68 -70 0
-100 -84 7 65 0
6 80 65 -26 0
-63 -98 15 -82 0
-28 -92 -13 -24 0
-23 -61 -28 -53 0
-20 -63 79 -18 0
-7 44 8 77 0
-45 -27 -84 -16 0
-66 -6 44 -30 0
-43 61 20 50 0
-83 -91 80 -23 0
84 -99 -18 64 0
53 2 -83 -10 0
-41 76 84 -36 0
89 59 -75 -24 0
-26 41 -92 -62 0
-69 60 -97 48 0
2 49 100 14 0
-14 57 -49 -84 0
-31 55 -43 -40 0
91 87 63 65 0
54 -86 -71 -98 0
-40 -93 46 37 0
-84 -45 -50 34 0
84 20 82 -6 0
-17 -98 8 57 0
