p cnf 100 280
-74 -88 -70 61 0
-16 61 -54 -66 0
-54 35 64 -82 0
-13 33 38 56 0
-22 77 34 37 0
81 -100 -19 -23 0
85 57 -1 3 0
50 -56 25 37 0
-14 32 -72 -74 0
-27 1 -40 84 0
44 64 -45 -51 0
79 1 27 43 0
65 -78 10 52 0
31 -9 -56 -88 0
-69 86 -25 32 0
32 58 5 -51 0
-60 -37 -78 -56 0
23 9 71 70 0
8 -56 -89 31 0
-4 -22 -60 57 0
89 17 -44 -4 0
29 -5 41 28 0
18 -22 -54 -58 0
37 71 -43 79 0
-41 29 -40 -55 0
-38 17 -1 63 0
72 -15 92 -24 0
23 -49 90 -36 0
-3 2 -10 100 0
18 -66 41 4 0
74 51 -69 -34 0
-44 87 18 14 0
-46 -2 -16 -62 0
-63 -75 -66 -87 0
-2 -79 -25 67 0
-40 -68 -45 54 0
-82 -3 55 39 0
70 54 7 -46 0
90 -54 -18 70 0
-81 -80 -93 59 0
2 -5 80 -97 0
-81 63 -22 -37 0
-17 -22 -80 -95 0
-9 19 -10 -43 0
78 56 91 -36 0
-31 76 -66 -17 0
2 99 62 -6 0
-51 -21 92 -52 0
-28 -15 43 58 0
-14 17 75 9 0
-45 -4 -35 -84 0
-93 -29 -20 -89 0
-89 -73 -10 20 0
18 -80 -84 -35 0
-85 -66 -31 -82 0
-61 -75 -71 -4 0
83 -16 94 35 0
59 69 94 14 0
46 -82 -45 76 0
99 -2 17 25 0
10 48 43 -82 0
70 89 10 33 0
37 -62 -94 -19 0
89 -75 -42 -33 0
-28 39 -40 -60 0
-80 -100 -39 88 0
-42 45 -10 -93 0
73 -78 14 -100 0
89 -53 -33 -38 0
-40 48 21 73 0
56 9 -43 35 0
77 -92 -70 60 0
71 62 16 93 0
19 -80 -81 -78 0
41 58 72 21 0
-29 -36 -24 58 0
-43 68 28 25 0
-11 46 -84 -42 0
-19 96 51 -75 0
-58 -83 69 100 0
-56 -39 80 95 0
71 -96 23 45 0
-61 -6 84 -89 0
-86 53 -28 -95 0
-69 41 -36 96 0
57 44 -54 29 0
-56 15 -70 -50 0
65 25 90 -50 0
73 -67 52 24 0
-16 63 -50 41 0
66 -87 43 38 0
47 98 20 -10 0
-78 81 -63 42 0
-78 39 23 -28 0
15 -26 70 -68 0
-53 45 -15 17 0
-22 86 -27 -33 0
-8 -99 66 83 0
-20 -62 -90 -79 0
99 -95 16 2 0
34 -35 41 -97 0
61 -99 -45 -83 0
19 94 91 -3 0
4 72 13 -97 0
2 -54 23 -10 0
-34 8 -13 26 0
-95 -52 -49 -46 0
29 2 81 -93 0
-29 38 -76 96 0
91 34 9 -68 0
82 95 97 99 0
14 95 33 -35 0
-57 -18 98 -94 0
76 18 -43 -83 0
18 -50 26 12 0
-80 -43 95 14 0
29 75 -54 -15 0
-35 99 64 30 0
89 33 -8 -49 0
-81 36 90 18 0
52 10 -98 -49 0
-52 -42 83 -66 0
54 72 -12 29 0
-37 30 29 -100 0
-34 -12 -73 71 0
57 77 -56 15 0
-73 -98 59 -91 0
-17 -64 -82 -42 0
46 73 75 -12 0
58 50 7 55 0
-12 78 26 -97 0
-74 -91 -89 8 0
100 -80 48 81 0
-20 67 -94 -90 0
62 2 -66 59 0
-57 -7 -50 -52 0
-66 87 -82 7 0
16 33 -11 70 0
-49 26 -19 -78 0
-65 -25 -36 54 0
