p cnf 100 280
89 -80 34 38 0
27 99 96 83 0
-12 -58 54 11 0
-43 94 25 98 0
-55 16 -62 82 0
-48 81 -38 -67 0
61 72 -71 44 0
-94 41 -12 88 0
32 40 -6 -4 0
-11 95 -18 38 0
-4 14 -3 66 0
-75 85 34 95 0
48 -72 -87 1 0
-39 -92 -49 48 0
8 -71 -3 -30 0
-61 -34 -37 80 0
-44 64 23 11 0
16 51 -23 45 0
-66 -3 -24 -69 0
99 -60 -22 -37 0
-11 -82 -68 65 0
85 79 -44 -47 0
-17 -19 -22 -15 0
-28 100 54 91 0
68 10 -32 41 0
37 -18 -44 -62 0
74 24 -100 81 0
38 -49 -57 14 0
50 -85 -57 -26 0
-25 71 37 -19 0
30 -75 -51 -73 0
-35 27 28 -40 0
21 -26 -29 45 0
66 -67 39 -59 0
-40 62 -53 11 0
76 72 63 -35 0
-29 49 -48 12 0
-67 -36 23 -63 0
-55 89 13 -50 0
5 93 -52 92 0
37 56 -14 61 0
-2 20 -15 72 0
-20 -79 -73 1 0
2 -7 -12 23 0
-49 25 4 51 0
-27 -20 42 -39 0
-40 -47 -13 -1 0
11 -70 95 -84 0
44 56 -61 -48 0
1 -35 32 21 0
7 6 58 56 0
-59 38 70 -11 0
69 66 82 -84 0
-26 29 -19 -60 0
47 -44 -58 -60 0
-13 -93 48 28 0
1 -47 75 18 0
91 59 -78 28 0
-85 -62 -75 44 0
73 82 87 86 0
3 -54 -23 78 0
81 -59 51 -99 0
-79 49 83 80 0
12 62 98 -5 0
-79 -67 -58 39 0
-59 25 -26 48 0
19 68 -22 -26 0
-26 -4 -49 96 0
-17 58 -52 -68 0
-43 32 -87 17 0
98 21 -55 63 0
91 14 57 -44 0
-67 69 -15 51 0
9 93 -29 23 0
-2 -28 -53 57 0
58 -1 79 71 0
100 -26 82 89 0
72 -22 -20 86 0
47 23 30 22 0
-78 -94 93 -49 0
9 -77 -84 65 0
-70 -38 30 -11 0
-20 94 -42 35 0
-80 -51 -24 -7 0
2 9 -98 -90 0
-69 83 70 -20 0
-38 -14 -60 -20 0
-57 -39 26 91 0
-78 39 32 -28 0
41 -90 21 57 0
45 -60 97 86 0
88 -72 -89 -100 0
29 -26 89 -28 0
74 -96 5 8 0
-9 61 24 96 0
-61 -20 64 45 0
79 98 23 86 0
31 -61 -40 -21 0
-18 88 -69 -70 0
83 4 27 31 0
-89 15 16 97 0
-36 5 -7 -56 0
11 15 -60 -78 0
6 -84 3 -36 0
-49 31 -63 77 0
20 -40 1 -41 0
-72 -98 -65 63 0
-8 88 -17 -96 0
97 45 -56 -49 0
-8 -55 40 -54 0
58 98 -73 -11 0
6 -71 -49 -66 0
45 57 -72 -55 0
64 -54 -81 -51 0
-47 75 -96 -34 0
4 88 52 76 0
7 -16 -3 82 0
-36 55 -18 39 0
-40 -20 -95 84 0
-41 97 -10 11 0
-48 -52 10 32 0
-13 -43 -86 5 0
-34 67 98 85 0
-68 95 50 40 0
-95 -9 92 -73 0
42 8 25 86 0
52 97 47 59 0
67 2 46 70 0
-54 39 -24 31 0
32 -6 -12 14 0
49 22 -7 84 0
68 -23 6 -86 0
2 86 67 -27 0
-31 87 5 52 0
-68 98 -58 -24 0
33 27 -60 55 0
-25 37 8 31 0
-14 93 15 -94 0
93 -98 63 92 0
67 87 -41 -86 0
-44 46 63 -39 0
12 95 -51 -11 0
90 6 -32 59 0
-57 41 -17 34 0
-56 -20 -99 26 0
31 -44 98 -17 0
71 62 9 96 0
15 67 43 11 0
91 -41 11 -25 0
-27 -58 10 93 0
-53 98 1 -20 0
51 42 -90 -95 0
2 39 -4 75 0
97 62 37 35 0
71 84 -21 7 0
-54 -56 -48 -83 0
-5 -60 -67 91 0
-54 56 -2 -60 0
41 -99 -31 7 0
-35 92 -34 -88 0
48 -2 -10 70 0
-14 -34 -61 -9 0
-95 17 -42 -80 0
-96 66 -64 -18 0
77 25 43 -73 0
83 -100 3 39 0
-52 -10 16 -79 0
-1 -43 55 53 0
31 -42 -75 -90 0
19 -77 24 -27 0
77 56 -62 22 0
-35 87 -82 10 0
47 61 26 -18 0
14 -42 55 91 0
14 -30 92 -1 0
86 3 78 -90 0
-4 -13 86 -20 0
95 -77 65 78 0
-68 -81 80 -43 0
-3 22 53 -27 0
65 -11 -35 54 0
10 36 -45 7 0
76 -85 77 -86 0
86 85 50 -51 0
39 5 -97 66 0
11 -29 61 80 0
62 72 33 -38 0
59 -73 93 43 0
-82 85 94 -39 0
-95 -88 -65 -3 0
31 -34 -14 -83 0
99 -75 24 89 0
-34 82 -43 -14 0
14 -11 -34 -71 0
-93 82 -70 96 0
38 -9 -2 47 0
-52 37 -47 97 0
-72 -28 -75 -94 0
53 92 1 93 0
-72 -64 -28 20 0
-85 34 54 33 0
-50 -32 -95 -52 0
-88 24 -100 -75 0
-14 94 12 -26 0
35 -21 -99 3 0
