p cnf 100 280
22 46 59 38 0
98 -94 -99 25 0
-22 71 -50 78 0
-67 8 -45 31 0
-52 85 -49 -83 0
-55 -98 -81 58 0
41 88 -13 -81 0
16 -47 33 -74 0
73 -44 6 96 0
-21 16 -28 18 0
51 -64 1 90 0
-90 22 5 27 0
-23 -10 40 -8 0
-65 -4 -67 -81 0
79 31 -93 -97 0
-69 67 -2 -18 0
70 -36 37 100 0
62 -24 76 -12 0
41 -34 -13 -66 0
94 31 24 38 0
-79 -98 -42 -31 0
21 -19 75 39 0
-38 83 67 -44 0
29 10 -51 30 0
-98 100 31 36 0
57 65 -66 68 0
21 -18 -45 -51 0
72 -43 -35 -27 0
-89 -58 -85 -1 0
59 37 53 -91 0
-40 10 83 38 0
12 -94 54 60 0
-16 -52 -6 23 0
-42 65 -94 -82 0
1 -4 -24 57 0
92 -7 -14 -73 0
-88 30 83 -35 0
17 -74 75 -21 0
99 -77 28 -60 0
-86 81 17 -49 0
50 -67 -49 -6 0
-13 -72 37 -8 0
-52 -1 26 -42 0
-10 -47 7 79 0
44 -23 -50 38 0
40 -76 34 -49 0
-21 -81 34 12 0
9 77 -91 18 0
-6 27 11 28 0
-78 -88 -51 80 0
-80 -96 -77 63 0
-35 -25 -36 11 0
87 88 -20 65 0
15 47 -4 29 0
-7 -30 -85 -86 0
-8 80 -84 -99 0
100 -15 -8 93 0
-49 -34 73 45 0
-66 72 -62 48 0
54 60 -67 -70 0
50 -63 -79 -23 0
45 -3 9 49 0
11 12 67 -22 0
79 -1 95 45 0
89 -69 90 64 0
-64 -62 -49 -68 0
-31 -40 24 85 0
-52 -78 -84 -4 0
-46 80 -78 -95 0
-29 -39 -54 -68 0
30 -50 -63 40 0
16 12 -43 49 0
-23 -33 -38 50 0
24 -57 -63 22 0
-20 -35 -52 60 0
41 34 -84 94 0
-81 -74 -36 77 0
96 61 -36 -78 0
58 68 -56 81 0
-24 16 89 97 0
-70 78 -65 66 0
34 66 79 55 0
-53 9 66 24 0
-27 56 -79 -28 0
22 85 -43 -5 0
43 -70 -59 -18 0
57 -64 -63 -82 0
-11 86 13 -48 0
90 10 30 -79 0
41 22 -67 2 0
-41 58 11 37 0
-21 14 42 -92 0
-3 -70 -87 -57 0
-13 -46 19 30 0
18 -81 -22 -27 0
98 -33 -94 -78 0
70 -44 20 -100 0
-68 -37 -11 63 0
44 10 9 -57 0
1 82 -14 -9 0
52 -85 87 -33 0
-88 15 -23 -31 0
-40 45 3 -11 0
-27 50 -10 69 0
-50 99 -86 -21 0
-23 26 -28 -7 0
-52 11 -28 -99 0
44 -27 -43 -10 0
73 -50 -29 83 0
49 33 -12 56 0
-46 -80 -82 -15 0
-82 -64 29 -2 0
-89 -3 23 -29 0
100 96 -62 6 0
28 -70 -75 74 0
-40 -8 87 99 0
68 2 90 -66 0
-59 -23 84 -52 0
-23 -72 -56 -16 0
-42 -81 65 -40 0
86 -39 56 -45 0
98 17 99 61 0
-66 47 20 85 0
-9 -33 -88 70 0
-93 -33 -47 32 0
-52 22 -41 -87 0
78 -91 -33 3 0
-15 -74 -25 -71 0
80 81 22 9 0
31 78 33 4 0
-62 -41 -69 -56 0
36 -92 -45 63 0
-5 2 79 87 0
-1 39 77 57 0
61 7 -10 -71 0
-94 -15 -50 -62 0
97 -36 13 54 0
-70 19 -55 -28 0
-77 42 43 -88 0
-28 9 14 56 0
86 -83 36 -44 0
-93 64 99 87 0
-42 46 -17 99 0
-11 13 -37 16 0
29 64 -71 75 0
-35 -41 -97 -86 0
-46 100 81 33 0
95 25 8 45 0
12 -84 19 80 0
14 90 -95 -77 0
96 -52 55 -84 0
37 87 12 -22 0
-37 -18 38 -98 0
-39 -19 75 -55 0
-4 75 93 -58 0
33 -26 -34 -12 0
-54 68 -58 20 0
97 40 44 7 0
-54 -68 38 -31 0
-10 43 -53 -74 0
42 8 -6 -89 0
-45 80 -55 -52 0
-74 -10 -25 -46 0
34 -81 -95 -7 0
-12 -83 77 -100 0
-92 97 81 42 0
-51 22 44 25 0
-37 56 52 -78 0
-56 -15 -77 -89 0
-68 -21 14 16 0
-10 99 5 23 0
-78 55 26 -28 0
87 -40 93 48 0
-98 51 43 31 0
-96 -20 -5 50 0
31 49 59 -85 0
-51 -67 -92 26 0
90 -29 -53 -31 0
21 -80 -10 -44 0
-4 -92 -43 22 0
-61 -21 36 100 0
-48 -64 -16 51 0
-21 66 100 55 0
-62 43 -42 64 0
-31 26 -30 -25 0
-100 93 -19 -76 0
-97 28 -44 49 0
42 84 -36 -40 0
-30 84 -85 32 0
-26 52 -39 -62 0
-41 -74 -57 6 0
53 24 -14 -67 0
-18 -52 45 -35 0
-4 -8 85 -41 0
91 57 93 -67 0
-59 -69 36 -35 0
60 -98 71 -11 0
-58 -8 -32 -22 0
78 73 48 47 0
-57 -99 13 -71 0
-2 -63 -21 30 0
-78 43 -42 1 0
4 -50 53 72 0
30 23 -70 86 0
88 53 -95 -32 0
-43 52 55 74 0
-19 60 44 88 0
95 -87 -29 -56 0
66 33 75 -24 0
-67 92 -4 -87 0
-49 -87 -86 -98 0
