p cnf 100 280
-24 56 11 86 0
-4 98 83 43 0
-96 64 49 -23 0
17 11 -1 33 0
23 -17 -89 -6 0
17 -64 24 66 0
-48 -64 -63 -27 0
-21 -54 94 -66 0
12 17 10 -65 0
41 56 -86 -65 0
-35 -89 19 -86 0
47 78 68 20 0
-17 -73 -19 41 0
95 -20 -24 83 0
2 -96 50 48 0
-44 76 -87 29 0
-43 -23 -59 11 0
-12 -47 52 -44 0
-65 -42 26 25 0
-43 -50 -87 -75 0
-79 80 -54 -6 0
17 -22 -56 43 0
60 -81 61 68 0
-7 13 -100 -27 0
17 1 50 -84 0
-78 -96 42 34 0
29 45 -66 -41 0
96 44 -10 -94 0
41 -54 32 -6 0
-68 97 1 -18 0
100 -30 86 -63 0
66 -91 67 -52 0
32 -33 8 5 0
-54 -30 19 -70 0
-67 -76 63 14 0
40 -90 74 -81 0
34 2 -40 7 0
31 54 -17 -22 0
63 -62 97 -44 0
-19 79 -16 72 0
22 48 66 -81 0
14 -13 -100 62 0
-80 20 76 17 0
-48 98 23 22 0
-51 -60 -35 -72 0
50 -14 -48 -42 0
-16 45 -27 -40 0
2 -57 -17 35 0
-12 28 47 -83 0
55 -58 -64 -100 0
-64 -54 -14 76 0
64 -9 91 -66 0
-41 90 33 3 0
55 47 -7 67 0
3 58 -60 54 0
-59 28 6 -69 0
43 -61 6 -63 0
-68 -3 15 -44 0
52 7 64 -21 0
86 48 6 13 0
5 -12 -92 -50 0
-51 -1 -80 46 0
-61 -76 -37 -50 0
-15 -62 -23 86 0
-83 -41 18 56 0
69 13 -21 -59 0
37 79 43 -81 0
-47 -51 20 99 0
95 23 74 -58 0
70 20 96 21 0
25 63 -11 91 0
-48 -28 65 83 0
-2 33 12 3 0
-30 -90 -45 -11 0
-72 37 35 -80 0
-5 21 -62 -87 0
58 75 32 -48 0
-69 17 -3 67 0
20 -37 -98 94 0
-85 -54 23 -67 0
-16 -99 -72 -97 0
59 -74 -45 86 0
40 -95 -21 70 0
97 3 8 -82 0
-15 44 23 -8 0
74 -47 11 -87 0
77 -98 -73 9 0
71 -30 87 -4 0
-61 72 12 -63 0
-24 -23 -32 -35 0
79 11 -32 22 0
-73 -47 42 99 0
90 -88 -67 47 0
-13 84 -46 -82 0
-27 95 67 -75 0
-91 -37 -93 -98 0
-56 89 -66 -15 0
2 35 1 -38 0
9 -92 -4 76 0
50 -14 76 47 0
95 1 43 9 0
-43 83 -96 29 0
64 -11 -95 41 0
29 -67 -74 13 0
5 39 -91 -81 0
6 -84 3 96 0
-35 -80 -63 -82 0
-76 -19 72 7 0
-9 30 77 -100 0
98 92 -90 79 0
16 43 -74 -37 0
-9 -30 -64 65 0
39 -77 -83 91 0
-47 -12 -96 -57 0
7 -24 33 -1 0
-52 -75 39 28 0
-61 15 70 -34 0
-87 -10 -53 63 0
27 -95 -31 3 0
81 -5 48 27 0
28 70 -85 -10 0
49 84 -66 71 0
28 67 50 55 0
87 -22 -61 94 0
-47 78 25 20 0
3 46 96 -11 0
-9 92 -1 -26 0
57 -93 -10 33 0
42 -56 -25 -100 0
66 -57 62 -11 0
10 11 -5 -88 0
-49 63 -38 81 0
81 88 98 20 0
45 -21 -70 77 0
-5 -31 60 69 0
73 -34 -32 26 0
-38 36 -78 -59 0
81 -32 -6 -73 0
46 8 -65 -44 0
-56 -57 -48 92 0
80 -95 36 40 0
-57 -51 -95 -45 0
66 75 -62 -55 0
48 -59 5 58 0
18 36 -77 -81 0
-72 -23 -49 -40 0
14 44 19 -36 0
-45 -74 99 54 0
-94 69 -31 58 0
-61 78 -41 -44 0
-56 24 -30 27 0
-1 85 -23 5 0
12 14 41 97 0
27 -67 -72 79 0
15 -34 -7 -74 0
72 7 -47 -83 0
22 30 -100 52 0
45 96 84 30 0
-46 -86 -36 -82 0
-84 -78 36 33 0
64 -91 -38 18 0
-28 -79 -33 51 0
-17 22 56 -25 0
-59 47 84 35 0
-37 26 -76 87 0
89 93 -4 -58 0
9 72 48 -27 0
-37 63 26 81 0
-16 -72 25 5 0
2 -80 47 -67 0
71 -44 18 37 0
-42 -78 -14 -12 0
-11 8 79 96 0
66 -45 -1 -22 0
41 -45 -42 -22 0
30 -15 -38 -32 0
100 -52 71 4 0
-14 70 28 47 0
44 -79 93 16 0
69 -72 7 89 0
-28 -38 33 -30 0
45 -80 29 -61 0
-81 35 -16 93 0
-91 -1 47 -99 0
-28 -81 59 -94 0
51 -76 94 -100 0
4 19 9 -21 0
22 -55 -47 26 0
-31 -94 57 -76 0
36 96 -84 31 0
-49 87 -29 -4 0
84 54 69 -30 0
-24 -80 -52 -17 0
29 -17 -88 76 0
-46 89 -96 5 0
40 97 82 -75 0
-66 -33 -36 89 0
47 99 48 74 0
-36 72 74 84 0
-32 -66 -99 18 0
-26 84 94 18 0
73 15 16 40 0
-90 -50 77 24 0
-7 32 -61 79 0
30 16 -77 3 0
98 -29 5 -67 0
93 -99 -37 -86 0
