p cnf 100 280
-26 -25 18 24 0
43 73 3 -82 0
36 27 80 -32 0
-19 67 27 -90 0
59 -77 42 -26 0
-20 -28 80 3 0
-57 15 33 89 0
-5 -70 6 10 0
-7 -57 -85 -2 0
49 84 7 62 0
-86 77 29 -3 0
-91 -74 24 55 0
-79 56 -2 -31 0
-58 96 99 18 0
9 -64 83 -28 0
12 -48 -43 -65 0
89 -52 63 80 0
81 23 -55 -98 0
-26 -62 93 -98 0
88 98 -70 16 0
-35 95 83 -15 0
-74 -14 84 -92 0
-93 68 -86 100 0
87 39 26 36 0
-66 73 93 22 0
-15 -31 86 -21 0
-66 -33 26 42 0
-78 40 -89 39 0
64 61 47 85 0
-20 13 99 -68 0
54 27 -8 -12 0
-21 -90 -15 -9 0
3 -75 -22 12 0
-91 35 -20 -30 0
51 60 68 49 0
51 14 -41 97 0
69 90 73 -89 0
24 85 -62 -38 0
51 97 44 -9 0
-4 -37 87 -65 0
7 58 76 87 0
78 84 -31 59 0
-55 -36 -56 20 0
-74 -69 86 47 0
69 -48 -36 -93 0
25 51 -22 67 0
-79 67 -2 17 0
-24 71 -20 63 0
73 49 85 -47 0
-11 77 -33 -72 0
27 -91 -80 -40 0
-5 -86 14 -89 0
-74 -13 2 27 0
51 42 32 -8 0
68 97 -16 -43 0
6 -81 -68 -59 0
12 4 -53 63 0
-68 -96 15 -14 0
-98 -36 -70 42 0
4 63 -49 -5 0
-86 -96 -63 23 0
-9 4 -65 -56 0
4 3 82 -10 0
25 83 -35 6 0
72 -87 -59 -35 0
-53 -64 -61 -24 0
-17 75 36 50 0
-93 -37 -39 63 0
74 -29 79 34 0
-20 -48 51 78 0
-84 22 -95 -11 0
-96 39 -78 41 0
96 68 -31 69 0
11 -83 15 -100 0
31 -13 -54 18 0
-33 37 23 -29 0
-3 74 60 69 0
-17 -34 -53 48 0
-80 66 5 -64 0
49 60 -89 76 0
-89 -36 -70 69 0
42 -100 -36 27 0
-95 50 10 -34 0
92 35 20 -33 0
-69 -76 47 -57 0
67 -93 14 96 0
93 -14 -62 -28 0
89 -32 97 36 0
-58 54 -17 66 0
-95 45 -66 71 0
42 71 33 -36 0
-63 -56 -57 -41 0
-24 -55 -85 -8 0
6 9 -23 -62 0
-62 -30 -15 -12 0
-31 -45 56 -62 0
-64 -12 85 -41 0
5 -10 -18 -48 0
-71 -27 82 -20 0
44 37 -96 60 0
70 30 -63 57 0
68 -9 25 95 0
-49 71 84 -46 0
69 29 77 -88 0
-4 -48 -31 45 0
-22 7 17 -53 0
6 -62 -52 100 0
-17 -84 -10 -5 0
-76 -25 -43 -82 0
-90 72 53 81 0
-30 19 -82 29 0
27 -31 -18 -62 0
-66 22 -45 -6 0
41 25 87 31 0
99 -97 -78 -88 0
-96 12 99 39 0
30 -91 52 97 0
13 66 29 -39 0
-77 75 -46 -73 0
10 91 26 -67 0
-81 8 -46 26 0
81 -70 43 -92 0
29 31 35 -16 0
-55 10 -38 -67 0
-27 24 -97 -41 0
57 -97 60 90 0
-23 -74 -71 -98 0
37 56 -17 -43 0
46 -43 -58 98 0
-85 -51 31 39 0
-91 5 66 34 0
26 66 -88 -40 0
-57 58 -55 40 0
-52 -37 -66 8 0
-67 -3 66 57 0
34 -42 98 73 0
-13 18 91 92 0
30 -64 -94 46 0
35 98 39 -100 0
-99 -78 -20 -92 0
-44 -22 82 -51 0
-17 -86 -74 34 0
-75 -6 -88 -74 0
-72 -53 -62 -59 0
98 47 -10 99 0
-52 -1 -75 93 0
3 -19 -32 -10 0
-78 18 64 -51 0
-99 -41 -68 3 0
46 -86 -3 -14 0
-76 -77 -9 -38 0
82 -30 -74 16 0
29 -21 -94 18 0
-74 -31 -50 -69 0
42 35 -73 72 0
-15 -85 30 -34 0
-71 87 -4 -77 0
-62 88 47 95 0
75 80 58 62 0
-79 47 85 58 0
-95 49 29 -52 0
-4 33 77 87 0
94 2 32 71 0
-74 77 85 38 0
-91 -10 -11 4 0
-60 -90 -8 22 0
-19 56 23 -83 0
-62 -99 -15 96 0
93 13 -75 -31 0
-94 49 45 17 0
57 21 -83 97 0
-42 31 73 93 0
9 23 56 81 0
-22 -96 -94 -77 0
-51 20 58 82 0
33 43 -36 7 0
-87 -84 -29 32 0
-56 -88 -36 41 0
80 -79 49 92 0
85 -9 34 -95 0
95 13 -78 -33 0
-13 -5 38 -19 0
39 -67 70 -85 0
-4 19 25 -15 0
77 -57 -79 72 0
24 95 -93 48 0
-30 98 86 -43 0
-1 34 -99 58 0
79 -44 51 4 0
9 6 -2 72 0
-28 4 -43 -13 0
-13 10 18 81 0
14 47 -52 -65 0
-72 90 16 91 0
-48 39 52 -88 0
-41 6 -62 -91 0
63 35 -6 -79 0
-20 -67 95 92 0
35 -44 -50 10 0
63 48 -98 17 0
44 30 87 13 0
52 9 -68 76 0
58 -63 -21 44 0
62 -57 80 -38 0
5 -49 -96 -46 0
47 -79 55 -43 0
47 56 -10 -69 0
53 -70 5 -69 0
35 -11 44 -100 0
61 -90 -65 29 0
-20 -51 -29 27 0
-87 40 36 -42 0
-40 26 -3 -43 0
-95 7 24 -45 0
-34 10 52 -46 0
43 -44 -20 -42 0
54 12 92 13 0
99 -19 -44 76 0
13 -53 -99 -46 0
-54 -16 -64 -94 0
-38 -22 -55 80 0
48 90 3 -83 0
-22 49 -29 -38 0
87 72 -46 -18 0
73 -5 -81 -41 0
-69 84 25 -28 0
-73 -72 -58 -26 0
-6 -11 -94 -86 0
34 54 92 53 0
-72 -34 22 31 0
-6 73 -51 -89 0
-77 -54 34 85 0
70 -47 40 24 0
55 -3 -38 10 0
-62 81 24 76 0
30 -79 -36 -54 0
-47 -51 58 -52 0
47 29 -11 -25 0
13 -74 -75 58 0
35 32 80 38 0
50 41 5 75 0
-48 91 86 39 0
-44 52 -11 77 0
-78 -76 70 -1 0
-77 20 -90 72 0
92 -13 -33 27 0
-21 -83 10 81 0
49 93 23 91 0
-56 61 -39 -82 0
-66 59 3 19 0
63 -23 20 -68 0
28 35 -63 12 0
-50 18 -40 -22 0
54 78 -71 -82 0
52 -85 -87 -56 0
-76 71 18 -12 0
-3 -84 -24 46 0
-87 46 14 72 0
51 16 66 -84 0
61 12 -1 99 0
-56 61 50 4 0
-45 -27 -100 78 0
5 -54 47 70 0
-60 -66 95 -69 0
-72 47 -63 -65 0
-62 14 2 -72 0
-61 -30 68 -48 0
82 59 56 -99 0
65 -66 -80 -56 0
-33 -45 21 -42 0
77 1 9 -100 0
97 67 9 -91 0
64 -12 -66 -35 0
42 -11 66 100 0
-60 2 12 18 0
95 67 -19 60 0
43 20 28 -93 0
19 15 -35 36 0
5 -37 -31 54 0
-1 -48 91 -51 0

