p cnf 100 280
-29 -91 19 30 0
18 -87 13 -43 0
-67 -89 96 84 0
65 -72 -84 95 0
29 -4 54 -60 0
-24 52 23 89 0
99 12 -9 85 0
-37 42 -56 -22 0
14 -45 -63 -82 0
-86 3 -43 80 0
-69 95 11 -35 0
96 -24 -74 -25 0
30 -25 69 58 0
-55 23 68 -44 0
78 19 -100 -8 0
-14 -52 -58 96 0
-93 -63 44 -95 0
44 34 -36 -25 0
78 27 -55 62 0
91 99 -52 -28 0
23 -91 -69 -60 0
-15 -8 60 49 0
-7 -56 -71 49 0
72 30 -33 49 0
1 -55 -7 44 0
23 -28 21 -93 0
-15 -39 73 -88 0
62 -23 -39 -16 0
17 -47 -31 -1 0
-10 -28 -75 -1 0
7 -40 79 78 0
-40 -53 85 34 0
-45 -14 -91 82 0
57 94 19 -86 0
26 35 49 -8 0
-52 74 -41 17 0
-33 -57 59 -2 0
46 -42 -8 -5 0
-23 -36 59 50 0
-67 -20 14 -30 0
-14 -24 -77 68 0
22 70 -33 -15 0
5 23 34 50 0
19 -24 -33 95 0
85 32 100 84 0
-53 -62 70 19 0
-4 27 95 -73 0
6 97 -56 46 0
-81 68 -43 47 0
54 39 -96 -45 0
-39 35 15 -42 0
-71 81 -47 -18 0
47 51 -1 -54 0
-8 -38 -9 84 0
35 -53 26 71 0
-31 84 -79 -90 0
-69 -53 77 -66 0
63 -12 -43 -41 0
87 68 -23 -56 0
92 -41 51 -8 0
43 16 50 -61 0
-43 91 95 18 0
20 -90 71 -59 0
-5 76 -97 95 0
30 -8 -3 -19 0
91 -4 -96 59 0
-80 -41 20 25 0
-67 -93 -64 -66 0
-33 62 -75 69 0
90 12 -76 60 0
91 40 90 7 0
49 -47 -82 53 0
86 41 96 -3 0
-78 -2 68 -49 0
82 -70 41 -93 0
84 81 -69 92 0
-50 92 -48 -56 0
-47 -32 81 -66 0
66 -26 32 12 0
95 -66 60 67 0
-14 87 35 -31 0
-72 18 -59 -77 0
-16 -19 -21 95 0
95 50 -28 62 0
76 12 91 7 0
-47 -19 -68 67 0
16 66 -39 -69 0
-3 -27 2 31 0
75 -54 81 -87 0
22 50 41 -62 0
67 97 80 -82 0
8 31 37 5 0
13 64 16 -67 0
42 58 -61 -14 0
70 -97 8 37 0
-74 52 -84 -62 0
-64 -10 90 -52 0
96 43 -76 -86 0
88 -57 24 9 0
-18 -12 22 -23 0
-52 21 -67 -32 0
64 92 -56 -12 0
-14 -33 53 -94 0
-66 32 44 -98 0
59 -96 -35 60 0
-54 74 100 -51 0
72 74 -31 -69 0
25 -89 29 -20 0
-56 -71 -31 -33 0
-97 69 -89 2 0
