p cnf 100 280
94 77 19 -43 0
-81 -53 -65 -60 0
1 -83 3 -61 0
96 -30 -69 20 0
71 98 -44 87 0
-77 -89 75 8 0
4 -73 -75 58 0
16 -40 63 -100 0
14 9 -19 22 0
-1 -85 -88 -52 0
100 -45 39 -24 0
5 53 44 -15 0
-1 -34 59 -39 0
39 26 -79 -54 0
6 3 -32 -60 0
-55 27 -72 -82 0
-85 -68 -40 -16 0
-82 -93 -9 -3 0
-81 2 32 -65 0
-64 84 79 -87 0
21 -82 17 -5 0
-2 63 99 -1 0
-61 7 59 -77 0
81 -78 -42 -96 0
-30 85 23 -27 0
-62 19 13 -27 0
75 49 -57 96 0
-14 -97 81 -88 0
-50 -40 4 -46 0
-69 -73 -34 94 0
62 80 98 -19 0
-52 -90 97 -56 0
-8 14 94 70 0
99 1 -3 55 0
-46 11 60 78 0
-90 -98 97 25 0
-23 95 -45 -4 0
-39 -98 62 16 0
-35 68 -49 44 0
49 87 -93 83 0
-28 49 24 7 0
-92 -4 33 14 0
88 62 -63 -71 0
6 -30 -81 -15 0
-64 3 77 -81 0
-3 -2 50 76 0
93 57 -68 -48 0
-46 -23 21 -3 0
-4 35 16 -85 0
-1 -44 -20 81 0
-91 47 -48 -37 0
64 60 -30 -84 0
16 91 73 -61 0
8 -38 92 42 0
78 -2 94 7 0
-28 -29 70 81 0
-57 66 -54 -40 0
-46 24 -82 -7 0
58 -16 50 -51 0
46 -20 42 80 0
-55 -72 -10 96 0
-64 -26 -88 96 0
64 29 -67 2 0
-13 42 66 16 0
-100 17 -51 95 0
72 -39 83 -62 0
-32 99 31 15 0
-7 -73 35 6 0
-73 52 8 79 0
66 44 11 -68 0
-35 -44 78 -70 0
7 -56 -34 98 0
52 -37 82 -34 0
46 -16 6 -77 0
-91 81 12 -76 0
-1 -4 -61 59 0
-90 80 -51 -43 0
74 -21 81 57 0
99 -33 -44 -80 0
-3 48 -24 49 0
-80 -44 -12 99 0
23 -99 11 96 0
-72 82 91 44 0
71 -16 1 52 0
88 68 57 -49 0
61 80 67 -54 0
-55 14 -24 67 0
89 -96 40 -66 0
67 76 87 -58 0
36 -70 -5 100 0
93 -33 -48 56 0
-92 93 -41 -9 0
86 21 -37 -88 0
49 72 -60 -27 0
13 -7 77 -42 0
-62 -26 32 80 0
-31 62 42 33 0
-17 58 -25 -52 0
83 92 76 -49 0
-95 -90 2 57 0
26 -64 -42 -46 0
98 -69 -33 -32 0
90 14 24 -43 0
63 -20 -6 -61 0
-80 -100 -55 1 0
-41 58 -34 -18 0
53 -19 -1 -49 0
-7 63 47 71 0
-74 40 -20 43 0
89 -97 -62 43 0
76 -8 -31 6 0
-96 -94 90 -74 0
35 -74 43 39 0
-20 11 -29 86 0
87 -17 20 -43 0
-38 56 -46 -82 0
58 -55 92 24 0
-63 40 -55 -100 0
-3 48 -63 -81 0
98 -38 73 79 0
-57 35 -50 -66 0
-83 75 7 -57 0
-1 57 98 -79 0
82 -42 15 -28 0
55 10 50 71 0
81 -69 -90 -83 0
-19 69 47 -91 0
-80 91 47 -32 0
-53 26 -55 95 0
81 92 59 41 0
91 46 -98 79 0
-71 51 59 -7 0
-48 96 -22 54 0
98 57 -28 -95 0
-29 -95 -59 18 0
-13 -36 -58 -48 0
99 -13 52 -94 0
10 8 74 42 0
-24 16 -53 -77 0
-6 77 -73 20 0
86 19 -42 -67 0
51 11 -61 19 0
13 78 95 67 0
92 34 -46 30 0
-93 -99 -79 56 0
-41 -20 51 -29 0
77 37 -59 34 0
1 -47 -84 -38 0
29 -20 -63 -2 0
13 93 24 94 0
-1 -68 32 31 0
9 -14 -11 -22 0
82 -26 -28 45 0
90 48 -76 64 0
-13 26 40 -63 0
37 19 92 36 0
69 6 40 -32 0
-72 92 97 -32 0
-43 4 14 40 0
-96 39 18 -66 0
50 -27 76 -90 0
-99 -98 74 -57 0
21 -90 47 -44 0
28 7 -56 58 0
-86 -60 -53 17 0
-67 1 -8 54 0
-47 -21 96 73 0
14 -62 9 -3 0
48 60 -28 49 0
82 66 -87 -50 0
-12 87 59 71 0
36 -45 -74 -14 0
99 -82 60 78 0
-100 26 -37 -38 0
91 -53 14 -35 0
28 56 48 40 0
-2 -55 3 -34 0
93 45 -3 60 0
24 99 71 92 0
-53 1 96 77 0
-21 -61 -44 43 0
1 -52 -70 27 0
-25 46 61 56 0
80 64 -34 79 0
-94 -40 -29 -81 0
-56 46 -85 -3 0
-18 6 -91 4 0
-24 -89 5 -87 0
-38 -71 98 -43 0
95 67 -19 35 0
-72 -8 92 32 0
48 92 -73 -51 0
-55 13 -33 37 0
-55 -15 -60 -24 0
93 78 -69 38 0
78 -73 11 21 0
13 -75 -43 -24 0
60 6 41 4 0
19 77 54 8 0
-99 -42 -46 23 0
90 -76 37 42 0
33 54 9 -3 0
-6 15 -98 -9 0
-96 98 -61 30 0
-89 74 -60 18 0
89 88 71 60 0
2 26 69 55 0
56 -35 -37 -8 0
20 -91 -36 -17 0
10 1 -40 -86 0
11 -92 -16 27 0
49 2 97 58 0
-83 26 1 -71 0
26 39 -86 -62 0
97 56 49 -71 0
-10 -66 18 11 0
-69 -11 41 -17 0
62 29 -76 -56 0
-21 -61 25 86 0
26 47 5 -28 0
8 -42 -93 64 0
37 -12 -1 29 0
26 23 42 -31 0
10 -1 -30 -21 0
-94 -53 -29 56 0
29 26 81 27 0
-80 -28 -92 47 0
9 -85 -74 -39 0
79 -83 -90 48 0
-8 -32 -96 -61 0
21 -62 68 94 0
-77 26 71 53 0
51 -72 -73 -62 0
-92 -41 2 44 0
18 -8 -11 54 0
-9 -2 -60 -4 0
-81 -37 -57 1 0
39 24 40 -33 0
71 -21 -36 -46 0
80 -52 41 46 0
-5 79 99 24 0
8 -70 72 6 0
-98 28 -48 -2 0
-71 43 5 85 0
-43 3 15 -41 0
-88 27 70 -36 0
56 -100 12 -98 0
67 -2 99 -15 0
-21 61 -75 32 0
68 -96 -44 30 0
-86 -29 95 -33 0
-1 -82 -20 93 0
53 -6 98 -10 0
29 -84 97 -39 0
49 -95 -2 13 0
-100 7 43 15 0
71 22 79 -56 0
73 -47 -71 -52 0
68 70 18 4 0
16 39 -10 -34 0
-36 30 68 -22 0
-25 92 -60 76 0
4 32 42 90 0
27 13 95 48 0
79 -50 -8 4 0
54 -72 46 27 0
17 63 37 -83 0
7 22 -28 3 0
44 -93 -5 -97 0
65 35 39 94 0
88 81 -6 48 0
-7 -82 19 88 0
98 -74 -48 26 0
-12 55 -70 1 0
40 42 45 -36 0
57 -89 -33 21 0
-86 -50 91 53 0
38 -96 -69 51 0
80 35 28 -91 0
80 71 -45 40 0

