p cnf 100 280
-70 -91 12 27 0
54 56 -2 81 0
12 -34 60 13 0
81 -17 50 58 0
-77 -36 -31 29 0
-47 97 15 95 0
-100 69 -95 37 0
84 65 64 -63 0
-67 -42 -45 -46 0
-43 -63 3 53 0
66 36 75 -96 0
-95 -93 13 -85 0
14 -20 -44 -27 0
-47 96 5 46 0
-62 92 -89 44 0
22 -32 35 48 0
-44 -82 -6 48 0
-8 -66 -35 22 0
50 95 -42 58 0
-12 -40 -46 27 0
38 -16 -66 -59 0
65 -91 70 58 0
92 54 57 26 0
-89 87 20 -2 0
-68 79 -44 58 0
1 -15 92 71 0
-63 -87 28 62 0
-88 63 -26 -69 0
-59 9 98 -86 0
-26 -10 85 83 0
-75 -43 91 -65 0
24 -10 44 -67 0
76 -30 69 61 0
-24 -59 -16 34 0
-11 -86 64 39 0
100 15 78 11 0
8 60 43 -65 0
-48 53 -39 70 0
-48 -26 -81 59 0
69 -31 -85 -83 0
-34 51 -86 -10 0
-21 -88 -76 -24 0
-40 3 -43 28 0
76 9 14 40 0
87 -59 -42 -74 0
-11 -58 69 73 0
37 39 65 -27 0
-88 13 -95 16 0
-45 -24 -28 53 0
-20 -88 68 -71 0
-36 69 72 -25 0
-14 -16 65 -53 0
17 66 -19 -58 0
23 -41 -64 84 0
70 30 84 -77 0
-51 18 8 94 0
20 -5 74 76 0
-22 -35 8 13 0
-85 -60 32 -84 0
3 -23 -78 -32 0
-81 44 82 -37 0
13 -95 29 -67 0
53 97 -64 43 0
12 -86 -96 74 0
-19 13 -95 51 0
-100 69 30 43 0
85 -75 -95 31 0
-61 86 -70 92 0
-37 -83 -30 17 0
-19 92 -57 32 0
19 31 -80 12 0
55 -20 39 8 0
70 -99 -50 11 0
58 -12 -11 5 0
68 -34 -31 76 0
6 -41 -89 3 0
62 44 -4 85 0
29 75 -58 28 0
-61 17 -16 54 0
56 -89 54 -7 0
15 40 65 7 0
84 60 -19 -32 0
51 66 -2 57 0
36 9 60 -81 0
-100 1 -87 22 0
-15 -78 -82 94 0
14 85 59 1 0
-31 -51 4 -72 0
66 58 23 -64 0
60 37 75 64 0
-23 63 59 26 0
-81 55 -88 -94 0
-72 -7 6 32 0
-14 96 79 -58 0
86 40 81 18 0
70 -80 28 84 0
-95 35 40 12 0
92 -13 -29 -32 0
8 -75 -40 88 0
63 -22 79 75 0
81 13 65 46 0
91 -96 89 25 0
-56 -80 -9 23 0
-79 -30 -41 -6 0
7 44 -61 30 0
-39 -21 -66 81 0
-65 -48 77 -7 0
63 64 4 -54 0
12 30 -43 -27 0
90 -50 67 -100 0
-52 -99 -82 -7 0
-44 -5 -37 69 0
100 3 -86 67 0
-65 89 60 21 0
-8 84 -40 63 0
-12 79 -84 -35 0
-22 -2 -89 30 0
35 -83 -94 20 0
-13 99 -73 26 0
-30 92 100 72 0
52 -68 50 -8 0
85 -53 -90 -95 0
-89 -94 -28 -74 0
-56 27 63 70 0
80 15 -28 99 0
-40 -45 57 11 0
59 -1 51 19 0
-15 -20 -22 -9 0
-4 54 87 -20 0
-29 37 -47 -53 0
20 35 -72 -84 0
-6 50 -27 -5 0
-56 53 -5 25 0
-38 -9 -51 39 0
-19 -95 -46 11 0
18 -99 -46 -40 0
-56 -39 -85 -57 0
1 -32 7 -22 0
-42 44 30 4 0
-86 -59 68 35 0
65 -18 -41 70 0
94 12 44 -96 0
64 51 -7 56 0
62 -43 2 96 0
23 9 99 -43 0
28 -83 -38 -27 0
-86 -80 -18 -50 0
-78 -75 -47 -57 0
10 88 85 -71 0
100 -63 49 2 0
-82 -96 33 99 0
63 92 34 46 0
91 94 -29 68 0
87 55 24 47 0
28 7 -54 53 0
-99 -47 57 -68 0
12 -4 -44 23 0
-19 44 -92 94 0
-42 53 78 -52 0
39 46 -73 56 0
-77 -27 20 -46 0
-24 -35 -14 -63 0
22 -24 -42 -87 0
20 -64 3 -22 0
-98 -66 -83 -92 0
95 51 -61 83 0
-19 -38 -46 90 0
83 43 -10 -99 0
62 11 -69 2 0
-54 3 -85 92 0
12 -70 43 -45 0
28 24 11 64 0
-77 49 76 -1 0
-61 -21 91 67 0
100 32 15 19 0
83 24 -97 -18 0
23 -59 75 -57 0
78 -68 46 -82 0
-11 43 -79 61 0
-85 100 -17 -69 0
68 -27 -65 41 0
34 -2 -83 77 0
-8 55 9 -91 0
89 28 -13 80 0
80 -24 37 50 0
2 -30 -64 -25 0
31 50 -64 -19 0
7 51 -94 22 0
3 29 -78 -43 0
-99 63 40 46 0
51 -10 15 94 0
-23 -92 19 17 0
96 -62 29 -39 0
-28 -30 -12 39 0
39 -40 23 90 0
-85 -44 -38 20 0
26 -6 13 -58 0
-22 -78 -86 12 0
-86 -98 -40 77 0
91 -69 39 56 0
-77 -54 95 17 0
-77 -35 16 75 0
-64 -14 27 51 0
48 22 66 2 0
11 -79 14 17 0
33 6 -96 -38 0
70 14 12 -76 0
14 52 -39 66 0
7 -26 -37 -80 0
-38 -13 88 -83 0
69 17 -14 -29 0
98 -77 -63 9 0
91 -4 -31 33 0
20 74 -19 -23 0
-21 4 55 24 0
79 70 -9 44 0
2 -57 53 -15 0
-72 -73 -54 -63 0
93 -18 56 75 0
-50 37 11 -82 0
-7 75 93 -23 0
-18 -13 -29 -57 0
-11 -74 -21 -35 0
-10 -65 -81 63 0
58 -14 -64 -12 0
-21 -93 -2 -13 0
94 -23 -29 34 0
10 -37 95 -56 0
-23 13 12 -2 0
-11 76 -22 -43 0
35 -61 -91 -14 0
94 60 8 12 0
94 -33 41 -6 0
-64 41 -34 -63 0
59 20 4 17 0
-71 -15 -13 22 0
38 -55 -81 17 0
-17 56 2 51 0
22 17 -44 -60 0
68 73 8 84 0
-13 10 -29 28 0
-8 -37 84 54 0
91 -56 -6 -73 0
49 90 -43 44 0
-82 52 -30 -97 0
-82 -39 -9 -99 0
21 -27 -63 37 0
89 52 65 16 0
43 27 29 61 0
38 -82 69 -43 0
66 6 -3 24 0
69 78 -71 87 0
-67 71 29 7 0
-8 -72 60 -97 0
91 -78 -46 -20 0
-55 -94 -15 27 0
96 -5 68 -3 0
-50 -38 -95 24 0
-28 49 24 98 0
7 40 52 71 0
22 -86 -52 54 0
-44 -37 -60 12 0
94 -29 -70 83 0
65 100 -75 62 0
59 -81 -98 -2 0
-80 14 92 -16 0
44 -79 -40 -89 0
88 -13 63 78 0
56 -63 86 36 0
68 12 56 62 0
53 -52 -34 -68 0
-62 36 -98 59 0
-97 -21 -29 74 0
-80 -96 -49 91 0
55 10 -28 100 0
93 -70 -25 -39 0
-89 -48 40 10 0
67 28 -65 -1 0
63 26 -98 -22 0
-99 33 -14 40 0

