p cnf 100 280
4 51 -76 -68 0
85 4 -100 17 0
18 -59 95 -30 0
-22 37 12 -4 0
-3 100 91 78 0
-20 47 -55 -37 0
78 12 -32 70 0
3 -7 -29 44 0
16 -49 74 39 0
54 68 88 97 0
-85 32 54 -76 0
60 17 51 52 0
42 -99 -50 82 0
61 -79 10 -96 0
40 76 52 -59 0
-70 -11 -29 63 0
-43 98 45 -68 0
-42 -89 93 -39 0
-40 2 -24 -41 0
41 51 49 75 0
-56 -36 16 18 0
-1 -68 40 95 0
50 -13 -14 89 0
-48 -84 29 -87 0
11 44 -22 -78 0
-61 86 87 52 0
-96 55 52 -16 0
-54 -40 -82 -69 0
-22 -54 24 21 0
-24 -64 46 73 0
69 -63 -82 98 0
-63 40 -36 78 0
6 83 -68 5 0
-9 22 87 -44 0
57 -46 79 -27 0
-30 1 -37 -5 0
-32 -67 -45 -36 0
-96 -63 -27 32 0
-87 61 -45 -88 0
40 77 -33 98 0
-57 -59 -26 51 0
-19 -29 99 -82 0
52 80 9 25 0
81 52 -45 43 0
-66 -41 11 18 0
46 94 -1 -41 0
30 45 -39 -8 0
-26 -54 -42 -6 0
77 84 49 -3 0
55 11 -58 61 0
-43 -29 -26 -19 0
63 -31 66 61 0
54 -100 70 14 0
14 47 78 -1 0
-84 -39 79 -67 0
-41 -89 87 44 0
37 -92 19 47 0
-45 81 -88 -49 0
31 -74 59 78 0
10 -57 -33 80 0
92 -45 -55 62 0
22 91 59 43 0
-84 85 77 -5 0
-93 32 -19 -42 0
58 17 88 -81 0
30 100 -42 37 0
13 4 -15 92 0
-4 -59 16 79 0
4 8 -11 54 0
-64 93 -6 10 0
-29 -98 35 -44 0
-16 20 42 -90 0
-68 91 49 98 0
-38 87 -56 89 0
19 54 23 -20 0
81 -29 49 96 0
-53 5 -24 48 0
-46 29 44 10 0
90 89 -80 65 0
-74 3 45 -93 0
21 83 16 -14 0
-89 -72 11 -36 0
38 -36 37 28 0
7 44 1 -32 0
28 -52 -39 -73 0
-28 -46 76 -65 0
41 -65 -61 58 0
5 -90 47 -26 0
-12 23 24 86 0
-75 64 -21 20 0
56 18 -43 -26 0
-77 1 -89 -91 0
-73 -80 -39 53 0
-14 39 50 -19 0
-81 46 -71 -88 0
-10 -98 55 -88 0
49 21 93 -77 0
79 45 69 100 0
-12 91 -23 -90 0
-100 46 45 38 0
15 45 -97 -96 0
-72 89 76 -78 0
81 83 -37 -17 0
60 -29 -70 72 0
41 -25 62 -2 0
56 -7 51 -55 0
1 -60 16 -13 0
55 -29 -96 46 0
-89 -23 34 43 0
92 -75 -58 100 0
68 79 40 -91 0
-45 -89 -16 20 0
58 -72 69 -42 0
76 81 -44 -43 0
-30 34 -27 83 0
-15 -12 99 23 0
53 -73 -87 59 0
10 79 -14 81 0
91 9 -36 -5 0
91 -89 30 -56 0
-89 24 92 55 0
25 40 43 24 0
58 54 78 -79 0
-76 -11 26 29 0
91 -69 -53 81 0
60 -98 53 -20 0
19 -77 22 -80 0
96 -40 -85 -75 0
73 83 -63 60 0
-68 -89 -18 -78 0
-33 20 68 11 0
92 33 -93 -71 0
-38 98 -16 -91 0
-39 -78 -48 -33 0
42 53 -7 -23 0
89 28 78 19 0
-97 -40 -85 -95 0
82 -77 33 46 0
50 47 19 -53 0
93 -30 59 -60 0
-36 -79 -45 -67 0
-42 -13 -95 -100 0
76 60 -7 38 0
-59 55 9 28 0
41 37 35 6 0
-58 -2 -33 10 0
94 52 -71 13 0
-85 -8 32 -74 0
67 35 44 -78 0
-64 -72 49 39 0
-27 -29 97 70 0
-73 -100 -52 82 0
-9 21 -45 73 0
-3 6 42 67 0
