p cnf 100 280
83 -87 55 -19 0
13 60 8 -3 0
-5 39 79 -56 0
69 28 -31 96 0
-53 -56 -44 89 0
44 -100 -98 57 0
2 81 -76 -64 0
-39 30 -17 97 0
-82 -90 -47 13 0
-14 -36 35 39 0
-79 -21 22 -43 0
-15 51 94 -93 0
10 16 25 -11 0
83 36 79 -35 0
-73 -31 -63 78 0
77 -56 -37 71 0
-21 -3 -81 56 0
19 -50 -21 -17 0
80 -15 72 -82 0
-18 -66 62 14 0
-74 -31 -63 -62 0
-14 -52 -29 -5 0
-49 -34 1 67 0
56 72 -45 16 0
50 -59 -8 -37 0
-90 71 -82 6 0
45 36 -94 -41 0
13 90 -39 86 0
-24 88 92 -33 0
-94 -45 63 40 0
25 36 -70 95 0
-29 90 44 30 0
-95 -80 37 -68 0
82 22 -66 -42 0
-58 -95 -9 39 0
-24 15 -80 -3 0
32 -9 93 21 0
-33 13 -5 -21 0
-71 6 20 91 0
-60 5 33 -28 0
-6 90 -65 55 0
71 -97 22 84 0
-7 47 -12 69 0
49 -44 29 -62 0
56 46 -97 -71 0
-34 -14 97 -39 0
-46 22 48 -17 0
31 72 -73 -27 0
-10 76 -35 -65 0
45 38 -85 -60 0
21 60 -74 -3 0
-67 9 11 39 0
-61 58 -46 35 0
34 26 -42 62 0
-93 79 41 31 0
-33 -99 20 56 0
86 79 23 78 0
-13 54 -18 14 0
60 -71 8 -2 0
-76 28 48 30 0
-92 8 68 -25 0
-10 -21 6 -67 0
5 90 80 91 0
-61 -41 70 3 0
27 62 41 36 0
-25 7 -67 -57 0
47 -52 -77 91 0
-59 90 -79 -10 0
-46 -29 3 20 0
74 -87 62 -83 0
-97 31 -58 -88 0
76 39 -27 -19 0
96 -81 -50 60 0
-20 57 44 -93 0
40 67 54 11 0
-33 7 34 89 0
59 95 -91 7 0
65 37 6 90 0
-64 76 -21 -73 0
28 10 -55 -86 0
-95 -27 -41 -30 0
42 -93 -22 -3 0
5 -72 92 -85 0
-31 -36 10 -17 0
-17 33 -51 54 0
