p cnf 100 280
-81 -19 36 58 0
76 30 -36 100 0
-27 23 -29 38 0
-31 -37 -68 -16 0
-82 34 70 -74 0
-86 -1 17 30 0
-59 26 87 78 0
-94 -51 6 41 0
10 46 28 56 0
11 15 -8 -48 0
-79 25 -7 -54 0
-26 -66 56 34 0
73 88 4 87 0
-16 85 30 48 0
90 -60 19 81 0
-4 72 86 60 0
60 82 -5 -29 0
-27 -49 43 -84 0
70 11 36 32 0
10 87 22 -21 0
79 50 -27 -41 0
-96 27 -8 88 0
94 -55 85 43 0
86 -52 -26 6 0
-52 36 69 43 0
1 -100 -69 71 0
71 -17 -35 8 0
-46 -76 -58 63 0
64 86 98 31 0
-69 37 75 82 0
-21 -24 -30 74 0
-74 -69 61 33 0
69 96 6 -5 0
-18 -91 -47 -92 0
-39 -47 -6 16 0
31 -13 53 -48 0
-11 -14 -30 -96 0
66 46 -27 -36 0
56 54 -97 33 0
94 -14 57 -23 0
26 15 -79 -98 0
66 -21 -100 72 0
-92 -74 56 75 0
-29 -89 47 66 0
-48 41 39 -79 0
52 14 99 74 0
-37 -98 26 -77 0
5 -74 -41 27 0
-43 -94 -47 23 0
-30 -90 -92 -21 0
-38 47 78 50 0
27 50 -38 65 0
-81 94 -12 -5 0
-79 6 31 -74 0
47 73 -66 71 0
-94 13 38 -26 0
-51 61 -36 13 0
-82 -76 -14 66 0
61 76 -69 49 0
-93 -56 -2 52 0
-10 -63 61 -65 0
-68 91 -32 -22 0
88 59 -46 54 0
49 92 -63 -11 0
-69 14 62 54 0
53 100 -50 -59 0
57 -19 -45 -49 0
62 -37 -35 -5 0
13 -15 10 70 0
38 -57 19 -21 0
22 2 -93 50 0
4 -90 -87 -34 0
38 31 -4 -8 0
-99 22 -75 84 0
-31 56 -46 98 0
89 -28 1 73 0
-49 -91 83 -85 0
56 8 -6 89 0
52 79 -45 56 0
51 -89 53 17 0
58 -7 72 71 0
-34 -83 51 -77 0
-62 20 -46 90 0
62 10 79 -68 0
35 38 -17 37 0
-79 49 -8 -65 0
45 82 -24 71 0
19 -10 -94 52 0
-7 76 -43 -17 0
36 39 -86 -70 0
74 43 96 -79 0
47 -91 59 85 0
-17 -77 -62 50 0
-64 -60 59 3 0
-76 -65 51 48 0
-10 66 -99 -83 0
-38 -92 15 -55 0
73 59 -75 -42 0
-10 21 -66 65 0
-4 65 70 69 0
33 84 -19 34 0
-61 -34 -32 81 0
-82 98 28 34 0
83 100 15 -25 0
-50 -51 -26 -91 0
83 18 67 -94 0
41 -27 4 -65 0
99 -10 41 12 0
-52 16 -73 87 0
87 -51 44 -11 0
-73 14 -48 -33 0
34 26 -19 -41 0
-84 -43 -100 -30 0
51 91 23 -44 0
-54 19 2 -46 0
-55 16 -51 28 0
41 -18 23 -52 0
6 -24 66 93 0
-10 -92 -30 68 0
98 -51 -78 -26 0
16 35 83 22 0
-36 87 90 74 0
-80 -18 -3 -65 0
-67 93 24 -99 0
-86 89 -1 -81 0
-61 -91 53 -10 0
-71 -47 39 15 0
-69 9 -39 -28 0
-73 25 -84 8 0
-53 -69 37 9 0
9 21 57 95 0
71 15 85 -6 0
-15 63 57 9 0
27 -53 71 -38 0
-67 21 -62 75 0
-68 -14 6 -46 0
-43 17 42 -37 0
-73 22 60 27 0
-80 9 48 25 0
13 -9 -83 12 0
41 7 -32 -69 0
-88 -68 14 74 0
24 -8 12 -21 0
38 -76 50 -58 0
-94 63 -61 -18 0
9 28 59 32 0
-38 -48 -96 46 0
74 98 -64 -63 0
-18 99 2 29 0
90 -42 38 12 0
77 -47 -86 34 0
24 -2 -96 100 0
9 -10 45 -74 0
36 -6 -53 -9 0
92 86 -66 95 0
26 -3 23 100 0
-89 36 42 -93 0
28 67 71 8 0
-21 2 -17 -89 0
-24 -31 -86 99 0
93 -31 -67 -19 0
68 48 -14 -83 0
-6 -19 37 49 0
71 -13 -84 79 0
86 -45 -60 -69 0
-29 77 -36 24 0
-78 -49 24 -25 0
22 73 -2 -7 0
-19 29 -66 73 0
-49 -62 4 77 0
-57 69 23 -88 0
-21 -36 -11 -22 0
-15 -91 -50 96 0
4 -78 -85 34 0
-21 -8 -92 37 0
-89 -41 -40 66 0
50 84 51 13 0
38 -63 -45 95 0
63 74 -6 40 0
56 -92 85 -83 0
59 68 -86 33 0
-77 -14 -36 11 0
-47 51 15 -24 0
71 -89 33 -61 0
29 83 -6 -46 0
15 33 17 55 0
97 83 87 -63 0
35 -22 -32 60 0
-15 17 57 22 0
48 16 47 -1 0
23 51 38 76 0
92 -19 90 -41 0
32 -46 18 -72 0
63 6 51 -26 0
-41 -60 43 2 0
-51 46 99 -74 0
-42 -50 13 47 0
36 77 -68 6 0
65 59 31 57 0
-70 93 -82 8 0
-72 44 6 -100 0
56 -23 55 -24 0
69 51 -50 -73 0
68 15 19 85 0
-45 24 26 -49 0
-22 -90 77 -9 0
-84 -97 90 -55 0
-45 -86 69 43 0
-19 -77 37 71 0
71 -8 83 -73 0
-91 72 89 -63 0
35 -45 67 -76 0
95 -81 -59 -41 0
-74 84 61 -80 0
70 -35 64 81 0
-95 -50 -43 -8 0
74 -90 11 -38 0
-27 -76 34 98 0
63 56 18 79 0
18 -53 87 -23 0
47 53 6 -33 0
86 -70 4 88 0
-9 90 -50 -40 0
39 4 -76 -90 0
-41 2 80 -83 0
-51 58 -81 45 0
100 76 -99 -7 0
14 -16 44 -45 0
-40 7 -15 67 0
-53 24 -93 16 0
-30 -99 88 32 0
-1 81 -98 2 0
97 -33 32 -41 0
-7 92 -100 72 0
95 -77 -6 -9 0
-93 -85 -34 -100 0
7 70 -49 47 0
-20 90 49 -74 0
-91 26 -62 -68 0
-34 31 -48 69 0
53 -88 -4 43 0
7 93 -97 -94 0
45 -88 -2 91 0
32 -44 39 19 0
31 -80 -52 49 0
33 61 -3 -25 0
96 -38 -88 51 0
-14 83 68 -22 0
-35 -51 50 -69 0
-58 86 -70 -74 0
-99 -11 90 51 0
-9 15 -14 69 0
-96 -20 -52 42 0
-23 -100 -33 -89 0
-79 52 -13 47 0
18 54 44 -28 0
2 15 42 10 0
-11 -29 -52 96 0
-10 -95 -19 -4 0
96 58 30 64 0
-91 86 -62 -64 0
-62 61 6 47 0
94 67 90 -50 0
-20 -21 -17 -50 0
-45 38 -54 73 0
11 100 48 -45 0
21 -64 -27 23 0
-27 20 56 85 0
-40 15 56 86 0
-68 -41 -55 -4 0
47 -99 82 -94 0
-88 5 -67 32 0
-90 64 86 -96 0
94 -4 68 -37 0
87 82 -80 -23 0
-17 16 -32 -2 0
-16 -44 -90 -74 0
77 -54 4 52 0
-28 38 -36 15 0
-50 -90 14 -88 0

