p cnf 100 280
-66 54 45 69 0
-41 98 22 -52 0
-14 15 -80 -65 0
-18 -52 17 -12 0
37 -11 31 -91 0
-34 12 -51 28 0
-33 79 96 17 0
-52 -34 -44 81 0
-60 -85 50 5 0
-78 58 -48 -35 0
31 98 -55 -81 0
21 -66 70 80 0
-44 100 4 36 0
67 -78 18 -9 0
88 -37 -13 -53 0
-56 46 54 48 0
50 -25 -7 -11 0
-45 -84 68 -14 0
25 -67 -72 87 0
-68 1 30 33 0
-57 75 -63 97 0
31 -64 29 49 0
-16 57 40 46 0
87 24 20 83 0
73 5 -4 -7 0
-71 -36 -96 56 0
-91 -60 -33 -73 0
-49 70 3 31 0
-37 -10 -74 60 0
-28 56 -51 -2 0
14 89 81 -77 0
-42 89 -80 -24 0
-84 14 27 -28 0
30 98 -13 -82 0
92 -19 86 66 0
12 59 98 80 0
22 -28 43 -60 0
6 74 100 -40 0
-88 -36 51 62 0
-94 -71 15 14 0
-58 -5 71 1 0
-61 -22 -95 -17 0
-62 29 81 -36 0
42 59 1 -25 0
17 74 -60 48 0
-68 -11 82 -36 0
15 -97 25 -8 0
85 -12 -65 -95 0
30 -43 33 38 0
47 -66 -59 58 0
-1 -17 83 40 0
-37 -17 89 59 0
90 11 14 80 0
-89 -32 27 39 0
69 -86 66 46 0
70 -34 90 100 0
-35 30 -95 -56 0
74 37 93 70 0
95 9 -5 47 0
-7 -14 -32 -61 0
82 21 -48 -78 0
-38 13 -51 -4 0
44 56 -98 -61 0
87 86 -7 20 0
74 -52 49 19 0
-35 3 4 94 0
-20 17 71 52 0
-44 -73 -70 68 0
-54 93 20 -89 0
-49 10 -62 24 0
100 -52 -63 -75 0
61 -78 -67 9 0
1 2 37 5 0
66 -11 -67 -34 0
83 -37 53 86 0
-32 61 48 95 0
-47 -32 -21 50 0
54 -40 -69 66 0
-17 69 -23 -32 0
-66 89 -69 -58 0
-74 22 45 -6 0
99 -15 -90 59 0
-50 -42 94 26 0
46 73 80 81 0
-29 -31 97 -63 0
-70 9 -36 -52 0
-22 18 53 -71 0
-83 -11 63 -66 0
97 29 40 7 0
31 -77 40 49 0
34 17 -51 98 0
39 -11 3 45 0
50 -74 20 -30 0
-71 19 57 -38 0
30 8 -46 87 0
-31 59 67 75 0
