p cnf 100 280
-63 -15 -80 98 0
69 93 -26 7 0
-35 -1 -93 65 0
-72 80 16 94 0
-40 -60 25 -39 0
36 78 74 10 0
-22 -3 72 -77 0
-45 56 68 -61 0
89 40 -28 5 0
68 65 67 -26 0
39 -96 -68 -36 0
78 1 32 -36 0
-49 -38 -34 8 0
-52 38 48 17 0
95 83 32 53 0
89 -88 -9 -97 0
-16 -20 41 -66 0
17 38 82 31 0
-23 96 73 11 0
-95 -24 28 -92 0
-1 -78 54 76 0
92 100 -71 -76 0
28 -60 -94 -6 0
-81 -83 41 99 0
-98 -31 -16 -57 0
81 -61 53 71 0
56 99 -77 2 0
87 28 -80 -29 0
42 46 78 -21 0
100 -98 63 -71 0
52 -5 -46 63 0
-23 -94 95 55 0
38 60 24 -91 0
11 38 -29 58 0
44 16 75 -54 0
82 -15 12 -85 0
-100 2 -75 59 0
35 34 -68 -73 0
86 80 33 52 0
-80 -21 47 -44 0
-9 84 65 -82 0
82 59 -32 -48 0
-44 -84 -43 -38 0
3 19 85 -28 0
88 23 61 59 0
73 -17 -59 46 0
14 -77 96 -28 0
-96 -23 59 12 0
-71 15 -41 -10 0
58 -54 -90 -66 0
-84 56 -94 64 0
-80 -82 89 -45 0
-74 -11 17 92 0
69 83 91 -57 0
-84 29 7 58 0
79 -5 -92 91 0
83 -55 -97 54 0
30 -9 -12 91 0
-72 66 84 -75 0
99 -58 -69 -38 0
-95 -92 -37 93 0
70 -86 -94 51 0
33 -13 72 -19 0
-1 25 23 -98 0
-42 -77 -24 -92 0
-80 2 49 -85 0
-79 51 -24 53 0
88 89 8 -72 0
13 -33 75 11 0
-73 -65 -32 -67 0
-53 6 10 89 0
-3 -17 44 97 0
73 41 -99 33 0
1 69 90 -37 0
-84 -36 -39 -95 0
-34 59 82 -48 0
46 -49 -76 34 0
60 -44 69 -13 0
96 54 37 -86 0
92 -53 41 20 0
-36 -17 92 75 0
98 10 76 -59 0
73 69 84 -70 0
9 92 -6 -39 0
57 43 39 54 0
-64 91 29 -52 0
98 22 11 90 0
-33 61 82 -74 0
-98 -45 59 5 0
-91 -50 21 -70 0
-58 93 48 71 0
25 -82 94 -28 0
-34 25 7 3 0
82 31 81 -53 0
59 52 -10 17 0
72 87 -51 -22 0
-40 -44 -93 60 0
38 -98 -14 -79 0
-48 -18 55 96 0
-89 -70 92 28 0
66 -62 16 71 0
29 18 -59 70 0
-90 68 45 -34 0
-42 -6 26 -59 0
67 -25 60 -80 0
53 86 -26 -44 0
-54 6 85 -53 0
3 39 -51 -78 0
-70 -37 100 -22 0
-82 18 34 -70 0
-67 31 53 13 0
-77 52 29 56 0
95 8 70 -9 0
-7 75 83 -49 0
-92 -85 -91 -67 0
75 -27 41 51 0
-29 -69 40 37 0
