p cnf 100 280
-67 30 51 -92 0
-48 -16 23 93 0
-95 -94 81 -33 0
-8 -18 7 15 0
-78 -34 -60 -40 0
79 -99 88 -94 0
71 52 36 54 0
41 11 71 78 0
-36 -44 90 -83 0
15 -59 98 -80 0
-16 -80 -28 -17 0
58 31 -66 65 0
50 -91 -2 -45 0
-77 -51 -20 -7 0
-62 27 -22 19 0
-34 -58 11 3 0
69 -43 -84 -86 0
46 22 -66 -69 0
82 30 -43 -35 0
20 14 -86 -55 0
-21 -37 -90 27 0
23 -17 93 60 0
24 -57 12 4 0
4 -33 61 -68 0
66 -72 -94 -85 0
55 -51 41 25 0
8 92 44 69 0
74 27 90 18 0
-88 33 -20 77 0
61 -5 -42 98 0
7 37 26 -39 0
42 31 24 1 0
59 81 31 16 0
92 -48 -31 89 0
-47 73 -30 52 0
-75 79 -66 48 0
-1 -41 84 87 0
27 -58 -88 72 0
46 7 -79 -21 0
-32 -52 -90 -3 0
-47 -75 -92 -25 0
-13 61 72 10 0
53 -86 64 84 0
-34 80 -7 -81 0
86 -25 -70 -90 0
-16 61 -18 -89 0
33 70 38 77 0
55 73 44 -29 0
-75 -59 10 98 0
37 -93 -66 17 0
63 -73 -65 79 0
13 51 -15 -60 0
57 -97 91 99 0
-49 -30 2 -15 0
98 -66 43 100 0
34 -69 89 92 0
11 -97 -19 -35 0
-16 -56 78 -89 0
-90 22 -19 7 0
-58 53 -81 -6 0
-42 -50 -94 -1 0
56 -1 62 71 0
82 -89 -64 -6 0
64 -79 -96 81 0
-31 82 80 -61 0
-1 -17 -10 4 0
-25 -70 -100 88 0
-33 32 -26 -27 0
17 49 10 37 0
-54 56 -17 36 0
-58 76 66 -91 0
-47 -7 -17 -81 0
6 57 -44 41 0
65 78 -30 28 0
-64 18 48 90 0
-50 -11 -4 -41 0
-56 12 -90 59 0
42 -58 67 98 0
-32 -2 16 27 0
-99 62 -78 -42 0
77 91 25 60 0
-51 95 -46 -11 0
-55 26 70 29 0
-83 -63 86 -37 0
-42 8 34 46 0
59 39 -36 -94 0
-73 10 -34 -52 0
76 -86 29 69 0
-41 -90 -99 -81 0
-96 -30 -43 -23 0
-8 -57 -51 70 0
18 85 -66 -44 0
59 -37 -3 8 0
31 1 -42 98 0
-95 9 73 87 0
-54 -34 14 24 0
-57 49 80 84 0
-76 93 -47 48 0
49 74 -64 82 0
-99 -97 66 77 0
88 -30 -75 76 0
-34 -37 23 86 0
-76 -49 -50 -34 0
-41 -2 -97 -1 0
33 24 59 6 0
14 -74 84 -78 0
93 -14 23 48 0
48 -26 78 -86 0
35 -19 1 61 0
-33 -91 74 10 0
-88 44 -55 98 0
-91 -66 10 25 0
94 75 -51 -77 0
-67 94 -35 90 0
36 68 -66 19 0
-8 71 93 2 0
36 -50 -57 -48 0
85 3 -12 70 0
-53 -8 99 -48 0
-28 -30 29 -49 0
42 -17 29 -15 0
11 61 -85 60 0
-30 46 20 -11 0
57 93 -88 1 0
-68 -40 -25 99 0
36 -42 37 -47 0
-48 7 26 -10 0
-47 8 3 13 0
91 23 54 -9 0
100 66 -47 -42 0
-11 -28 1 100 0
14 -31 91 45 0
-93 66 23 57 0
80 92 -2 -78 0
88 -40 25 14 0
-42 -46 -70 93 0
-66 25 -2 -50 0
-95 4 -13 44 0
89 3 29 -52 0
100 50 79 -19 0
3 67 -24 -17 0
-3 47 28 -19 0
-94 6 -53 -21 0
-23 -63 78 -8 0
82 -86 -15 47 0
-20 -83 -42 -48 0
92 21 70 -51 0
-17 99 45 75 0
-14 33 64 -9 0
62 94 -82 -90 0
-57 -13 86 -41 0
15 70 -8 79 0
-46 87 -34 -39 0
-30 6 -38 -88 0
-45 -1 53 95 0
-53 93 40 -13 0
-98 -44 -3 -55 0
66 16 56 -75 0
-83 -7 32 38 0
97 1 -10 62 0
-35 81 -62 -6 0
-91 13 -29 -48 0
-77 13 42 -72 0
34 -76 27 -98 0
-9 -62 52 74 0
-58 64 -95 20 0
11 41 -25 46 0
-50 -66 -71 85 0
-93 -60 -18 34 0
-44 57 -26 -51 0
-47 -6 21 -56 0
57 66 3 -88 0
-72 6 -30 -23 0
65 -9 62 -7 0
94 -21 -69 27 0
-59 13 22 -93 0
-65 -36 17 27 0
