p cnf 100 280
-24 -76 2 33 0
-57 -88 -79 -16 0
38 -18 -89 -28 0
-11 -95 -40 -36 0
13 -78 7 100 0
-5 43 -85 20 0
-9 97 -89 -42 0
-53 28 44 98 0
98 10 52 83 0
-58 71 -64 46 0
-71 -74 90 -72 0
28 12 79 40 0
-31 98 -27 6 0
60 -95 2 68 0
-67 71 -37 95 0
88 30 59 -35 0
-28 19 29 3 0
5 -9 -34 97 0
-98 -18 -46 -11 0
-67 -35 69 59 0
74 -3 16 24 0
-32 -85 -25 -75 0
2 39 -77 86 0
-23 40 4 -33 0
40 21 -8 -24 0
-47 95 -93 -78 0
-3 -37 -74 31 0
64 85 -61 -9 0
-33 48 -9 -34 0
-94 90 9 22 0
-82 35 53 58 0
-60 59 -2 -51 0
26 -60 -75 -2 0
-5 53 12 37 0
-75 48 45 74 0
-50 -64 -12 -56 0
-49 31 94 15 0
-26 58 87 -43 0
83 -97 -77 37 0
-53 11 -67 32 0
99 -36 -24 49 0
-28 -84 43 64 0
-58 26 -5 -85 0
6 -70 1 -76 0
17 58 -3 -33 0
36 -60 -34 26 0
75 -9 -83 68 0
-59 21 89 34 0
91 -94 3 54 0
-92 18 29 81 0
-27 -83 15 69 0
-2 -8 -48 96 0
3 -46 -32 -12 0
45 63 34 -60 0
75 15 -42 97 0
58 17 18 49 0
86 60 96 -58 0
39 58 -42 77 0
-80 -2 45 26 0
97 12 -66 -77 0
75 -81 32 -65 0
-12 -3 -62 -31 0
78 73 6 61 0
77 35 -32 -60 0
51 32 -74 50 0
83 67 -28 76 0
-84 -11 -26 -24 0
59 35 -36 -11 0
-8 70 95 -84 0
-97 -29 -58 -68 0
18 -1 -26 -75 0
59 -48 -46 -50 0
-49 50 -69 -32 0
-66 78 58 39 0
56 42 -50 24 0
40 -78 -2 -52 0
7 -97 91 -12 0
41 39 -66 -4 0
97 53 12 -8 0
92 -65 -91 -60 0
-56 92 37 -28 0
8 24 50 14 0
-32 -93 -91 44 0
-50 28 62 -42 0
90 -82 42 -88 0
34 41 94 -53 0
-59 55 -16 25 0
-75 -76 39 -43 0
40 92 49 -36 0
-54 -84 -97 -9 0
-14 -38 -8 63 0
2 9 -56 -44 0
8 -17 25 26 0
-79 -90 83 65 0
