p cnf 100 280
96 49 8 28 0
-78 -56 73 44 0
-38 50 22 74 0
-42 -76 -10 56 0
82 44 75 -22 0
76 -44 27 80 0
-80 1 -44 -22 0
93 85 15 -55 0
-88 35 75 49 0
31 46 35 -9 0
94 -98 -97 -14 0
-90 -17 11 39 0
-30 -1 -27 -92 0
-4 89 26 -68 0
-89 -39 -70 -63 0
23 -7 -27 34 0
15 -77 -100 12 0
-24 2 -77 -6 0
4 79 37 23 0
-58 -96 86 12 0
-60 -17 21 8 0
-60 23 -47 31 0
52 -57 -17 39 0
63 -41 -56 -55 0
-1 -36 -99 38 0
-59 33 -95 78 0
9 -31 -43 68 0
-77 7 72 83 0
-50 80 100 31 0
63 -11 -19 82 0
95 -59 -22 60 0
-24 -25 75 62 0
-78 -30 -99 64 0
-80 98 43 6 0
99 -59 -2 -11 0
-97 58 -41 -3 0
-36 -69 -57 15 0
-91 16 -84 -85 0
-21 -36 -80 -43 0
28 -62 15 17 0
-78 11 -80 -90 0
57 -40 -66 -41 0
66 -10 51 23 0
1 -56 -41 -48 0
-69 6 -15 73 0
-75 -2 85 50 0
-53 29 41 72 0
-55 92 -62 -72 0
51 -32 -7 36 0
-59 -17 -44 30 0
32 39 40 21 0
4 22 -45 70 0
-40 -43 -42 -68 0
-13 29 53 5 0
70 39 -72 -60 0
-13 -71 81 67 0
-40 15 3 -64 0
-38 -12 58 77 0
79 70 -72 15 0
-61 72 -44 38 0
-33 92 -16 37 0
40 21 87 50 0
67 -27 63 85 0
78 -36 -69 94 0
51 15 47 -17 0
57 90 -38 94 0
-48 78 16 13 0
-78 99 63 25 0
-48 -86 81 96 0
-18 74 -36 -17 0
-49 -47 -3 59 0
-72 -11 -54 -39 0
-92 75 -42 -40 0
21 -25 61 -31 0
-63 -36 13 18 0
-84 -73 -98 -2 0
-41 -21 -55 -5 0
92 62 97 -64 0
-89 13 -28 -16 0
59 25 66 -26 0
25 -96 -9 42 0
59 91 14 93 0
59 -66 -63 7 0
-52 64 74 -58 0
40 72 10 -24 0
-23 -11 63 59 0
20 48 -14 33 0
-9 -15 31 -98 0
-46 -45 -7 20 0
77 78 82 -14 0
-35 -37 12 -92 0
-14 -23 -99 -19 0
-42 96 22 -92 0
26 -4 -58 -99 0
-3 -89 79 -58 0
-69 -92 57 -89 0
36 97 -29 63 0
44 96 73 62 0
24 15 57 -14 0
-72 95 77 -40 0
-51 -16 88 -96 0
44 57 -100 -66 0
54 -67 46 28 0
-72 32 -36 59 0
-82 96 -2 -17 0
94 90 16 -21 0
-4 84 61 41 0
-77 19 -70 -97 0
-63 -12 -60 -50 0
