p cnf 100 280
88 -7 73 10 0
56 6 83 -19 0
26 -9 -62 93 0
-8 -61 95 -40 0
-55 74 -46 -42 0
86 15 10 -12 0
-87 -34 -82 93 0
-50 13 51 80 0
66 17 47 49 0
95 -39 92 44 0
-100 48 39 21 0
-63 61 3 -20 0
-24 2 -10 74 0
82 -48 -24 7 0
7 -57 68 56 0
93 -65 -79 96 0
-6 -65 -49 39 0
-82 -63 55 88 0
-46 65 -87 -61 0
-90 70 -46 56 0
-9 90 44 37 0
93 91 -38 52 0
51 -57 -84 -25 0
19 -82 74 89 0
-41 60 -23 -47 0
-54 71 -1 39 0
77 -25 57 86 0
-6 86 30 -60 0
20 15 55 -32 0
-87 84 -32 65 0
-38 46 35 -50 0
-65 97 -79 13 0
31 74 -16 57 0
90 -59 -38 -77 0
-7 90 -74 91 0
-78 -55 -92 -29 0
80 -24 77 42 0
-83 78 -20 -89 0
40 -62 73 1 0
58 50 23 14 0
96 -53 -33 9 0
46 90 -58 32 0
6 99 -24 94 0
-32 -50 -57 73 0
-25 74 -60 -62 0
17 50 -49 -31 0
-8 68 13 72 0
54 -81 7 72 0
6 9 4 -20 0
-1 79 98 23 0
48 -64 96 -3 0
28 -99 -88 80 0
48 79 49 8 0
69 61 79 15 0
19 63 8 70 0
-19 86 67 49 0
-37 44 83 46 0
-17 -18 -40 97 0
-11 33 -38 -46 0
45 -95 -10 -35 0
-44 99 20 -12 0
-21 17 4 55 0
16 18 -73 20 0
88 -24 -26 72 0
49 14 -99 86 0
-14 75 -61 80 0
69 74 30 58 0
95 16 20 -89 0
-20 19 -65 85 0
52 83 -50 11 0
-32 15 -64 -98 0
-100 8 -6 -51 0
-67 8 -63 -79 0
25 64 -31 -30 0
70 96 79 -58 0
12 -53 23 -84 0
86 68 82 -90 0
19 -80 -24 84 0
58 -14 -30 -87 0
25 -18 75 -96 0
94 9 -81 -80 0
-45 57 26 -55 0
-67 -46 21 -77 0
-34 -38 66 2 0
73 -27 -83 5 0
-81 60 -9 62 0
-93 -83 -100 70 0
-25 -79 21 36 0
99 94 47 61 0
64 71 -76 70 0
-61 -13 92 34 0
73 -14 80 -99 0
-61 45 62 84 0
-89 -66 95 -31 0
60 5 -23 32 0
78 81 74 58 0
54 -27 -78 -75 0
75 22 5 -85 0
-71 94 -53 56 0
66 -1 -44 85 0
-7 -68 -35 -96 0
72 -5 34 74 0
-63 59 19 64 0
61 25 39 10 0
-1 -78 -80 17 0
79 -14 75 64 0
