p cnf 100 280
-97 -30 40 12 0
-71 54 -74 -87 0
82 -29 96 94 0
-100 -89 -75 -79 0
-72 27 28 -31 0
-90 -4 80 -62 0
62 54 -83 -73 0
-53 27 -5 69 0
12 65 27 39 0
10 33 -96 -80 0
15 46 -80 -94 0
-38 -93 -79 -30 0
42 -78 64 -61 0
-67 86 -35 29 0
-11 25 -59 58 0
-85 30 95 -16 0
-44 67 89 -48 0
28 -33 -36 -57 0
-19 58 69 -51 0
-11 -74 14 -6 0
7 89 -59 -20 0
-93 7 37 81 0
82 -72 -42 67 0
64 4 86 -37 0
-79 57 -20 -69 0
-82 -59 -9 -64 0
77 29 -56 -70 0
77 63 64 76 0
90 -54 62 2 0
48 -5 -4 -68 0
-90 89 70 -94 0
70 -77 38 -37 0
9 -39 -72 -52 0
-50 92 -73 -28 0
80 97 -32 -54 0
73 -17 45 -27 0
47 56 -24 -5 0
16 55 31 -39 0
85 69 -32 -74 0
-90 32 17 77 0
-31 72 -41 -77 0
-91 15 -55 -21 0
-15 -92 40 52 0
-100 -75 23 -64 0
15 -72 -81 -48 0
23 -36 -95 -1 0
-73 -41 -89 1 0
-92 -20 -81 -80 0
-33 57 -44 31 0
-17 -90 45 39 0
-85 -29 -54 -13 0
-26 29 -19 -18 0
-53 -12 20 -36 0
-20 -6 91 -47 0
89 -63 -83 4 0
-88 1 -27 -38 0
83 -11 92 -62 0
-41 -45 88 -70 0
-24 -64 63 -39 0
-90 94 58 93 0
12 70 98 -65 0
59 66 76 -2 0
71 -70 -40 5 0
-29 31 40 84 0
78 -28 12 4 0
30 -2 -35 55 0
-36 -20 9 -16 0
28 -64 69 -5 0
96 -60 20 -45 0
82 -88 65 2 0
-23 97 67 -27 0
91 65 2 90 0
69 -2 -5 97 0
-5 -68 -65 -87 0
13 -85 -80 65 0
-88 71 4 -37 0
-46 72 -85 -95 0
-53 28 -13 -16 0
73 -98 -53 -30 0
89 -53 54 -14 0
40 -99 -85 52 0
-21 41 64 81 0
76 74 53 62 0
-67 -71 -15 40 0
7 -16 -95 -77 0
99 1 -63 -91 0
12 49 -43 56 0
11 -14 -79 5 0
-15 98 36 95 0
24 80 -87 -31 0
65 39 -82 92 0
-87 -45 -33 86 0
58 88 30 59 0
-98 -91 -47 36 0
52 44 90 -71 0
-46 -19 -10 -70 0
-84 25 27 13 0
5 -7 59 21 0
-88 -7 -73 15 0
76 -16 -28 -75 0
2 98 -27 -85 0
-51 -89 1 -99 0
6 -23 66 -26 0
81 -27 -43 -59 0
-33 -92 -94 62 0
99 49 81 -60 0
-46 51 -79 -70 0
42 12 -70 -39 0
-22 -28 -41 97 0
41 53 -6 76 0
-48 45 -25 35 0
42 -84 -5 56 0
17 -2 -52 -82 0
40 -96 3 85 0
-60 37 -85 40 0
80 5 97 4 0
29 31 1 65 0
-35 -15 -12 -22 0
-21 -100 -34 98 0
-35 21 52 68 0
-40 -87 73 82 0
-61 90 -41 17 0
-33 -43 -22 92 0
90 -6 83 33 0
-68 66 -65 -15 0
-81 -69 26 -90 0
65 -25 -41 -82 0
-72 -45 -32 18 0
-30 7 -38 -24 0
-8 -10 -72 -23 0
70 38 -53 -60 0
53 -18 -60 -5 0
-41 82 59 23 0
-58 -47 66 -24 0
-69 79 -27 53 0
-54 55 -56 -60 0
-90 -63 98 -76 0
48 -78 77 93 0
-56 -65 17 -35 0
-45 9 99 -59 0
41 15 -95 -51 0
-94 -49 75 -47 0
84 -60 -50 68 0
85 56 51 -35 0
-63 -27 5 57 0
-63 22 -43 96 0
-70 -22 12 -9 0
39 83 35 -50 0
88 -26 25 38 0
-39 33 50 98 0
-86 -53 -6 -59 0
39 75 -19 13 0
72 2 -6 76 0
-95 -36 55 -60 0
15 -14 -5 99 0
-44 -53 -52 93 0
-2 67 -99 71 0
-15 78 -40 20 0
-34 -24 2 50 0
-5 71 11 -69 0
47 -70 -100 9 0
-30 6 -88 86 0
30 37 -26 -43 0
99 -27 12 72 0
-100 24 -99 17 0
-42 7 -95 30 0
-65 67 82 6 0
-23 -82 11 -77 0
27 -94 22 -61 0
6 10 -35 -8 0
26 16 41 -83 0
74 -39 -38 99 0
-16 81 -100 -40 0
23 -46 -2 -11 0
35 -52 51 -84 0
85 80 24 -5 0
60 -6 36 -11 0
30 72 -84 -45 0
63 41 -81 -45 0
-71 78 100 -35 0
-64 49 91 -81 0
47 -38 -62 3 0
-69 85 93 -62 0
21 18 -2 -51 0
61 68 -22 -14 0
-48 -49 -23 -10 0
45 64 9 -60 0
43 -38 81 -75 0
2 13 -100 -60 0
-26 -92 37 -73 0
1 18 78 94 0
15 -29 -3 -39 0
-28 -76 8 30 0
16 12 79 -18 0
-21 99 -28 8 0
72 91 38 -27 0
35 96 22 74 0
-60 -30 -85 55 0
35 -40 15 36 0
-49 22 -62 66 0
17 -80 31 77 0
-52 27 -29 -98 0
80 88 -78 -47 0
-85 64 83 -94 0
91 99 -58 -74 0
-3 38 -39 -64 0
25 80 67 54 0
-9 65 -38 -44 0
-97 -55 41 90 0
-23 -4 13 37 0
29 24 91 -31 0
-43 -45 -79 -90 0
51 98 8 62 0
37 -59 -94 86 0
58 29 -94 -49 0
59 -9 40 -27 0
-64 4 -61 -12 0
38 -34 -80 82 0
-86 9 85 3 0
59 89 65 52 0
-57 29 -27 -1 0
-25 95 4 -21 0
25 -85 64 62 0
86 -51 -5 12 0
98 25 80 -38 0
25 35 -30 -46 0
