p cnf 100 280
78 100 -49 -3 0
-70 91 -49 -62 0
-57 65 94 88 0
81 -89 -48 64 0
-93 16 84 -54 0
61 18 -92 -58 0
87 -90 -55 20 0
-9 -37 40 -44 0
-88 -56 15 -94 0
98 17 92 -72 0
-29 -40 15 80 0
-68 -73 25 -71 0
24 -86 -25 11 0
-18 -33 58 -64 0
10 11 59 -23 0
-55 27 95 28 0
7 28 -86 64 0
-7 98 -1 89 0
-27 61 -47 66 0
-98 -66 34 -9 0
72 6 23 -22 0
-39 35 -73 42 0
-15 -47 26 78 0
-20 -47 -13 -75 0
-85 -50 75 -5 0
-27 -26 -29 16 0
92 83 68 95 0
13 59 -63 -67 0
-16 -28 17 100 0
-65 92 7 75 0
37 46 -70 -9 0
-79 59 -28 -96 0
-48 -19 -2 57 0
62 -25 19 90 0
-15 39 37 -3 0
-4 86 -13 -34 0
-83 19 -86 36 0
-17 -82 -41 92 0
-10 73 -67 74 0
53 -46 75 49 0
-51 79 -71 95 0
-99 -8 -79 94 0
84 25 -46 81 0
-81 -34 3 97 0
-44 66 89 -17 0
-4 -74 -22 -96 0
88 3 7 18 0
-57 55 -35 78 0
73 -99 -37 84 0
27 -92 -32 -48 0
76 -26 -28 -2 0
-58 -88 8 78 0
1 32 65 46 0
64 79 6 77 0
9 86 5 1 0
23 51 98 -31 0
-86 32 47 14 0
14 -52 -1 49 0
29 -39 64 11 0
87 -21 -99 6 0
95 -15 35 -64 0
-84 80 61 56 0
-6 96 41 -24 0
-70 -27 -29 99 0
22 -32 -24 -23 0
9 61 -54 -69 0
-80 -92 -69 46 0
-68 -63 -52 11 0
-8 86 -72 68 0
3 -34 -68 -2 0
91 -92 -100 -3 0
-10 16 -59 44 0
57 82 97 -38 0
-38 -8 92 -52 0
20 76 82 1 0
-50 100 91 88 0
74 75 -70 -28 0
41 -43 -48 -69 0
-52 -1 85 -86 0
-56 -90 47 1 0
-39 60 19 12 0
-71 -43 -100 -23 0
-52 -80 7 -76 0
-85 -72 31 70 0
-79 -16 -45 -4 0
21 -64 77 84 0
-78 -12 -85 68 0
-3 37 -27 -38 0
-12 82 18 -78 0
49 -65 42 1 0
-68 80 92 90 0
66 87 12 16 0
-24 -98 -1 8 0
-22 28 77 -41 0
52 -43 -35 56 0
89 -34 -32 3 0
94 12 -100 -49 0
-74 53 -76 96 0
44 -7 78 -14 0
70 83 -10 77 0
-29 45 14 -70 0
-20 71 76 -50 0
97 27 53 -22 0
38 -51 81 6 0
28 -49 83 13 0
-6 -22 -18 10 0
11 -43 59 -83 0
2 5 -79 16 0
-40 53 -77 92 0
69 49 -35 43 0
43 17 -96 4 0
-61 -44 -59 -90 0
17 78 13 76 0
43 -66 -94 15 0
53 -65 64 58 0
-46 -61 -71 -62 0
5 -97 21 47 0
31 -91 -26 -95 0
46 -3 -31 -69 0
-82 -61 7 -76 0
97 -10 -3 -20 0
90 73 81 -67 0
-67 -21 -69 77 0
-73 50 19 -81 0
-16 -73 53 -66 0
50 -43 -51 -79 0
52 74 80 43 0
-69 -8 27 -58 0
7 -18 -98 -58 0
-22 83 -48 -51 0
-1 89 -2 -83 0
-5 -81 -76 41 0
29 80 72 97 0
-47 -5 -43 -46 0
-36 -16 48 89 0
-24 -63 76 -89 0
-26 -39 -58 44 0
-27 -72 -70 65 0
9 91 13 -67 0
18 14 39 -54 0
-22 74 -100 92 0
52 -50 -63 -49 0
95 -22 -80 -7 0
-65 24 -41 29 0
-2 -37 40 20 0
44 -2 37 47 0
27 12 67 66 0
-67 98 19 7 0
4 -27 -15 19 0
38 -19 -34 -54 0
66 98 -1 -87 0
-91 -15 84 94 0
90 26 53 -39 0
33 29 -83 44 0
40 83 13 91 0
54 -76 -36 -71 0
28 29 -45 -23 0
29 -6 78 71 0
-6 36 48 55 0
-69 62 34 2 0
40 -96 -46 92 0
-78 -90 74 -5 0
-4 -31 61 91 0
45 85 24 -9 0
88 -73 -77 -70 0
-2 62 20 -92 0
-48 -24 11 -74 0
-14 -92 63 -35 0
-62 37 15 -45 0
-53 17 33 80 0
-42 8 -78 86 0
-97 31 73 -61 0
-13 -81 16 -14 0
-71 -53 -5 83 0
66 84 -1 -13 0
20 41 11 -1 0
-25 16 32 -87 0
33 -82 42 90 0
-6 -22 73 -46 0
-44 -31 -3 -63 0
66 23 -79 59 0
95 26 -98 -77 0
-93 -36 -33 -22 0
-25 98 54 -73 0
99 33 -53 -95 0
-11 -97 95 91 0
-51 23 -18 84 0
-42 54 88 -63 0
-58 22 77 50 0
-77 -39 31 50 0
90 -71 62 69 0
-68 47 -43 -41 0
92 -68 62 -100 0
-80 20 76 17 0
43 93 26 -39 0
63 -3 11 -92 0
-70 56 -16 -79 0
64 97 -89 95 0
28 7 93 -79 0
-29 16 -91 -71 0
-40 -43 -32 52 0
-8 59 61 -20 0
-59 -57 68 85 0
19 -58 25 1 0
-70 -45 49 -1 0
47 -86 98 37 0
19 83 88 -27 0
70 -49 -3 -61 0
31 23 13 -67 0
31 -4 -11 67 0
-93 6 -61 -22 0
50 43 -40 -32 0
49 -15 27 32 0
67 -26 -49 91 0
61 -12 76 -25 0
-97 57 -68 36 0
-70 -46 11 7 0
-96 32 76 24 0
29 26 57 -47 0
3 73 86 -96 0
-48 16 -24 38 0
-66 -55 -76 -33 0
-2 -74 7 36 0
24 98 55 -64 0
-44 89 62 -94 0
62 -91 64 -55 0
51 55 89 30 0
-54 15 -98 92 0
4 5 -79 -86 0
1 -20 48 30 0
-85 -89 -65 74 0
67 -8 57 -33 0
55 -85 -33 -34 0
85 -51 16 9 0
-74 87 -48 81 0
27 15 62 -50 0
17 -13 -74 -64 0
66 86 -20 42 0
-71 16 28 40 0
-34 -51 -24 -41 0
65 49 24 11 0
91 -23 58 9 0
66 88 67 -29 0
8 -72 -94 36 0
-6 -60 -99 -82 0
-81 -85 -15 2 0
-40 88 18 -37 0
65 -30 61 99 0
-15 49 -67 47 0
81 -88 16 -26 0
-75 15 -6 95 0
37 -8 -7 -1 0
-18 73 40 -47 0
85 56 55 -39 0
-57 -69 50 38 0
77 33 31 51 0
-90 -41 71 -61 0
56 84 82 25 0
41 90 -63 -10 0
-2 -46 92 -71 0
-39 41 -72 -12 0
-28 -59 -86 94 0
-49 63 40 19 0
-20 25 55 -41 0
27 20 53 94 0
-99 58 -88 23 0
83 -59 -14 -46 0
53 -63 -46 -24 0
-30 74 46 -98 0
-63 95 -20 25 0
-96 87 -17 -8 0
-14 56 -41 -40 0
41 50 -47 63 0
52 27 7 51 0
-64 -65 84 -3 0
-23 52 45 -77 0
75 -22 -5 -34 0
-1 -37 83 11 0
94 46 5 88 0
-78 50 79 -35 0

