p cnf 100 280
25 28 -31 100 0
-75 5 61 -36 0
-12 79 -47 80 0
-92 9 88 8 0
-58 71 -84 -34 0
-24 25 -81 -56 0
22 -16 46 -13 0
-60 76 93 86 0
2 -33 54 96 0
-94 86 -34 -32 0
50 -10 79 95 0
17 5 75 -97 0
98 49 -15 48 0
-58 14 -25 7 0
-67 -59 -30 -6 0
-52 -4 -56 61 0
79 -18 4 50 0
-67 -86 83 -31 0
-53 -49 12 38 0
79 14 -25 92 0
35 -62 87 93 0
9 -52 -27 33 0
-77 -91 -6 18 0
-91 6 -80 -37 0
91 -15 39 -31 0
-39 70 84 44 0
-80 91 98 -43 0
-57 95 44 -72 0
31 -6 80 63 0
-90 -33 -92 77 0
89 40 -84 29 0
26 71 98 -32 0
29 91 69 22 0
91 68 9 4 0
-34 68 7 54 0
68 1 -86 64 0
27 -60 61 -23 0
90 47 34 -100 0
-14 -27 -45 73 0
-92 -63 38 -74 0
-81 -39 23 71 0
29 27 47 81 0
-76 -41 -69 -70 0
-33 15 86 9 0
5 10 -38 73 0
-96 -81 37 54 0
-86 -76 21 9 0
-45 98 -69 -25 0
-57 -67 82 100 0
26 27 16 84 0
43 -1 -88 -69 0
-79 -21 5 75 0
-38 -46 42 2 0
-38 35 -53 -34 0
32 -51 -23 -5 0
-51 -22 24 -94 0
24 -91 -65 79 0
-55 -10 -9 52 0
-43 97 -21 99 0
-86 -62 87 68 0
54 33 -75 38 0
76 32 -43 31 0
-60 95 15 7 0
-55 52 -77 94 0
-92 -89 79 -7 0
14 -11 81 -82 0
33 -17 60 11 0
-39 37 -84 -60 0
-73 15 -67 66 0
-19 -73 84 9 0
-6 -48 -99 -82 0
-4 -59 34 55 0
-42 10 55 -83 0
-98 -20 -51 -11 0
55 89 -14 49 0
73 -40 -56 78 0
-100 48 80 -72 0
33 -28 -10 90 0
-32 91 -18 65 0
-93 -30 -18 -45 0
62 81 60 36 0
-72 75 13 77 0
21 -79 45 26 0
-39 88 87 23 0
-47 -21 -22 -26 0
-92 46 30 -21 0
34 85 -84 5 0
66 -99 -14 9 0
16 -82 -88 -22 0
16 52 -64 -85 0
76 57 -17 32 0
-97 -28 -18 -94 0
-15 21 28 -71 0
-75 -83 -51 -33 0
79 -6 95 12 0
45 73 42 92 0
-81 -89 -52 1 0
-58 -52 -14 -7 0
7 -66 -46 -58 0
-19 66 -2 -33 0
-48 -14 -45 83 0
54 -46 90 -42 0
-56 58 -65 51 0
62 -34 -11 -55 0
2 -93 21 20 0
-32 7 13 -52 0
-71 7 43 15 0
-67 84 -59 -93 0
60 49 -9 57 0
-36 64 74 -39 0
6 32 -78 67 0
100 -95 -20 -60 0
-34 50 68 61 0
-38 2 -11 65 0
-76 91 94 17 0
-4 -20 77 23 0
33 55 83 2 0
1 -96 -97 72 0
-21 33 -54 -32 0
83 -75 18 68 0
91 76 57 92 0
-19 78 -87 28 0
-64 22 -84 69 0
-45 54 84 -67 0
-92 -59 14 55 0
-7 -98 79 82 0
-73 15 -57 14 0
-6 54 -51 31 0
3 40 57 27 0
100 50 -15 17 0
52 77 -90 26 0
-24 97 10 99 0
99 39 -79 8 0
3 67 78 68 0
-53 -30 38 -13 0
79 -39 -29 -54 0
-57 -87 -10 54 0
11 55 88 53 0
69 5 79 -99 0
-28 85 -46 -98 0
59 1 74 2 0
43 6 -99 -41 0
-49 63 -57 89 0
-8 -95 -50 1 0
-8 72 43 -65 0
-91 54 82 -27 0
51 2 -79 35 0
84 -81 -95 63 0
-79 -73 20 -70 0
98 80 -88 77 0
32 35 -45 39 0
-85 -96 -52 11 0
48 27 -29 -76 0
88 -51 48 -17 0
62 -91 48 99 0
26 -2 -6 -8 0
-90 -100 -97 45 0
51 -95 20 -37 0
-2 -53 24 -9 0
59 -75 -17 15 0
-31 -53 -67 4 0
-62 75 -2 60 0
15 7 93 94 0
9 22 29 -47 0
-38 72 71 19 0
20 -18 47 -57 0
81 13 -57 -5 0
-68 42 88 22 0
-3 -62 69 -90 0
-7 -78 -61 -88 0
-58 100 -35 5 0
-42 90 57 -43 0
-52 -60 20 16 0
-53 -20 12 -10 0
83 -96 -92 51 0
44 -47 -67 51 0
-92 7 49 -52 0
9 -16 -68 79 0
48 -91 -44 9 0
42 -94 48 -41 0
-28 9 55 -33 0
-84 50 3 -2 0
-28 -6 -91 -81 0
52 48 -32 65 0
42 21 38 -14 0
98 23 -47 27 0
51 100 48 21 0
63 89 57 91 0
-54 67 24 26 0
27 44 71 84 0
-82 -24 -6 20 0
-34 -31 37 2 0
56 -94 30 75 0
90 -46 81 -92 0
3 22 82 35 0
31 -77 -59 -44 0
59 -31 52 -6 0
-33 7 82 -10 0
-32 44 63 -48 0
46 -36 24 -3 0
42 69 10 73 0
