p cnf 100 280
47 -77 -25 90 0
7 -78 50 8 0
-14 -51 52 -28 0
-5 -1 58 99 0
-33 -36 -19 11 0
-91 70 72 -67 0
-56 -19 87 -82 0
17 -37 27 87 0
11 -34 -27 64 0
77 -38 -70 87 0
76 -70 -95 -1 0
-21 87 -42 10 0
-59 -24 93 58 0
-17 -30 29 40 0
-68 -69 -96 -1 0
-33 -100 -29 -30 0
22 55 -94 -31 0
83 72 44 -45 0
52 86 48 94 0
10 79 -14 -5 0
-74 69 -14 83 0
-40 -55 -60 73 0
2 100 84 -29 0
1 49 -82 -31 0
-36 -13 75 -74 0
40 -3 -45 -6 0
10 23 -25 -37 0
6 -4 -46 -9 0
-40 -55 6 3 0
-20 52 -88 44 0
-62 56 -15 37 0
-96 31 -85 26 0
-63 50 -22 -5 0
61 -10 -95 21 0
-58 89 -99 -38 0
96 92 84 43 0
67 75 -10 -84 0
-28 -63 -5 29 0
6 33 -93 44 0
-4 87 67 -24 0
-14 93 3 -31 0
61 -43 -94 7 0
50 41 -94 28 0
-21 -90 -43 -83 0
2 -11 98 -53 0
-17 78 -23 -83 0
43 69 46 -91 0
-86 -42 73 -11 0
-66 -24 -12 11 0
58 33 -10 -11 0
-97 77 7 86 0
-90 -11 -2 -34 0
-25 64 -20 53 0
-35 -3 14 75 0
26 61 1 60 0
30 -12 -94 40 0
-25 6 62 92 0
-30 -83 85 26 0
74 -39 -82 54 0
51 82 63 90 0
-63 3 69 -85 0
-70 -15 86 51 0
-59 -4 33 43 0
38 93 34 30 0
33 -80 -28 -3 0
76 -75 77 -81 0
97 49 -83 79 0
-20 25 43 28 0
-24 53 65 -90 0
92 -76 66 86 0
-7 71 -2 -66 0
-57 -71 -39 22 0
-15 -87 2 23 0
-98 55 84 -9 0
9 87 82 91 0
-55 -41 -34 44 0
5 58 -25 78 0
53 -36 24 -63 0
73 -83 -13 98 0
88 -82 -66 77 0
82 -58 79 -63 0
25 52 54 71 0
-18 -51 44 27 0
-48 22 89 33 0
-30 -80 -79 46 0
88 -76 98 57 0
-16 -28 -44 -19 0
59 15 65 22 0
-64 -75 -74 24 0
19 -100 -27 -40 0
-1 32 80 -87 0
-34 62 -75 -50 0
-34 36 -43 -71 0
-77 -87 29 75 0
26 97 -53 -79 0
-90 94 46 58 0
73 67 -50 71 0
17 44 -9 -22 0
-39 20 -93 21 0
57 -68 -92 59 0
71 -67 78 92 0
30 -13 78 -11 0
85 83 -44 -68 0
40 54 1 -42 0
-20 -77 -60 7 0
93 11 -56 19 0
-31 61 -29 -6 0
16 -13 35 91 0
-75 44 81 4 0
91 -52 -11 -50 0
3 -48 -45 72 0
-86 64 -93 -33 0
-42 -35 -29 25 0
-21 -39 3 32 0
-30 -88 -5 -14 0
-98 -88 50 22 0
75 -71 99 -7 0
-96 -23 -6 65 0
75 93 29 -19 0
33 -69 -95 52 0
-89 3 33 20 0
8 100 86 58 0
-58 44 29 -28 0
87 60 10 -39 0
-91 96 32 89 0
-6 40 71 9 0
70 90 65 36 0
-33 -12 -73 53 0
91 -52 23 -4 0
87 34 -31 -94 0
-71 38 -25 52 0
90 12 -100 98 0
-25 58 13 -22 0
-58 -20 -52 69 0
21 40 -50 -32 0
90 3 -80 -44 0
-31 -19 -82 45 0
85 57 -2 89 0
15 76 34 -53 0
86 59 68 39 0
-27 -91 -68 -85 0
-91 -98 -35 9 0
-6 -92 -45 -12 0
6 64 -17 67 0
-97 -73 -46 35 0
-19 -3 -90 -29 0
-37 -43 32 70 0
-35 61 45 -77 0
70 41 -58 -61 0
77 87 64 -32 0
-4 -36 -75 84 0
45 -18 95 -66 0
63 -36 -21 88 0
96 39 -85 -51 0
31 -99 53 9 0
