p cnf 100 280
-53 95 -76 -48 0
-82 -31 100 69 0
75 21 -49 68 0
26 48 -32 -94 0
-12 47 -91 -28 0
65 -89 44 -40 0
-26 49 29 50 0
-28 98 -85 -73 0
-82 25 -24 -98 0
63 -84 -35 21 0
70 1 -26 30 0
49 2 -76 4 0
-42 -30 -48 84 0
90 30 100 94 0
-76 -41 37 -53 0
-69 -66 100 57 0
-94 79 53 -70 0
53 37 72 32 0
-100 -38 -61 -30 0
-57 89 -10 -25 0
-93 77 -38 -62 0
77 100 19 59 0
-27 28 -92 -79 0
-36 96 12 13 0
-46 73 -39 77 0
-16 85 74 90 0
-11 -51 -31 83 0
53 -95 -7 -52 0
-5 59 68 -7 0
-51 90 16 81 0
87 -12 -89 75 0
-70 58 9 80 0
-2 44 55 10 0
-40 89 93 -61 0
-8 61 38 -66 0
-15 40 76 7 0
75 -31 41 77 0
-68 -1 -11 -43 0
-14 -75 -90 99 0
-21 58 14 -12 0
19 -33 -8 -56 0
-99 -31 -97 65 0
-70 -28 53 22 0
37 -41 -4 96 0
27 2 -74 -96 0
4 61 -71 25 0
-64 80 -3 -81 0
-92 -70 -85 45 0
-14 16 92 -68 0
63 -46 11 72 0
3 30 67 12 0
-87 10 -77 52 0
6 -10 -81 51 0
77 -36 50 -26 0
27 16 -2 -73 0
75 90 -99 84 0
-90 31 -84 6 0
51 66 56 44 0
96 36 94 -6 0
-72 -46 30 -70 0
34 -59 -10 28 0
-79 74 57 11 0
92 -79 61 93 0
-71 -29 -30 -91 0
-21 -10 69 -46 0
-16 52 93 5 0
-88 -22 71 1 0
63 -93 14 -9 0
73 46 -7 -25 0
60 -55 -54 -72 0
93 -67 -78 64 0
91 -68 -40 -18 0
78 -94 79 -45 0
88 -98 -67 26 0
-3 94 35 9 0
52 -86 87 73 0
26 -69 -8 -25 0
26 -48 78 -32 0
4 -67 -31 -98 0
-93 51 18 -31 0
-25 80 34 67 0
64 -63 -82 -42 0
-9 -95 1 80 0
85 -81 61 -62 0
-100 14 -5 -40 0
-17 -71 25 19 0
-93 65 -36 -34 0
5 76 7 -65 0
-35 -37 26 -15 0
56 -29 -79 -83 0
-35 8 78 -28 0
67 15 23 -37 0
-27 55 -96 -80 0
-7 85 64 -46 0
15 -60 18 26 0
74 91 -28 -34 0
88 -82 -97 -20 0
-29 14 38 6 0
-61 -21 94 74 0
10 18 30 31 0
-92 58 -61 53 0
73 25 -92 -30 0
79 30 99 -25 0
-77 66 -58 81 0
-77 -19 27 7 0
26 43 -8 -44 0
-69 55 29 -12 0
-95 37 61 43 0
-81 -33 43 63 0
33 -30 -28 53 0
-9 66 -4 80 0
78 -39 -40 -15 0
-28 -93 -54 -58 0
-50 47 -2 -43 0
60 -63 75 -96 0
-57 53 31 38 0
68 2 -83 -91 0
11 -84 -78 -80 0
-22 98 67 -76 0
74 83 -87 -20 0
-89 -92 7 71 0
-82 32 -43 44 0
21 50 47 -19 0
-73 93 -7 82 0
-36 48 64 -82 0
-58 34 3 -28 0
-1 10 -40 -47 0
79 39 -61 -93 0
-50 -30 -77 31 0
38 65 -21 -39 0
31 -76 1 45 0
-88 98 -42 -12 0
-81 47 -93 96 0
-61 -94 46 -2 0
-52 76 43 95 0
91 -57 42 38 0
47 54 -56 -35 0
-80 63 -69 -50 0
16 53 -83 -56 0
86 34 82 -55 0
-41 -1 11 -65 0
-86 47 94 -59 0
-18 -34 -75 -64 0
2 21 -37 -66 0
-38 -78 -97 69 0
-5 20 33 -93 0
43 45 89 85 0
-3 -52 61 -44 0
-44 83 57 -75 0
28 -61 22 53 0
93 -42 -65 75 0
40 1 47 17 0
24 21 61 58 0
-17 9 -43 75 0
35 60 -34 72 0
71 -52 15 19 0
80 -21 -62 -79 0
32 -40 -7 3 0
49 88 25 53 0
53 -1 -43 -59 0
79 -97 93 -4 0
-86 24 -65 43 0
65 91 -73 -31 0
-74 -29 58 -48 0
31 91 -82 -32 0
-2 79 14 57 0
24 -69 -48 -75 0
-78 -67 45 -75 0
61 41 86 17 0
91 -53 -80 -6 0
-80 29 -74 1 0
46 -6 28 -43 0
-17 -84 2 53 0
21 -66 -27 36 0
85 -6 56 -57 0
57 -53 -30 51 0
67 -61 13 -52 0
9 29 89 -31 0
-96 98 -85 -78 0
53 40 -80 88 0
-71 56 -76 -1 0
96 57 -32 27 0
28 75 67 -61 0
70 4 -100 -5 0
-70 -25 57 -22 0
-71 7 97 64 0
-100 86 -92 70 0
-78 38 44 28 0
28 72 34 -5 0
-51 89 92 25 0
74 -17 31 -5 0
47 93 -77 -57 0
86 -66 29 -89 0
49 66 76 100 0
45 -15 -74 57 0
-8 94 46 53 0
-23 96 17 46 0
15 25 -82 78 0
-46 80 37 33 0
-92 -64 -6 27 0
-50 84 48 2 0
85 -82 96 28 0
52 83 90 -18 0
-65 -1 63 -3 0
41 -87 -91 -83 0
-1 -30 25 -50 0
-27 -26 -42 -47 0
25 87 -59 74 0
2 -50 -42 -64 0
8 89 -26 83 0
-16 15 -88 19 0
-38 18 74 -73 0
28 65 17 64 0
88 27 79 -49 0
-66 47 75 68 0
-62 78 11 -21 0
68 25 27 16 0
-59 -55 75 97 0
-23 -30 61 20 0
91 -69 -89 10 0
-97 50 23 75 0
47 83 -15 31 0
-27 -35 61 -55 0
40 -56 49 73 0
-30 31 3 32 0
-62 2 3 54 0
-13 -92 -31 -27 0
53 16 35 90 0
60 -66 -81 -82 0
-39 -31 67 -64 0
-64 -21 -82 67 0
-67 20 -14 81 0
-94 -33 -40 -52 0
-64 -3 35 -62 0
94 -93 47 28 0
-57 84 -43 34 0
1 10 -59 93 0
-30 87 -50 -44 0
-82 -51 77 -41 0
78 -46 85 11 0
-18 -58 -32 -68 0
-2 37 59 76 0
79 -17 -24 -26 0
