p cnf 100 280
64 27 -94 -42 0
93 96 23 18 0
-90 44 -11 -55 0
53 -48 99 38 0
-11 -34 28 75 0
-37 100 57 -28 0
17 -1 -76 -29 0
42 -73 -50 -21 0
18 77 52 34 0
48 50 36 9 0
-63 11 -1 -21 0
-54 -46 -52 -43 0
39 86 -11 -35 0
33 19 -4 -56 0
84 79 10 2 0
-8 -16 19 -88 0
32 7 68 -17 0
44 -17 4 55 0
-99 88 87 90 0
-45 57 18 -34 0
-5 1 -17 30 0
-31 -50 -40 -52 0
29 11 -31 -46 0
-47 70 -74 -81 0
32 -43 18 69 0
-66 -89 -68 -35 0
-16 97 83 30 0
57 14 68 -75 0
1 -73 84 -14 0
-1 -62 25 33 0
-84 24 95 71 0
-81 -4 97 -20 0
13 -65 47 -94 0
-75 -2 85 -74 0
-78 -92 -98 7 0
-35 22 15 -94 0
-13 -86 99 32 0
-78 79 59 -88 0
-88 -68 14 73 0
65 63 32 -27 0
46 99 79 86 0
70 14 -68 71 0
-58 -30 -79 -11 0
-14 63 77 72 0
-58 83 -73 -30 0
-6 -94 85 -40 0
3 -17 6 -45 0
-59 -50 82 -95 0
-14 89 -41 -85 0
60 30 52 81 0
43 -79 -30 -94 0
-23 -17 96 -65 0
18 61 29 -28 0
57 -25 -38 66 0
38 -67 -82 -59 0
-52 -94 51 10 0
49 71 15 52 0
-84 100 10 12 0
-55 75 67 39 0
45 14 -79 13 0
60 38 91 4 0
76 -38 57 -30 0
95 41 -7 -58 0
-4 78 12 -93 0
-36 65 3 50 0
-22 -64 -85 -52 0
-90 -53 88 -72 0
56 79 -61 14 0
10 -6 65 -46 0
-6 1 -79 68 0
38 -93 67 -71 0
-25 -3 50 24 0
-22 -46 93 -62 0
88 -35 68 49 0
6 72 45 -57 0
40 -1 21 -53 0
27 -26 -55 -19 0
4 78 34 -23 0
-41 43 66 67 0
3 -97 16 85 0
-100 34 -68 81 0
-90 -83 95 -7 0
-30 89 -13 -72 0
18 87 -27 3 0
10 -71 -21 -99 0
99 81 -55 59 0
85 78 -43 -23 0
58 -99 32 17 0
-12 -93 22 84 0
69 71 -59 43 0
63 61 28 33 0
82 58 96 83 0
69 42 32 -20 0
68 -37 40 -72 0
-85 67 -44 88 0
-14 12 5 -25 0
39 -16 32 98 0
25 14 -61 29 0
-88 75 17 38 0
93 24 9 -72 0
47 65 -22 72 0
-11 -39 54 66 0
28 -34 -71 66 0
39 -2 9 -35 0
-37 64 36 24 0
63 -10 73 66 0
-42 15 -73 -52 0
85 8 -93 47 0
30 -18 -75 -17 0
29 -69 8 -76 0
99 21 36 87 0
24 -83 -74 -5 0
-28 -56 -99 -20 0
36 7 42 -9 0
-41 32 -69 44 0
-4 -47 20 33 0
-24 -98 54 -100 0
57 -85 -90 -13 0
-72 -78 84 -71 0
72 11 78 38 0
-1 53 -72 -95 0
48 30 66 -73 0
-66 48 -16 19 0
46 10 95 -79 0
57 20 -66 56 0
96 -78 81 -55 0
-8 -42 -97 -53 0
-24 46 15 -92 0
-1 -83 69 -25 0
-98 19 -68 75 0
-95 74 -12 65 0
69 -31 -88 93 0
27 5 65 -63 0
14 55 5 -63 0
-69 46 39 11 0
-3 62 50 -19 0
-5 51 3 50 0
15 -3 16 -68 0
81 -42 -82 89 0
-6 74 -50 -7 0
-68 -83 -80 10 0
50 35 9 5 0
46 -49 -25 81 0
-49 25 -88 -71 0
-57 73 43 -19 0
-22 11 -44 -50 0
-93 -13 -15 77 0
-10 -65 35 -5 0
37 96 -81 86 0
97 -96 -73 -7 0
84 39 79 -27 0
73 -76 -19 20 0
39 -9 -92 44 0
17 -47 33 62 0
58 30 38 48 0
-28 -17 43 -20 0
15 -40 -77 7 0
10 -8 -87 3 0
-86 -44 95 49 0
78 -85 -60 76 0
51 -55 -9 19 0
7 -72 -41 89 0
23 -52 -17 -73 0
-87 3 -23 37 0
-19 -91 -44 -59 0
-42 -17 -47 -24 0
47 48 -88 78 0
-45 27 94 -31 0
91 -48 3 37 0
-44 77 -57 -23 0
-67 -32 -25 40 0
-47 -71 -59 27 0
-47 -76 45 12 0
-38 -85 86 -30 0
91 -88 -66 58 0
-12 4 39 -79 0
40 42 -98 -94 0
-77 -6 -10 -87 0
-98 68 -28 13 0
-74 42 29 91 0
9 82 -71 -16 0
31 -10 -76 -46 0
84 39 9 -11 0
-32 -76 31 -9 0
-22 62 51 -91 0
27 -29 -69 -50 0
87 24 12 -59 0
82 59 50 32 0
-79 -89 63 47 0
-75 96 -15 -76 0
-55 51 8 56 0
-9 20 -28 4 0
78 86 -99 50 0
14 -17 -35 3 0
-70 -14 -7 -29 0
41 -95 84 -82 0
77 13 -2 -40 0
79 59 17 92 0
100 -8 89 -88 0
-85 94 23 28 0
51 -24 32 54 0
-72 -57 -34 -43 0
86 48 72 -4 0
-10 38 11 81 0
82 -97 100 -96 0
19 -47 26 -92 0
5 -96 29 64 0
59 14 39 -26 0
12 -64 -89 81 0
67 -48 -34 36 0
-92 18 -45 4 0
-46 -39 -54 66 0
-74 -13 -69 -85 0
67 -64 -48 15 0
-15 51 50 48 0
18 32 49 -93 0
77 49 43 -47 0
98 12 -86 24 0
66 -31 51 -58 0
-54 -85 25 -2 0
-5 -29 86 -89 0
71 -98 64 14 0
62 71 -44 53 0
28 -20 2 -42 0
-77 -28 -45 -59 0
24 -15 -89 -52 0
61 67 -6 -63 0
89 -62 -77 -40 0
51 -39 33 -95 0
-22 -5 69 36 0
68 57 39 93 0
-28 100 80 -58 0
45 59 -65 46 0
-41 65 -66 63 0
-78 31 7 94 0
94 75 -8 -22 0
50 22 -2 37 0
88 12 -75 -7 0
-27 -59 36 49 0
-1 -11 61 -80 0
60 20 -82 -8 0
-21 -66 -20 -71 0
96 46 -36 -4 0
39 -33 96 73 0
-64 -1 -82 97 0
45 40 -32 53 0
11 97 32 -1 0
22 73 71 78 0
49 -64 -100 94 0
96 2 -77 -26 0
79 -49 -92 -60 0
-45 16 9 19 0
-96 -41 -94 -36 0
-44 48 71 -73 0
17 -55 82 -35 0
90 -83 -41 71 0
15 78 11 4 0
-72 -38 -14 67 0
-63 22 -24 18 0
80 81 22 28 0
-71 -86 57 -72 0
88 40 -71 5 0
56 -57 -31 -33 0
-34 69 -70 -49 0
-30 67 50 -41 0
-88 45 98 19 0
30 -44 81 -79 0
-16 51 14 -48 0
92 78 48 2 0
57 81 99 -76 0
-38 -10 -16 32 0
-14 6 56 81 0
48 74 -60 -7 0
-81 69 84 -65 0
79 -24 -7 -93 0
-68 -55 -72 -46 0
48 -5 85 -64 0
-72 -64 22 -2 0
-84 61 15 -1 0
-60 -79 28 56 0

