p cnf 100 280
39 -11 90 7 0
-25 -14 -13 -3 0
-11 -76 58 53 0
-95 41 -22 -34 0
94 1 -39 60 0
-73 -65 6 35 0
80 -88 -22 23 0
-78 -29 83 -1 0
-21 -61 64 -24 0
6 -45 -43 64 0
-47 73 51 33 0
-72 5 -51 -47 0
68 14 -69 -86 0
6 -67 90 24 0
98 -50 -34 -42 0
-87 30 47 76 0
11 33 29 -57 0
-27 -62 -54 75 0
-7 40 48 81 0
36 -18 -41 10 0
66 82 24 -71 0
9 -44 -62 35 0
95 53 37 -49 0
-94 -45 -22 92 0
-68 -91 100 -28 0
58 19 -71 -56 0
9 87 96 42 0
-14 -71 11 -67 0
44 -86 -74 10 0
-99 32 53 -66 0
88 73 -68 70 0
-24 -29 -97 55 0
23 75 89 -84 0
33 -64 -24 1 0
46 -14 18 27 0
57 -67 70 75 0
-18 54 -43 92 0
19 91 -38 92 0
-10 -100 -23 12 0
42 88 -84 83 0
9 -65 -85 -33 0
94 76 15 71 0
-30 -53 37 -8 0
-17 -34 -25 -90 0
75 90 72 -67 0
44 -55 -63 69 0
22 28 -93 -50 0
61 21 -59 -84 0
-64 7 94 -17 0
86 -42 23 -36 0
88 -73 -2 21 0
-99 -6 -34 -21 0
-56 -95 19 68 0
-25 20 57 -15 0
100 27 12 6 0
-61 54 -33 -4 0
-96 -85 66 -17 0
45 100 -98 43 0
-7 81 -78 28 0
-64 60 -9 -26 0
98 55 87 81 0
46 -79 -83 -35 0
5 85 94 67 0
65 -60 10 -32 0
10 -79 66 -76 0
9 -88 -89 -25 0
-47 28 62 -9 0
-9 72 39 78 0
21 85 -38 2 0
-12 -95 -67 -62 0
-62 -60 67 -53 0
-58 -77 52 70 0
-51 -57 -85 12 0
91 -66 -34 -6 0
-65 73 -86 -83 0
-54 96 -94 -87 0
75 -35 -85 -3 0
-75 -28 34 5 0
9 100 89 38 0
19 -84 96 52 0
-22 -34 -87 48 0
-49 -99 65 38 0
-76 31 -79 -93 0
63 -47 16 43 0
16 18 -45 -76 0
71 31 75 -43 0
90 -38 100 -17 0
51 -22 -13 -52 0
39 46 41 81 0
58 77 86 -87 0
-18 -50 99 92 0
-8 -58 -69 49 0
-93 26 92 -15 0
-63 66 94 10 0
70 22 -91 66 0
-44 -36 -100 -69 0
49 21 63 -61 0
95 -28 65 -46 0
