p cnf 100 280
8 -94 82 -46 0
-86 36 73 -11 0
-32 47 -5 77 0
-100 -14 -84 36 0
1 -94 -35 -66 0
-12 -7 -14 -20 0
-26 91 10 -54 0
-6 -75 -36 41 0
99 -53 56 63 0
88 37 56 49 0
-17 71 98 -61 0
41 3 8 -21 0
83 -74 66 4 0
58 -52 -43 16 0
1 -59 78 72 0
-73 -62 -18 23 0
-87 -57 -86 10 0
-19 9 17 -62 0
-69 94 96 38 0
91 51 -41 -97 0
6 -42 19 11 0
85 88 7 -3 0
57 41 -99 -15 0
-6 -72 53 13 0
4 -26 -67 -39 0
-45 46 -85 -53 0
31 20 -48 -47 0
60 16 -49 29 0
49 44 -19 -54 0
-15 -51 -38 -57 0
-11 85 27 -50 0
-19 89 77 69 0
6 40 11 -7 0
74 30 45 90 0
25 -8 -77 98 0
83 4 -58 26 0
-91 -8 20 96 0
-26 75 -92 24 0
-89 -36 -88 26 0
-13 -5 98 6 0
4 5 -39 -67 0
39 60 -76 65 0
54 23 -52 -59 0
32 98 -87 -88 0
78 21 5 -30 0
99 42 21 -74 0
48 78 2 -49 0
-5 -34 -51 79 0
96 -100 31 94 0
8 -47 -53 -76 0
91 -11 -71 -90 0
-55 -77 100 35 0
92 84 -42 9 0
-57 6 -94 26 0
-61 -76 34 -46 0
-2 -18 53 -21 0
62 -75 93 -25 0
-37 -21 -23 -4 0
-98 56 21 32 0
-15 -92 22 -14 0
-58 -18 -7 65 0
-41 -82 -43 -23 0
36 -100 5 -31 0
95 -50 -80 -9 0
24 -14 77 -98 0
-98 -11 39 -18 0
-11 14 97 2 0
93 26 -83 71 0
-94 5 -37 38 0
-53 -44 89 58 0
-18 -22 51 -82 0
-30 -31 91 -27 0
-47 -16 80 -95 0
-21 98 -52 -64 0
-87 34 -15 -36 0
-32 -88 17 8 0
32 -43 -81 -100 0
89 -100 -33 -14 0
94 96 -3 11 0
-51 40 14 -15 0
-72 34 49 -80 0
-9 79 66 25 0
-94 -59 -57 95 0
44 -62 -36 -34 0
-11 40 -48 1 0
-68 -53 -97 32 0
29 -76 -36 97 0
8 -69 -44 27 0
18 -7 -44 -89 0
65 -75 11 -88 0
-82 77 87 -12 0
-83 -62 96 73 0
45 -81 31 30 0
-94 87 -28 -64 0
-10 91 76 -15 0
27 -82 -44 -32 0
-21 -64 -63 49 0
-12 61 -75 1 0
-50 75 -77 2 0
52 -37 74 -83 0
35 -65 38 12 0
1 94 86 11 0
-74 -40 13 -82 0
-97 -78 33 54 0
76 93 68 -56 0
34 23 89 -22 0
98 44 -14 -48 0
-75 -6 4 74 0
-53 -83 -22 -17 0
-10 -25 -79 53 0
-56 92 -19 -67 0
4 -16 -41 -88 0
98 67 2 -43 0
-6 25 44 -16 0
37 -91 -17 -77 0
-53 -55 -20 24 0
76 45 -86 21 0
44 26 9 -70 0
-41 -4 -55 -92 0
19 -33 -5 -66 0
-15 32 -30 24 0
-1 -8 93 22 0
51 58 50 66 0
62 6 77 73 0
74 63 55 -45 0
-100 62 -72 -6 0
45 54 76 64 0
-46 -100 14 35 0
-40 98 45 70 0
57 69 -33 10 0
-57 51 -81 -15 0
-70 -33 -1 -55 0
-62 -95 65 58 0
-50 72 -39 62 0
30 -20 -1 27 0
-58 -38 12 50 0
-2 -67 7 89 0
-27 33 3 90 0
2 46 -60 62 0
37 -52 -43 72 0
23 66 80 -9 0
-27 -48 4 -72 0
41 48 61 86 0
-43 37 -18 15 0
-97 -60 -46 -95 0
95 45 -10 44 0
85 53 -91 -83 0
71 -91 -28 60 0
-100 -87 56 -32 0
25 78 -65 100 0
94 -18 -81 37 0
65 -40 1 -77 0
-79 -26 -63 -68 0
-32 -8 74 37 0
30 -25 46 -51 0
44 -29 31 19 0
-35 26 -1 -66 0
-37 75 -99 -31 0
8 -82 -6 77 0
30 -10 -76 -66 0
28 -90 -97 50 0
53 -41 -97 -21 0
3 80 34 -6 0
-97 90 53 -11 0
-83 21 -84 -60 0
88 -7 -66 34 0
-40 63 35 -37 0
85 -23 16 46 0
80 -94 4 -47 0
27 -92 77 62 0
88 9 -42 5 0
-96 95 72 -33 0
61 32 -100 82 0
51 69 -9 -31 0
4 -3 80 11 0
-25 -1 -22 14 0
5 53 10 6 0
33 85 -39 -23 0
-41 -33 28 -3 0
53 96 -72 -6 0
86 44 -30 -17 0
-68 -64 38 -50 0
82 -89 78 63 0
-91 -96 11 -9 0
24 -9 -17 66 0
-79 -88 77 -41 0
80 -52 92 22 0
38 100 99 49 0
77 49 95 -32 0
-97 12 -42 -53 0
4 39 57 -91 0
-41 30 -92 -3 0
79 80 37 42 0
-43 -60 -57 88 0
51 -84 -15 46 0
84 78 -94 29 0
-87 79 69 21 0
-12 -56 -9 -40 0
