p cnf 100 280
-47 30 -42 -85 0
13 40 -11 49 0
-53 40 -94 -39 0
82 16 -12 -36 0
-69 71 -97 29 0
22 52 -62 -14 0
90 60 -16 -40 0
-87 97 75 81 0
-48 -68 -83 -49 0
-99 2 -5 55 0
-85 -54 -77 -33 0
-29 -45 -2 -51 0
-81 -53 40 -70 0
-47 -93 53 -62 0
32 -23 100 42 0
55 -13 73 11 0
7 46 20 62 0
-52 41 53 -29 0
5 87 -23 -94 0
-95 37 57 -62 0
16 -19 -79 -34 0
4 -2 25 83 0
-23 -85 78 1 0
13 64 6 50 0
17 86 -9 52 0
-46 69 -44 -98 0
-58 75 60 -74 0
59 11 -75 7 0
24 41 45 25 0
-56 92 43 -18 0
-27 -90 23 -77 0
-20 -6 -34 2 0
-29 -47 26 73 0
-40 21 35 -96 0
75 -49 52 -40 0
-57 67 27 -11 0
-28 -89 -58 32 0
-34 5 -15 83 0
37 47 -52 98 0
-83 -88 49 -6 0
-31 48 -99 85 0
-90 53 70 13 0
-58 -29 37 57 0
-1 54 -69 -84 0
54 2 -70 74 0
-33 99 24 -93 0
-61 -7 -77 -81 0
84 -78 -67 59 0
-62 44 70 -15 0
78 55 27 -6 0
57 -24 13 -69 0
-2 84 52 -88 0
78 56 50 -66 0
-39 8 48 -43 0
96 -52 83 10 0
59 65 75 30 0
12 78 42 -47 0
-13 -65 72 -83 0
-10 2 -39 -58 0
-6 19 -4 -28 0
-63 -79 100 19 0
-64 91 24 72 0
-17 -15 -96 25 0
98 13 6 81 0
97 -58 57 52 0
-87 64 -72 -68 0
14 60 96 -24 0
8 -49 86 17 0
-29 -16 38 -77 0
-92 -30 -43 -61 0
-59 2 -85 84 0
73 7 -11 -21 0
39 -63 5 -25 0
99 91 32 -44 0
-98 -17 6 53 0
-49 43 -4 -54 0
69 -61 -100 25 0
-89 -24 85 -26 0
-95 31 56 16 0
56 36 -69 99 0
-73 27 41 -8 0
-63 -79 -99 -62 0
73 -52 69 29 0
4 -41 -47 96 0
-59 77 -27 17 0
-58 -96 90 -92 0
41 50 -37 -72 0
59 -64 89 66 0
80 -21 98 -8 0
-71 12 75 74 0
-76 23 -21 80 0
8 -78 -4 61 0
-50 99 66 -5 0
-77 78 92 52 0
-87 40 97 -76 0
-58 -16 -48 -59 0
-89 -10 72 -99 0
-49 22 -46 60 0
-31 43 -82 -19 0
83 -4 -44 -8 0
-18 60 76 -31 0
49 81 -99 -61 0
68 -83 -21 -51 0
7 -5 -56 86 0
18 -22 3 -87 0
3 -91 -99 9 0
61 34 40 -15 0
-74 -51 -33 -53 0
-92 -54 90 41 0
12 -81 87 24 0
-98 -26 -21 -37 0
-5 58 -68 24 0
-24 90 15 6 0
-97 -7 75 -50 0
-78 -90 72 -100 0
1 72 64 46 0
90 -33 -62 -49 0
-13 -96 34 29 0
-46 27 -47 34 0
-4 -95 47 24 0
64 95 -46 -88 0
-39 93 -53 -35 0
-35 -34 -95 39 0
95 26 85 71 0
92 -25 35 12 0
20 84 -8 -77 0
20 -74 27 -57 0
-61 35 -80 -55 0
63 14 -21 47 0
-69 62 -3 63 0
84 10 49 -57 0
-34 37 -19 -7 0
-51 -15 91 -3 0
100 77 88 -65 0
-27 -46 -23 -6 0
-79 70 27 -62 0
-84 35 -80 -70 0
98 -16 -81 54 0
68 9 96 -21 0
-63 -57 -18 43 0
-32 -77 -12 -72 0
48 70 -11 80 0
74 -42 100 67 0
48 45 -79 -10 0
-44 64 60 14 0
-27 -24 -20 40 0
29 66 34 44 0
-60 70 12 37 0
37 -89 3 -57 0
-14 -25 57 13 0
32 46 -11 30 0
-99 40 -2 15 0
-89 2 -16 -77 0
63 -15 93 25 0
82 27 40 -51 0
-24 5 6 88 0
-39 -64 -13 -88 0
26 83 -100 -54 0
27 22 -37 15 0
76 61 -31 -48 0
-31 51 21 96 0
19 -78 -37 -60 0
-73 -57 60 -74 0
-64 84 -22 -93 0
67 29 64 49 0
-40 -44 13 99 0
-15 -72 -55 -53 0
36 25 7 -38 0
-6 -51 33 -54 0
28 -96 -93 80 0
80 28 17 -12 0
19 6 78 23 0
-48 44 26 -13 0
83 -37 -79 93 0
53 -55 -25 -65 0
88 -12 24 -61 0
-31 44 -9 -51 0
81 62 -63 35 0
-33 56 13 -83 0
49 -95 30 -56 0
-94 -92 -84 -41 0
-50 -73 -29 10 0
98 -17 -68 -56 0
-17 20 -48 66 0
-91 -16 93 -88 0
-20 -27 9 5 0
32 -57 9 80 0
51 6 -89 -50 0
5 -39 -7 -66 0
-15 62 -38 -88 0
31 -60 94 -52 0
16 -33 10 -2 0
22 57 82 11 0
-6 -82 -62 90 0
-21 39 -89 -38 0
-38 -11 98 -30 0
67 12 79 -89 0
84 -83 78 82 0
-9 2 -60 56 0
-80 -87 51 -98 0
-25 -62 41 35 0
-18 -39 62 -44 0
65 -8 70 57 0
-46 32 -36 -24 0
64 24 -4 -58 0
58 -88 71 -67 0
-72 -5 -79 -36 0
14 -69 -31 -30 0
63 -65 38 -35 0
45 -7 -2 -31 0
-24 -22 49 41 0
31 60 -29 46 0
9 -48 41 49 0
-21 -20 -93 95 0
-34 61 66 -7 0
20 58 85 52 0
30 -100 -83 -52 0
69 4 81 -65 0
-49 23 50 44 0
-8 51 70 -94 0
-76 -60 -42 5 0
-42 50 -84 79 0
85 4 -48 -22 0
52 3 -87 12 0
56 78 -13 20 0
29 5 -51 8 0
-6 67 14 30 0
2 -64 56 41 0
90 85 -18 -80 0
71 21 -50 44 0
23 46 62 -35 0
71 -99 -67 51 0
-40 -41 65 -78 0
-99 54 -93 -44 0
-21 7 99 -92 0
-39 79 91 -80 0
-24 52 -73 49 0
94 7 97 -2 0
-37 19 -81 3 0
28 -10 32 43 0
90 14 -43 63 0
7 -98 -92 83 0
52 -70 83 -4 0
23 -56 -3 45 0
3 -66 10 91 0
-71 68 60 -53 0
12 -68 -27 -18 0
62 40 39 59 0
-36 -97 -10 -78 0
51 41 -100 -25 0
-30 8 -89 51 0
-95 -4 -70 -41 0
98 66 55 82 0
-70 -55 -81 60 0
11 75 -52 -18 0
-70 -28 -7 47 0
-90 -74 -34 -53 0
-11 38 -5 -63 0
-4 59 -52 66 0
-32 -16 -40 50 0
-91 75 43 -90 0
16 39 -73 -74 0
-57 -37 62 -89 0
-75 78 -40 -29 0
-37 4 35 50 0
-71 91 -73 -28 0
-69 -24 60 -68 0
4 2 99 22 0
16 -31 44 -83 0
10 38 65 70 0
25 59 71 30 0
-25 -15 -54 19 0
-93 -75 76 1 0
-61 -33 73 -58 0
-22 40 -99 68 0
-89 -75 -38 65 0
-43 48 -81 -24 0
-48 20 -69 78 0
94 35 -50 -93 0
-8 18 -20 -58 0

