p cnf 100 240
-54 -47 -30 52 0
66 -75 -52 -18 0
79 -48 31 -19 0
-85 -75 82 52 0
-61 71 75 29 0
-33 38 -84 -89 0
-9 -2 3 -78 0
39 25 86 92 0
-85 13 -21 -18 0
59 17 14 13 0
29 52 85 -2 0
-55 -31 33 -68 0
70 -9 -46 -61 0
-18 -29 88 46 0
-91 -76 95 75 0
61 14 15 32 0
-72 -16 1 49 0
87 96 -90 56 0
-36 -7 -79 11 0
-1 54 -26 -10 0
77 -56 70 7 0
64 5 -6 78 0
3 52 8 -4 0
98 -93 -37 -43 0
-84 -29 68 -59 0
-1 -100 -63 57 0
-37 -26 -82 43 0
83 -55 75 -86 0
73 -28 -69 12 0
-39 -94 85 98 0
-73 97 58 20 0
41 82 68 1 0
-48 -77 -78 -13 0
-93 -28 -23 76 0
-16 -62 54 76 0
-72 -18 -65 -37 0
98 -56 24 -26 0
-17 81 -86 -93 0
69 -33 28 4 0
-95 -79 -8 -34 0
-92 -26 -84 -90 0
98 -31 -71 36 0
17 -2 36 18 0
-56 49 68 55 0
38 52 -88 36 0
70 83 -4 -23 0
-81 36 -6 83 0
-77 -82 80 -48 0
-1 -9 82 -46 0
-74 56 17 -40 0
-32 -58 29 -36 0
89 68 17 71 0
-71 -39 1 43 0
-8 70 1 -71 0
72 65 53 88 0
-13 3 -87 56 0
-37 -32 -87 86 0
86 -37 35 -76 0
-67 -88 79 74 0
64 53 -92 -44 0
49 -58 53 9 0
51 37 -59 -15 0
-36 -60 81 -5 0
24 -8 52 -12 0
77 -55 -20 3 0
-53 -91 62 89 0
-85 72 -82 17 0
-11 -46 -35 59 0
79 -18 20 -57 0
-87 39 -47 61 0
34 -49 29 -99 0
-92 -66 -98 -84 0
-98 69 3 -75 0
-59 -90 -83 25 0
63 77 -13 -10 0
49 -74 1 35 0
-8 -38 2 -41 0
-74 -21 39 -63 0
-21 -99 -58 55 0
-63 -39 -88 69 0
1 -96 -69 16 0
37 49 -84 -38 0
37 64 -96 -14 0
-94 84 -23 69 0
61 81 3 -57 0
46 22 -38 42 0
19 -23 -30 35 0
-67 -88 5 -68 0
98 -92 -55 -36 0
-15 -17 40 -74 0
20 -91 58 24 0
-73 24 97 -71 0
11 -23 14 -60 0
73 -19 12 97 0
25 27 -85 73 0
-34 35 67 -24 0
-61 -74 -54 -62 0
64 73 19 -15 0
42 -69 63 73 0
-31 97 -80 -93 0
47 -45 88 -94 0
-5 74 -38 -82 0
98 -78 -70 32 0
-43 -14 37 -40 0
65 -76 10 17 0
32 -61 74 79 0
-59 63 -95 -46 0
-59 30 100 72 0
-45 -33 77 41 0
61 11 -12 -66 0
-17 50 83 94 0
-6 -74 15 -25 0
63 -3 19 -75 0
28 47 -79 2 0
-33 59 -85 43 0
36 -14 27 89 0
5 67 -59 -80 0
95 29 -59 -45 0
29 -83 28 70 0
-49 2 47 48 0
49 19 -30 -11 0
-15 82 -10 -41 0
-72 -53 58 8 0
98 97 71 -16 0
87 7 -22 93 0
92 38 -80 -86 0
26 54 -97 -2 0
47 -40 71 -62 0
1 -19 93 -53 0
27 63 91 32 0
-75 100 76 -31 0
-45 79 -91 -34 0
-50 -61 -43 -15 0
-56 71 60 -40 0
89 -82 41 93 0
-26 58 10 -16 0
-27 -43 26 -84 0
97 -86 -89 39 0
-49 95 76 69 0
2 58 70 -44 0
-12 55 -18 -8 0
-12 -93 -69 96 0
-75 -63 85 -36 0
98 46 -49 -25 0
-39 38 88 -40 0
-28 -17 37 62 0
-51 -7 31 -95 0
-17 -66 19 -85 0
-50 -6 -86 -56 0
-94 -1 -20 -22 0
-68 -56 -39 94 0
-83 41 -43 -80 0
86 -75 29 -5 0
-34 -16 64 -3 0
-24 16 -78 100 0
-77 64 -76 23 0
-83 -43 -74 85 0
-71 -12 -5 -23 0
-30 31 -88 39 0
-75 -55 -22 -59 0
53 -3 1 82 0
36 -7 83 -42 0
86 11 -33 45 0
53 67 -51 95 0
-20 14 16 -46 0
39 85 -1 -82 0
-35 44 -29 52 0
75 4 83 94 0
57 76 -78 -22 0
81 -44 59 21 0
-98 -45 86 68 0
26 -25 96 -1 0
-75 30 -77 50 0
-65 -47 -2 95 0
-91 -46 22 99 0
-51 60 -80 68 0
4 -82 -29 20 0
-24 -94 -62 86 0
62 -66 -56 -28 0
-35 41 45 9 0
97 29 58 11 0
99 39 12 48 0
-62 -3 81 -44 0
-18 24 -48 -90 0
44 -92 -16 58 0
-23 85 -34 -42 0
-58 75 -69 -84 0
82 -83 76 38 0
50 -69 65 -92 0
-34 -41 -17 -28 0
17 80 -19 84 0
15 32 40 72 0
18 61 24 -84 0
-53 50 -61 -100 0
14 -62 97 -50 0
38 63 14 -61 0
96 19 81 10 0
94 -64 38 63 0
-31 12 99 82 0
-76 14 84 -83 0
-93 -55 -11 29 0
-81 -63 -61 -69 0
-12 -73 -81 37 0
-6 -74 95 15 0
31 -92 99 -5 0
45 68 31 -37 0
-71 -98 -50 25 0
-59 -34 -99 -2 0
-47 93 46 -81 0
35 -6 56 3 0
2 1 13 -98 0
-59 -94 -49 39 0
-89 -2 -55 51 0
7 69 40 -44 0
-45 12 -76 15 0
92 49 -23 -96 0
-59 -39 27 81 0
11 -4 37 -53 0
33 96 -82 -25 0
-25 -3 -1 -12 0
44 -7 36 18 0
-37 -62 -23 29 0
-59 60 -94 95 0
-77 5 10 -90 0
-23 -29 -15 47 0
-82 -46 -71 -94 0
30 88 9 2 0
-73 46 -97 83 0
-2 -22 -6 53 0
-44 -62 78 -9 0
42 58 97 35 0
-68 62 -14 -76 0
3 6 -36 63 0
49 -2 90 48 0
-36 -81 39 -15 0
72 93 -77 74 0
-73 45 -4 10 0
43 -78 -51 -8 0
40 99 82 -48 0
49 -11 47 -56 0

