p cnf 100 240
36 -14 97 96 0
65 -73 79 -51 0
51 -67 86 97 0
-87 11 -70 -80 0
47 53 -35 -50 0
68 -35 -76 -79 0
43 -54 83 -12 0
-29 80 -54 -82 0
20 63 15 32 0
10 -30 28 -45 0
56 11 40 -37 0
57 -72 -22 -34 0
-25 68 -50 47 0
38 60 -40 97 0
-54 35 -36 -18 0
32 77 -95 -87 0
84 4 64 78 0
69 -1 71 -31 0
80 49 75 -56 0
-73 1 -81 96 0
28 -79 -33 -76 0
37 -10 53 57 0
-42 49 93 -58 0
-1 96 -54 41 0
51 -29 41 94 0
76 -3 -86 38 0
-94 83 14 -47 0
-41 -50 38 -77 0
13 65 96 -60 0
-21 84 -66 -17 0
43 -5 72 -83 0
-100 -47 92 68 0
81 53 10 -48 0
-47 26 92 95 0
80 -69 34 33 0
64 33 -41 -4 0
35 19 96 36 0
10 48 -99 -64 0
-51 64 21 49 0
-89 24 -20 -18 0
-76 27 -73 -57 0
43 -86 44 83 0
-27 -50 -28 80 0
24 95 52 -64 0
-6 -26 64 -77 0
-24 60 51 -71 0
-11 46 -81 -62 0
86 -41 83 -26 0
13 38 4 7 0
13 -62 17 -35 0
-3 12 59 -41 0
-40 50 57 30 0
90 -39 43 99 0
-97 19 42 -2 0
-87 -49 2 -50 0
42 80 -8 96 0
73 -28 -67 -18 0
-45 90 16 -91 0
8 -93 -22 83 0
20 -31 -58 -77 0
-24 -27 61 -30 0
52 79 16 69 0
75 92 -93 -87 0
26 -2 -4 31 0
7 40 -18 -69 0
-55 99 47 -22 0
26 -59 93 6 0
-6 -53 54 -59 0
5 -6 94 14 0
16 -71 49 -48 0
-16 -22 -54 -21 0
-57 -70 91 -5 0
24 -82 -90 -22 0
-78 -41 -57 83 0
58 39 -53 -78 0
95 91 26 81 0
24 30 39 28 0
77 -10 -63 1 0
-72 -78 52 -28 0
-57 60 17 -7 0
8 -41 -46 -62 0
39 -59 -32 54 0
-19 28 77 71 0
5 84 10 -14 0
67 23 -72 -56 0
-39 70 68 -89 0
52 -95 -67 -42 0
-11 86 -62 59 0
62 81 96 -2 0
79 76 -37 -32 0
74 33 64 -83 0
52 -41 -62 -78 0
-65 26 -55 -4 0
-25 71 17 -12 0
-18 74 -82 86 0
-7 55 83 2 0
61 63 -17 -64 0
-1 -75 -26 -33 0
-31 75 -90 5 0
52 -10 67 27 0
-46 76 -40 -34 0
-30 -58 1 22 0
34 68 -73 -98 0
83 -38 32 -76 0
-83 67 -85 -21 0
-88 -53 -82 27 0
19 29 57 -39 0
-29 -34 -31 70 0
-81 43 -36 91 0
-51 -16 -79 -83 0
-42 -75 -88 -62 0
53 15 58 84 0
100 -96 -53 13 0
-44 -8 24 -28 0
53 14 37 -97 0
-50 -70 -85 -33 0
25 22 60 91 0
-37 62 75 -35 0
97 36 -73 19 0
88 -20 55 -89 0
-98 81 62 29 0
21 -81 53 -47 0
15 35 78 -42 0
78 56 97 42 0
-31 10 -96 -9 0
46 37 99 98 0
69 100 -26 -2 0
22 -74 -2 -37 0
-33 -89 8 -51 0
59 24 37 10 0
-2 -92 14 -59 0
-1 -7 -44 34 0
-48 -52 49 -10 0
-50 -37 -88 47 0
-63 -36 -35 -69 0
-60 -37 -91 97 0
-73 67 51 -96 0
92 97 58 68 0
87 7 -72 -5 0
-47 69 57 22 0
17 34 55 95 0
78 81 -41 -86 0
1 31 -98 -35 0
83 -38 -47 -17 0
-73 -77 -23 28 0
64 -71 16 -67 0
89 -37 58 -73 0
80 60 -27 -64 0
-85 -9 16 -46 0
-82 4 -41 -3 0
59 -99 -54 100 0
-23 43 97 -93 0
52 41 33 -51 0
-65 92 8 -71 0
84 -39 -15 -51 0
-83 -62 7 37 0
-1 50 -22 52 0
51 32 -68 42 0
78 -89 42 -80 0
54 -9 79 -45 0
45 -17 -83 -34 0
73 51 -68 -1 0
-71 23 -78 22 0
66 76 5 -68 0
-4 64 45 28 0
41 -82 22 -55 0
98 66 -56 20 0
11 43 -18 67 0
-37 -89 -6 -55 0
91 52 61 -23 0
-63 -99 -69 92 0
-47 100 -6 -81 0
-59 -87 -36 65 0
49 -85 -19 -40 0
58 76 -96 -69 0
90 -22 -60 -55 0
-70 79 95 54 0
-96 -45 -97 -67 0
39 -4 56 70 0
45 -72 31 -66 0
32 -100 75 8 0
-52 -57 71 94 0
19 -23 -90 -26 0
20 -78 -68 32 0
1 62 70 34 0
37 74 -87 99 0
-51 -81 -8 84 0
94 -17 78 60 0
54 52 84 -20 0
78 33 -48 -14 0
-44 24 -92 -7 0
-95 48 -44 -59 0
-22 46 35 -47 0
69 67 -79 -54 0
-66 64 12 -65 0
74 85 -78 89 0
61 -59 -93 91 0
44 -45 89 -100 0
12 14 8 53 0
-8 -70 -4 -55 0
-32 -46 27 14 0
36 69 -48 -66 0
-8 91 97 -39 0
-87 -91 -82 -46 0
45 78 36 -54 0
-15 75 -71 94 0
63 29 12 16 0
10 -9 61 86 0
67 9 66 1 0
13 93 -81 -84 0
20 -33 27 62 0
-17 60 -80 63 0
