p cnf 100 240
-8 -7 -42 81 0
5 84 -16 -57 0
59 62 15 -39 0
94 -92 53 14 0
73 45 -95 -25 0
-89 20 43 -17 0
-11 -61 84 29 0
81 -70 18 -85 0
58 78 65 60 0
73 -92 67 -22 0
29 -80 87 64 0
9 56 -84 45 0
70 66 35 -68 0
4 -37 -18 85 0
16 -68 -73 99 0
7 40 -32 -10 0
-79 63 -70 13 0
-73 -97 -5 -49 0
-26 46 74 -30 0
62 48 -1 -45 0
-9 -17 36 -31 0
96 87 80 65 0
-54 -90 -84 -4 0
18 77 11 95 0
-68 -72 -64 10 0
-11 -52 100 -41 0
4 -44 -64 54 0
50 14 69 3 0
-82 -67 -1 -4 0
75 -32 96 -86 0
-27 11 1 10 0
-73 -82 -18 -74 0
-36 52 -29 41 0
77 29 4 84 0
75 52 89 -47 0
58 -14 -5 -20 0
-66 85 -88 64 0
-90 44 -7 37 0
22 -74 -16 46 0
7 -84 2 100 0
-67 -78 -69 -93 0
-90 -77 -48 6 0
14 32 -46 19 0
17 -59 33 -12 0
35 59 43 51 0
-23 61 -3 -71 0
-24 53 17 61 0
25 -13 99 -89 0
24 -7 -66 -18 0
-29 -54 -33 -5 0
11 30 80 -58 0
-67 -52 -44 -87 0
-31 93 39 37 0
19 -37 -57 63 0
83 -11 93 30 0
65 -29 -95 44 0
-45 -4 55 -13 0
-31 -32 48 -75 0
-90 -16 -83 -10 0
-21 92 -32 93 0
-23 73 -72 16 0
59 78 -48 -19 0
-86 -35 62 -13 0
23 22 37 17 0
-83 -5 61 -80 0
-28 -5 -63 22 0
82 -48 46 -66 0
72 97 20 -73 0
-78 24 40 -5 0
-45 72 18 -9 0
96 -69 -26 72 0
-33 68 47 22 0
-41 81 97 -52 0
-55 74 -46 32 0
75 19 54 -48 0
-64 47 46 90 0
-11 25 35 58 0
98 -15 87 25 0
28 84 37 30 0
-69 80 68 93 0
93 -65 -73 -63 0
97 35 65 26 0
-59 -7 -31 -80 0
-48 -80 47 78 0
