p cnf 100 240
-47 28 18 -57 0
-55 -81 -16 -26 0
85 37 -100 -54 0
66 -94 -37 -22 0
-67 48 76 4 0
-64 68 71 12 0
58 -17 -36 84 0
-39 -10 85 5 0
38 -29 -17 31 0
66 60 -93 74 0
-66 -29 49 13 0
-77 -78 18 -85 0
-88 36 92 15 0
-96 -39 -29 36 0
11 5 -58 78 0
-26 -31 88 59 0
-79 86 52 -51 0
86 61 43 97 0
9 67 -6 -56 0
100 -65 -83 93 0
33 17 52 27 0
-81 28 92 3 0
-41 2 6 8 0
-28 81 49 -41 0
83 -73 43 82 0
97 -37 64 80 0
42 -37 60 -18 0
75 -34 -82 -41 0
99 90 -51 96 0
100 -31 15 -38 0
88 -98 97 -51 0
-89 -94 -56 -74 0
-37 66 94 77 0
-98 69 87 25 0
12 7 -37 63 0
-41 47 30 -5 0
21 -52 38 -56 0
-46 -45 -44 71 0
90 34 -82 76 0
81 -23 11 -12 0
2 -20 79 -62 0
53 35 -87 -52 0
-96 -81 -13 80 0
-49 70 30 42 0
29 -10 53 -4 0
-31 -79 2 -14 0
-41 -85 9 -68 0
92 -16 -19 -75 0
27 -20 -37 -76 0
29 -57 89 47 0
-14 75 34 86 0
-59 20 80 96 0
83 -46 19 -23 0
-56 99 -1 43 0
-72 63 26 -4 0
60 -79 -57 13 0
91 -85 66 28 0
34 -76 38 62 0
100 9 -59 -68 0
31 -51 56 47 0
37 25 78 -26 0
84 53 23 50 0
13 41 34 -47 0
68 67 87 -71 0
-50 82 96 -53 0
53 -27 44 82 0
80 -5 -35 7 0
-42 -5 73 84 0
-50 48 63 79 0
63 -74 -53 -52 0
-4 -22 -81 48 0
70 87 84 3 0
80 28 -51 -31 0
60 66 -3 -69 0
13 43 94 96 0
-85 94 86 -72 0
-23 -60 -43 17 0
-29 81 -12 -49 0
75 -76 -91 -63 0
75 29 41 66 0
3 13 -92 -22 0
-100 -21 98 57 0
-84 12 -55 48 0
-41 39 38 -51 0
45 26 44 -99 0
33 -26 -97 25 0
33 -68 -47 49 0
-84 8 -63 -2 0
-48 -24 -1 -11 0
-14 -34 -2 -87 0
65 87 -43 33 0
-44 98 73 -27 0
