p cnf 100 240
-55 79 71 -12 0
-92 -97 61 53 0
83 53 -75 41 0
-94 -4 20 1 0
-68 -41 -16 -19 0
-18 22 64 48 0
-22 98 -17 -16 0
6 -41 91 -32 0
56 -66 -22 -31 0
87 -42 32 9 0
29 98 84 -86 0
-43 88 84 54 0
-74 45 -56 -92 0
9 -69 78 -50 0
61 67 3 36 0
87 37 -60 -21 0
3 32 -38 -47 0
-23 -69 -21 -91 0
-55 -87 18 -46 0
71 88 -96 -3 0
-81 5 7 -67 0
65 58 62 49 0
45 -34 9 6 0
93 11 -78 -70 0
-40 47 -93 85 0
73 -45 89 -15 0
42 -45 -81 -4 0
35 -40 56 72 0
-3 28 98 -10 0
57 76 58 -41 0
96 91 97 -99 0
13 99 55 80 0
84 -11 -100 -46 0
70 52 -56 -65 0
-56 -71 -14 -42 0
68 8 -20 72 0
-19 41 50 -76 0
26 -75 57 -38 0
-33 48 22 -40 0
-4 38 29 -53 0
-31 -47 55 45 0
28 46 53 -20 0
-52 85 -79 -91 0
15 36 -98 93 0
43 67 93 54 0
82 -56 -75 97 0
30 49 29 -46 0
-97 -53 49 -21 0
1 -92 5 84 0
-39 48 36 24 0
-69 -75 41 5 0
69 -21 -70 89 0
-78 -54 25 -65 0
-24 7 -64 -38 0
-74 60 71 61 0
-97 -91 42 -53 0
-84 -58 -40 1 0
-94 57 -31 95 0
-60 35 -95 89 0
68 61 -26 29 0
44 63 43 4 0
-60 85 -43 -77 0
-11 54 -73 34 0
-81 25 80 -24 0
81 -39 -43 26 0
97 -32 -33 -46 0
60 -20 -92 69 0
-64 -3 -69 60 0
63 67 -26 -86 0
7 -8 -90 -88 0
40 39 -12 60 0
17 11 82 98 0
-98 85 -52 -66 0
-57 -67 -89 -60 0
-13 -53 30 -42 0
-47 -54 71 -96 0
-67 26 -55 75 0
57 -3 88 81 0
-16 52 84 80 0
-44 40 81 -37 0
-37 -94 85 35 0
11 10 -82 -20 0
-35 26 -68 -88 0
-70 -77 42 36 0
-44 -47 -10 60 0
-35 -62 86 -83 0
55 -53 -32 99 0
59 -84 -56 68 0
1 -36 -6 -72 0
22 -23 93 -33 0
60 -9 -100 -23 0
-55 -31 24 -52 0
-73 -92 -87 -75 0
48 -80 -36 53 0
84 28 36 -95 0
4 -46 -54 8 0
-10 99 -39 -51 0
-59 54 95 -46 0
64 -56 10 -83 0
-97 -48 -49 -57 0
5 76 56 -58 0
38 58 89 12 0
-75 5 -67 -43 0
-79 -54 -28 -72 0
53 10 -14 52 0
-23 65 29 -63 0
60 -29 62 -35 0
15 -99 -52 61 0
25 -10 -58 -81 0
-92 -60 -83 -87 0
46 -55 15 67 0
93 52 -67 -74 0
54 -66 99 -80 0
-59 -44 -46 8 0
-41 91 76 8 0
83 -57 -66 28 0
-80 9 92 -40 0
32 -71 15 -59 0
-3 -57 -95 -26 0
58 23 -91 90 0
90 -26 58 -35 0
99 39 2 -19 0
-98 -35 -92 72 0
-55 -73 -54 -44 0
-96 -95 -92 14 0
-63 91 75 94 0
-48 29 -92 36 0
-61 59 -9 44 0
37 84 -52 -15 0
82 86 45 13 0
-75 99 -44 -97 0
70 96 19 85 0
52 30 -45 11 0
-42 48 -31 -13 0
3 -43 -80 30 0
25 32 76 42 0
74 -25 20 -70 0
55 -87 -38 26 0
64 11 96 59 0
4 59 81 -76 0
-70 -39 76 -85 0
99 61 -91 58 0
48 9 79 -36 0
-28 100 -96 35 0
-3 -20 -85 51 0
40 33 32 29 0
73 -58 -46 77 0
-70 -50 -3 -51 0
-41 75 13 -76 0
51 69 -13 -83 0
30 93 33 35 0
57 1 -15 -96 0
-36 -57 52 78 0
98 27 40 -44 0
29 11 -82 -74 0
-58 -20 11 -13 0
91 -18 -78 -15 0
9 -84 42 81 0
-19 83 -86 66 0
73 90 2 17 0
-85 -49 -71 -100 0
12 77 -90 75 0
15 -93 -39 -76 0
54 79 22 52 0
32 -60 49 58 0
4 -90 -77 36 0
72 -75 30 -27 0
88 46 26 23 0
77 -76 -75 -19 0
-56 -76 67 6 0
-10 -43 38 -21 0
52 -97 -59 85 0
-48 7 42 16 0
78 -29 7 -87 0
76 75 31 -95 0
-46 72 58 50 0
7 -97 -65 -19 0
89 66 -93 -99 0
-2 -39 85 92 0
97 -65 -83 52 0
94 41 -69 -59 0
-29 -52 -38 55 0
-77 -43 45 -41 0
58 -69 -94 -19 0
-53 -8 -92 -26 0
-9 -57 43 19 0
72 75 32 98 0
-43 53 -50 -21 0
-99 6 2 -79 0
29 -12 53 51 0
-65 95 -11 55 0
16 68 -40 -54 0
-36 -24 -70 80 0
1 36 45 -32 0
