p cnf 100 240
13 9 -30 71 0
-11 -90 50 -44 0
78 -77 -17 35 0
34 -27 -67 13 0
54 -11 96 -4 0
-50 96 -1 2 0
15 37 38 97 0
35 41 67 -13 0
-17 -39 -66 7 0
79 16 46 90 0
38 47 94 45 0
73 -75 -62 -54 0
39 10 -56 2 0
-21 -93 8 -48 0
34 -8 61 58 0
-63 10 -6 13 0
44 -52 -78 98 0
22 78 18 -79 0
-20 -8 -51 57 0
-15 -99 -17 48 0
95 -40 3 2 0
3 -38 -62 -64 0
-40 -100 46 71 0
-26 40 8 -71 0
48 -80 -46 4 0
2 -3 -4 65 0
23 -44 -42 -16 0
-7 -20 42 -2 0
-77 90 91 -46 0
-35 -51 20 42 0
-53 91 28 86 0
90 -85 -42 -25 0
54 81 -15 64 0
66 -89 74 50 0
77 57 -52 71 0
-8 -7 39 29 0
93 -12 16 10 0
93 12 55 -35 0
-38 -94 28 30 0
-5 47 -22 36 0
100 36 -58 31 0
-23 71 70 -53 0
-94 -85 30 55 0
-61 33 77 -67 0
48 27 89 -84 0
75 57 -19 -72 0
-67 28 3 73 0
52 60 -4 -70 0
17 -4 61 40 0
90 -6 -96 -97 0
61 19 73 -17 0
13 89 84 23 0
86 17 73 26 0
44 88 -79 -93 0
-51 -45 -92 19 0
13 39 41 16 0
-91 -5 -39 75 0
-96 89 48 57 0
34 -46 -50 -77 0
-48 -39 -79 18 0
-90 -95 30 36 0
-46 89 -2 -26 0
59 -73 25 71 0
-97 43 -15 -64 0
-96 16 -15 43 0
-65 -9 13 -38 0
39 -65 -9 -34 0
23 79 -28 82 0
-36 87 -90 78 0
49 27 93 -82 0
-33 71 45 25 0
42 80 2 -40 0
58 18 -47 32 0
76 3 -26 50 0
59 69 -14 46 0
39 -48 -8 38 0
50 85 -5 -96 0
-77 -22 -28 -73 0
49 87 74 -20 0
74 -66 10 -15 0
-49 -93 -21 -73 0
93 57 17 87 0
30 93 44 -1 0
-85 44 -19 -35 0
-9 24 -99 -36 0
-83 22 6 59 0
21 -42 -36 68 0
12 97 -72 48 0
-14 2 -52 -82 0
60 -32 -84 -45 0
29 45 67 -79 0
69 -51 -6 35 0
-82 -65 -99 -37 0
-86 33 95 -22 0
-63 75 -32 8 0
33 66 55 -42 0
79 -92 -73 3 0
99 -84 -31 87 0
30 20 7 -91 0
25 86 18 12 0
29 34 56 53 0
-99 -10 20 -8 0
-84 93 36 -94 0
94 86 81 -63 0
-4 -63 -59 2 0
-82 74 64 96 0
-17 -74 51 11 0
88 87 -42 -97 0
-29 -91 53 37 0
84 -6 -89 -85 0
-75 80 -39 5 0
-83 13 20 -43 0
-29 -5 36 -99 0
-59 17 -54 40 0
-42 32 13 51 0
54 52 -79 21 0
42 29 95 34 0
-37 -29 52 32 0
90 -19 -24 -93 0
-64 -71 60 -33 0
29 -95 -82 88 0
-80 -79 -77 -84 0
72 79 -28 -96 0
-7 51 49 -70 0
77 14 -43 -15 0
-61 -43 89 -74 0
47 95 84 -62 0
-47 -46 -11 -64 0
84 -13 16 81 0
75 -19 -36 92 0
-79 -40 28 89 0
-99 73 50 -26 0
-43 90 -29 10 0
-44 -14 70 65 0
86 29 -66 16 0
-16 78 75 92 0
-5 -82 63 -85 0
55 99 9 -35 0
19 36 63 42 0
-43 -65 -25 57 0
37 51 74 32 0
21 -100 70 71 0
36 -48 1 -74 0
6 68 61 7 0
-40 -24 76 -48 0
45 -25 17 -58 0
-80 30 -17 -28 0
-20 89 -69 -9 0
48 40 69 85 0
-80 37 -32 90 0
-26 93 -7 -91 0
76 -85 39 59 0
31 -38 -6 -5 0
58 -74 -100 41 0
93 -34 -27 -97 0
77 68 20 -86 0
-76 -73 63 6 0
-40 -66 -70 7 0
-34 16 -90 -13 0
27 -86 -10 -65 0
-3 -11 -23 -12 0
-15 -47 -19 74 0
67 -61 23 -80 0
6 44 -69 13 0
48 -1 -86 -92 0
43 6 84 40 0
73 75 9 -61 0
10 -84 12 -46 0
-55 46 -98 -79 0
-19 77 9 91 0
74 -98 4 -66 0
-35 -33 9 -31 0
54 -23 -18 -37 0
-88 60 -84 -78 0
65 53 -75 -41 0
55 46 43 71 0
-58 -52 55 -48 0
82 29 -96 -65 0
93 -44 -35 -29 0
97 16 39 -33 0
-41 -86 92 97 0
-61 83 -59 26 0
40 -15 17 53 0
2 -58 -29 54 0
36 -50 73 28 0
42 98 -6 68 0
69 46 99 -4 0
-54 95 -33 -56 0
6 92 67 -71 0
32 -54 11 33 0
57 81 -14 -65 0
-36 19 -10 99 0
-11 -97 -49 -63 0
-5 18 -66 12 0
-88 23 39 10 0
-48 64 66 -79 0
96 -93 -85 87 0
-61 -95 -1 50 0
80 28 99 -20 0
2 98 23 -30 0
15 -78 -5 54 0
86 -29 19 2 0
99 -19 -69 -54 0
47 -93 -30 -51 0
62 -8 -58 -43 0
43 -44 -95 16 0
20 -73 -8 -85 0
54 73 2 -30 0
-60 67 -73 -59 0
-24 -55 84 93 0
-13 70 58 -25 0
86 79 77 19 0
67 -62 64 31 0
-100 61 44 -90 0
38 3 -13 -55 0
77 -38 -37 -17 0
15 -37 76 25 0
86 7 -36 -99 0
31 51 79 -96 0
44 -58 -81 86 0
53 -17 92 -10 0
6 -1 71 -50 0
-31 -69 27 88 0
-10 -2 79 11 0
-94 -12 34 -73 0
-22 -91 76 58 0
-28 2 -38 11 0
-6 -97 -53 99 0
59 -33 -26 95 0
-42 91 -35 -50 0
43 88 9 -23 0
99 81 -42 36 0
8 42 7 -77 0
-77 99 -84 100 0
9 -54 -71 -16 0
73 -22 -57 42 0
16 -52 -66 48 0
92 44 29 -3 0
-67 22 17 -98 0
62 55 -35 -41 0

