p cnf 100 240
-53 -82 -87 -71 0
-75 -34 -73 -41 0
-64 52 97 -13 0
-31 44 20 -69 0
-100 48 -90 13 0
10 -21 -86 -29 0
26 -9 12 92 0
-62 18 -3 -97 0
-9 -32 7 17 0
-49 59 -54 -20 0
53 15 -67 65 0
98 62 -79 -34 0
-25 72 16 41 0
-25 24 31 -1 0
-30 -15 42 96 0
-7 19 37 -15 0
65 30 -24 -4 0
85 55 -9 97 0
4 41 -80 -65 0
-90 3 -70 -42 0
20 -87 12 57 0
-94 -95 62 83 0
-19 100 79 -91 0
70 -77 -60 25 0
-32 -3 -93 9 0
-8 -88 -70 18 0
-26 38 75 64 0
-38 -22 39 -33 0
94 91 -57 -31 0
-60 -11 64 -4 0
63 -61 31 -68 0
47 -43 -10 84 0
94 -90 -41 69 0
-78 33 -94 73 0
87 -76 19 -5 0
-38 -33 61 51 0
-23 67 81 90 0
67 -48 -74 5 0
50 -27 20 37 0
-91 87 -75 60 0
-71 -28 -76 -49 0
67 81 71 99 0
71 46 -8 -20 0
-35 -80 -53 65 0
-98 34 -11 -13 0
-97 41 11 35 0
66 -30 -64 -44 0
-37 79 7 -99 0
-10 50 -28 12 0
-1 12 -14 -69 0
-61 67 94 -79 0
-89 66 -97 65 0
58 14 35 -40 0
10 29 -11 -72 0
8 -62 -42 17 0
32 -14 -40 20 0
62 -90 53 -23 0
-71 -52 -22 -5 0
-22 48 -10 -4 0
-56 48 81 60 0
-4 -28 -85 60 0
-64 -68 86 -20 0
36 95 -82 5 0
-77 -48 -55 -23 0
43 -77 72 -31 0
99 19 -49 78 0
44 -71 -12 63 0
84 65 40 -46 0
-28 -86 -50 -40 0
-87 100 56 -60 0
-49 29 64 -53 0
33 58 -89 75 0
-48 40 52 -33 0
21 -45 52 -43 0
52 -48 8 24 0
82 21 61 46 0
-1 -32 96 -13 0
27 -89 29 76 0
54 -34 -75 -10 0
36 11 12 -49 0
-3 72 91 81 0
-28 37 30 11 0
83 42 95 21 0
72 69 -78 84 0
88 29 -46 5 0
86 -5 83 -54 0
-52 -40 -32 68 0
39 -82 -43 31 0
-41 -80 -32 -29 0
-93 -43 35 81 0
-25 -80 -89 -2 0
50 -97 -28 -31 0
90 74 8 -16 0
90 6 -23 -63 0
-72 -59 23 52 0
-46 -63 -88 -36 0
-11 88 26 -62 0
-30 -10 39 27 0
-76 60 -71 -93 0
34 30 45 77 0
6 -4 55 -2 0
-99 -20 34 -39 0
67 29 88 44 0
-1 -35 80 -32 0
-17 -59 98 -58 0
95 -96 18 -66 0
-27 19 -35 -43 0
70 -87 -77 24 0
62 -85 81 -75 0
-70 75 -56 87 0
-18 74 99 -4 0
14 82 -55 59 0
-41 -21 57 -23 0
-58 100 -12 -42 0
41 22 67 70 0
16 58 -96 89 0
