p cnf 100 240
42 -79 84 33 0
-52 -59 86 9 0
7 -93 45 -20 0
83 75 -3 -28 0
-89 -46 53 -76 0
-66 50 -80 69 0
81 -100 80 30 0
-82 -93 21 83 0
40 27 61 -32 0
34 91 42 3 0
-44 -55 -37 -90 0
54 45 -29 48 0
68 46 -79 -62 0
-73 -18 20 -22 0
-82 19 89 55 0
-29 -54 81 75 0
94 20 -19 -33 0
21 44 34 54 0
7 99 71 74 0
-96 -16 -68 69 0
-9 90 -73 38 0
57 -2 35 -36 0
65 36 -57 84 0
-8 51 45 13 0
82 -79 -90 -64 0
-51 -11 -67 45 0
23 40 -58 32 0
74 34 40 -72 0
16 70 -32 -82 0
93 -35 -77 41 0
49 -28 -35 58 0
-29 94 86 42 0
20 14 64 -31 0
23 72 9 59 0
-78 -64 25 51 0
-77 -8 -97 23 0
-81 38 45 -93 0
-73 -32 59 -14 0
55 96 92 76 0
-45 28 77 71 0
74 73 50 37 0
94 -24 -28 80 0
-88 36 -31 -87 0
-89 74 43 -75 0
58 67 63 60 0
100 -81 -20 39 0
68 -74 -61 48 0
-17 78 -97 -63 0
11 -92 23 -81 0
-11 31 -63 -71 0
66 19 18 -56 0
45 16 41 -58 0
93 79 77 -31 0
-59 -5 -12 7 0
-55 -65 -85 23 0
-73 3 32 -30 0
-99 -74 -87 12 0
-81 -67 -34 25 0
1 -23 35 16 0
-95 -90 -39 20 0
-74 25 -84 -92 0
-66 34 84 9 0
36 -94 -45 7 0
-40 -89 29 24 0
87 46 45 2 0
-29 44 14 86 0
26 -39 52 -17 0
-22 66 -19 -43 0
81 42 -49 -52 0
59 82 -92 95 0
-6 -50 37 -93 0
-63 -28 -3 -25 0
67 2 -24 86 0
-53 81 -88 70 0
53 62 9 -79 0
-52 -76 -56 -45 0
80 -66 -35 49 0
-22 33 5 28 0
-9 -60 37 -61 0
47 -84 -24 -52 0
-28 13 66 -50 0
-82 -64 15 -11 0
-35 -10 -11 83 0
-21 -1 34 37 0
-47 62 -3 77 0
-84 67 37 85 0
-34 36 -50 83 0
50 49 -44 -74 0
-93 32 -56 -89 0
-89 -82 -31 49 0
97 44 -87 64 0
-6 100 53 -82 0
-83 11 -42 -23 0
47 -21 -25 14 0
