p cnf 100 240
-27 54 -81 -30 0
-30 -58 91 97 0
-23 38 90 -1 0
-69 -6 -58 60 0
37 60 -71 68 0
78 45 11 62 0
-30 -62 -66 67 0
-90 -59 -80 69 0
53 -27 -62 34 0
-64 -48 58 57 0
-14 -9 41 66 0
-23 -68 -12 74 0
-31 -55 -93 23 0
-77 57 -71 -22 0
-40 -60 -1 64 0
23 -97 -61 48 0
81 34 -13 -55 0
-91 -21 -76 88 0
-85 -21 -39 36 0
75 -47 80 -36 0
19 -54 -25 -96 0
55 94 -47 35 0
40 -99 35 -18 0
-60 -28 -21 -46 0
72 21 75 12 0
25 46 -60 36 0
16 -38 -67 -100 0
25 62 -12 -30 0
85 -78 -9 65 0
75 3 55 38 0
-16 61 65 -77 0
54 29 -99 78 0
31 82 -96 19 0
-78 16 -93 62 0
10 -3 -53 -89 0
51 26 -70 -40 0
16 70 -7 -75 0
49 -80 32 61 0
-52 -96 -90 4 0
36 61 -82 -27 0
-48 -39 30 -41 0
43 31 -68 82 0
85 -93 89 -86 0
-47 -41 -83 80 0
-99 81 -100 -8 0
89 -50 27 -47 0
-25 70 96 -88 0
65 85 36 -95 0
-14 100 -70 -31 0
-97 76 -36 57 0
-35 -59 75 70 0
58 -45 -25 -17 0
26 68 -85 75 0
30 -34 -22 19 0
78 92 -87 30 0
93 -60 -22 -15 0
-44 -9 -58 -15 0
46 -96 91 19 0
-47 -65 -90 -14 0
57 22 40 -73 0
-88 62 -17 -59 0
90 -24 -81 -91 0
-35 3 66 2 0
82 -98 -13 1 0
-87 -48 17 60 0
51 -55 -99 -91 0
-29 12 -55 36 0
-38 -81 -66 -39 0
64 37 39 57 0
-58 72 -29 -65 0
12 -4 -52 -97 0
4 62 29 -100 0
-100 -78 -57 -21 0
-93 -56 24 57 0
97 -3 53 43 0
-98 71 -38 -16 0
-92 -96 83 57 0
-65 -84 -93 33 0
11 -41 56 73 0
59 -68 100 -93 0
10 46 69 -71 0
-44 16 -50 52 0
-78 39 -48 63 0
15 49 40 -31 0
-12 -29 55 -6 0
-95 -78 -32 42 0
88 30 10 -69 0
-57 -26 -38 52 0
-13 -22 98 17 0
92 66 8 -45 0
9 7 61 -14 0
35 -60 -67 70 0
-65 -4 -67 81 0
-53 25 -71 45 0
-80 2 -19 62 0
-37 57 62 59 0
-74 20 -65 30 0
-89 -68 58 -9 0
40 57 17 32 0
-46 -28 43 67 0
-88 -58 -34 60 0
-82 62 48 77 0
-47 70 -88 -20 0
-51 -37 -14 -24 0
-41 -78 -7 30 0
-12 69 -35 11 0
33 74 35 29 0
-7 99 -59 -20 0
-82 92 63 -88 0
-12 -74 11 48 0
-82 -85 -37 -13 0
-83 70 -57 95 0
7 99 -24 -91 0
-26 -50 30 35 0
35 89 71 24 0
93 -3 -43 -29 0
-72 -46 59 49 0
64 -59 -28 -20 0
88 48 -81 -43 0
26 -80 86 5 0
-12 -50 74 -52 0
-27 43 -89 97 0
75 4 -56 96 0
6 83 67 33 0
-53 -6 -68 -14 0
40 33 5 72 0
100 79 67 27 0
-30 67 -14 31 0
15 54 75 35 0
87 -4 81 73 0
-13 -93 3 -80 0
-90 -82 -74 17 0
39 -29 -66 -46 0
-33 -49 -61 62 0
-60 50 3 15 0
-52 -16 42 -65 0
72 81 31 26 0
68 8 -22 -64 0
72 59 -14 64 0
31 -82 42 -73 0
-81 35 92 -1 0
-39 66 12 82 0
26 19 -43 -74 0
73 74 59 -62 0
50 -51 20 -53 0
-15 -78 34 64 0
55 69 -44 -72 0
88 -72 90 -92 0
-90 -45 9 -28 0
19 12 23 -2 0
50 85 32 -13 0
64 98 8 -96 0
25 57 -55 -60 0
28 6 -41 11 0
-27 -61 63 95 0
-68 -65 -91 -81 0
