p cnf 100 240
23 10 -41 80 0
51 53 -48 -64 0
26 -86 -71 -75 0
-52 -5 -57 51 0
80 40 60 -94 0
-56 61 -55 62 0
18 -10 20 -60 0
91 -4 -46 -49 0
7 1 43 -48 0
-92 -12 -1 15 0
-100 -87 70 -46 0
98 -16 24 42 0
-68 -96 -17 42 0
-7 9 36 -20 0
80 -49 34 91 0
3 84 100 -85 0
-13 92 -31 100 0
17 -86 -63 50 0
95 -37 25 26 0
80 -16 -64 -82 0
-55 62 -11 73 0
-58 -87 -52 74 0
7 64 -71 -33 0
-38 12 -29 -49 0
76 -70 -85 -49 0
8 -2 96 -74 0
81 -13 -89 -61 0
-93 76 43 -40 0
-76 44 -77 10 0
53 -35 51 -74 0
-74 13 -2 -55 0
39 20 93 -2 0
85 -38 33 -10 0
87 29 -90 5 0
46 53 -99 -25 0
36 27 -64 -63 0
86 -63 51 53 0
-69 -30 -60 -16 0
-71 81 -65 -73 0
-78 -26 -39 36 0
-28 68 -3 -27 0
-38 -62 -51 89 0
76 -67 31 39 0
4 11 -30 -35 0
50 96 36 -65 0
87 -26 85 -84 0
-73 2 60 83 0
-78 37 -100 -95 0
20 -66 60 76 0
-89 -62 10 -45 0
-72 -46 60 -8 0
31 10 59 -75 0
56 35 -70 4 0
49 13 14 98 0
-8 -98 -90 89 0
91 67 -52 -65 0
18 47 14 -42 0
37 31 42 -27 0
-43 34 85 1 0
-94 70 -100 -68 0
60 -21 53 18 0
54 -17 -53 -67 0
-52 66 57 -29 0
84 -64 20 97 0
-90 9 42 -15 0
61 -31 -74 -99 0
-46 49 -24 10 0
-37 30 63 18 0
13 29 84 -36 0
58 -14 18 40 0
33 -52 -54 21 0
10 -64 99 -4 0
-88 -67 69 44 0
21 36 -24 -84 0
57 81 30 19 0
59 -82 -96 48 0
81 -14 39 96 0
55 39 49 -61 0
-93 20 11 69 0
-9 -99 73 50 0
-39 -80 -13 -6 0
-20 -80 -10 19 0
41 -40 -57 -81 0
-87 -81 -1 39 0
-35 53 -39 -86 0
-87 -36 -58 -2 0
50 -59 -78 9 0
97 -26 4 -90 0
-14 96 -1 71 0
-21 -76 86 93 0
-17 62 95 76 0
-75 14 -17 -80 0
-33 2 -49 -4 0
82 -51 -70 34 0
-9 -91 41 -46 0
-7 79 54 -48 0
32 84 92 -52 0
-18 47 -60 -78 0
57 -84 13 -76 0
-45 -53 26 37 0
-34 -51 60 -48 0
-50 -84 20 -35 0
-60 2 97 -4 0
-24 95 -90 67 0
52 -65 -14 -88 0
-100 76 -45 97 0
49 -62 -24 -44 0
-18 19 -88 39 0
-42 -2 94 -22 0
19 5 -68 100 0
-97 -34 -80 -35 0
-30 35 -86 -62 0
-16 61 47 -85 0
5 -82 90 95 0
-6 20 98 -76 0
11 76 -73 5 0
-17 -18 -50 44 0
-83 -50 -75 49 0
26 95 16 56 0
82 21 -56 35 0
12 -77 68 14 0
-40 -85 -43 72 0
-72 50 -12 -30 0
17 -40 33 92 0
36 23 18 97 0
14 -2 27 23 0
-31 -88 74 -44 0
-66 -65 22 -56 0
-26 -7 -98 -54 0
76 -60 94 20 0
-5 46 74 -42 0
-30 -96 65 6 0
85 -25 54 -55 0
61 -82 79 68 0
-61 -13 49 -24 0
-36 33 -77 84 0
14 76 1 -65 0
83 52 -14 97 0
-60 -22 77 -93 0
68 62 77 -38 0
-2 32 -27 -93 0
66 -78 -82 62 0
-97 98 68 47 0
48 66 -98 25 0
-17 -90 77 -31 0
-99 2 17 -24 0
38 76 17 -58 0
-67 -71 96 42 0
-14 88 -60 -38 0
4 -46 63 -55 0
-84 46 33 -26 0
45 -54 -86 41 0
21 34 -85 75 0
-27 -28 -33 4 0
-35 -92 -21 -91 0
-6 -40 -5 -3 0
56 -96 1 17 0
-97 -33 85 -51 0
-30 40 44 -78 0
-55 51 -88 32 0
-95 41 81 55 0
-98 83 54 -44 0
26 74 34 -20 0
-38 43 -18 4 0
14 65 61 49 0
-48 54 -88 -11 0
41 33 -60 -15 0
70 -79 -21 91 0
51 -27 -82 97 0
7 -62 40 12 0
5 27 90 89 0
-71 -30 89 11 0
-39 -64 65 -32 0
-51 -31 38 -68 0
40 -22 53 26 0
59 -91 22 -34 0
-17 -84 22 -78 0
94 -79 56 76 0
-21 14 26 -61 0
-50 -97 76 33 0
-6 7 37 -60 0
98 -22 -17 14 0
-97 77 88 59 0
-33 -76 37 60 0
-24 74 -6 -65 0
20 47 -10 -45 0
3 -39 -99 -95 0
83 5 -19 65 0
-89 -24 38 11 0
-53 52 81 -26 0
72 -31 23 -53 0
-68 89 -41 92 0
78 -10 -47 -50 0
-66 56 -48 36 0
48 86 -1 53 0
93 39 89 -98 0
16 -23 33 8 0
44 -53 43 -34 0
93 -46 -61 -94 0
35 -54 -93 -73 0
-9 -64 -89 -88 0
-81 96 -15 -37 0
-46 52 31 -37 0
64 -98 14 -28 0
60 35 -25 46 0
-31 -59 -85 97 0
61 82 -13 86 0
81 -49 98 2 0
-62 34 -55 -86 0
-3 86 74 -14 0
24 -32 20 46 0
-1 33 64 -29 0
