p cnf 100 240
-44 -100 9 -20 0
-90 -88 10 9 0
3 -59 -38 -21 0
58 -64 69 99 0
55 6 -33 -52 0
37 -27 -71 59 0
-57 8 76 -52 0
-69 39 54 -94 0
95 66 -16 34 0
33 94 -59 -9 0
33 93 -21 -1 0
59 -53 23 27 0
12 35 -3 13 0
25 52 -2 -93 0
-24 -45 26 46 0
100 80 66 -24 0
77 10 -14 -43 0
-35 28 72 -86 0
15 19 -28 -46 0
73 6 30 -43 0
92 -59 22 -56 0
4 48 69 58 0
64 20 -90 -59 0
-93 46 -87 -10 0
35 -34 -51 -64 0
1 93 -45 -75 0
-43 -30 76 53 0
-19 82 -45 22 0
23 50 -83 -63 0
48 -80 42 -32 0
-44 18 -99 26 0
36 14 -48 -45 0
7 15 67 79 0
14 -42 26 83 0
38 78 93 -52 0
-39 -21 -58 -49 0
-63 62 24 -31 0
30 -86 23 18 0
-19 -6 -49 -25 0
-13 -12 -19 42 0
-68 -93 35 51 0
20 -45 -2 12 0
48 -95 62 74 0
11 92 90 -97 0
16 -52 57 -68 0
-82 28 17 -89 0
-97 -78 91 -93 0
44 76 -15 72 0
81 88 90 35 0
37 -3 -80 -91 0
-3 54 24 -65 0
-8 -86 76 -47 0
-3 14 -11 -95 0
-29 -65 85 62 0
30 -81 91 -23 0
60 -51 83 -33 0
-73 69 56 -37 0
-40 -3 79 -100 0
-43 -78 82 -50 0
21 -96 -87 -63 0
5 -76 -49 81 0
-97 54 -34 70 0
-84 -71 11 -47 0
57 -38 -26 -88 0
-13 16 -98 -3 0
-48 -33 20 19 0
-45 20 73 -57 0
-19 -89 40 -91 0
-79 -73 19 -57 0
6 -81 -95 13 0
40 -22 93 -54 0
-71 -36 62 -20 0
-35 -4 -39 -90 0
18 48 72 -70 0
-95 88 37 43 0
-34 -1 20 48 0
36 -96 -56 93 0
-67 89 -61 12 0
-49 -97 -58 -16 0
21 77 25 30 0
45 -24 -9 -47 0
41 -68 22 -21 0
-91 59 69 6 0
-76 -78 -96 85 0
43 55 -88 -68 0
99 -17 -47 -40 0
-72 -48 -29 -91 0
5 -98 76 27 0
13 -53 73 -100 0
2 10 -96 63 0
-97 -18 -37 33 0
13 93 63 -65 0
36 79 -88 48 0
53 73 -37 -48 0
-76 -92 -32 81 0
83 -44 -55 -61 0
27 -51 -4 -64 0
48 16 -49 -30 0
-100 28 -25 -29 0
19 -33 83 -73 0
-71 -21 55 52 0
-14 -11 42 -29 0
39 42 -55 -51 0
20 87 12 99 0
68 -7 -30 -16 0
40 -88 63 100 0
-20 25 -48 32 0
-4 -24 77 -87 0
43 -58 61 20 0
36 -17 70 8 0
-78 -27 59 -96 0
-76 41 -100 -50 0
-24 46 29 59 0
36 -97 -35 -100 0
1 -40 -58 -71 0
53 68 55 58 0
44 -59 -5 43 0
49 31 -38 -72 0
-81 89 97 -21 0
12 55 -48 -51 0
-52 49 99 -29 0
-56 -10 18 -76 0
-6 66 65 33 0
-24 -5 29 -72 0
-60 36 -42 -73 0
93 -96 88 52 0
40 -61 -72 -52 0
-63 84 47 56 0
-48 94 91 -36 0
68 -6 -93 -72 0
23 -85 -72 -30 0
-79 -28 67 -10 0
76 -22 -82 57 0
-34 96 20 8 0
-19 -71 31 40 0
4 30 48 55 0
71 34 -86 32 0
81 22 -41 20 0
-29 18 -15 66 0
20 52 -72 71 0
1 38 76 98 0
-61 62 -2 -98 0
40 -65 -92 -97 0
90 28 61 69 0
-40 43 -12 58 0
27 -1 93 -16 0
-6 -35 74 -19 0
-65 53 95 76 0
92 67 -31 35 0
-45 41 69 10 0
-80 38 -44 -30 0
99 -82 15 -29 0
36 -40 33 8 0
53 -6 27 -66 0
5 -47 82 62 0
-93 -18 -28 100 0
-50 77 -17 84 0
92 2 -60 89 0
-65 18 60 83 0
1 2 -14 -84 0
1 91 -29 -14 0
-19 18 93 54 0
-34 9 -12 -56 0
85 22 36 29 0
8 -88 75 95 0
92 -35 -37 -2 0
75 -20 35 -81 0
-72 82 19 -38 0
-16 36 86 25 0
26 -46 18 -53 0
34 2 -76 17 0
-74 -19 -95 -64 0
43 22 52 92 0
17 32 -13 -58 0
-86 -93 -4 71 0
-33 35 -93 -34 0
95 -29 -3 81 0
-24 -13 45 -70 0
20 -78 -75 -13 0
34 -49 -88 -61 0
-81 11 -88 24 0
84 -23 -91 -89 0
-22 -79 47 -73 0
2 -71 -14 -28 0
96 38 16 -83 0
85 29 -26 -55 0
35 31 77 79 0
49 79 -72 69 0
-20 26 -54 31 0
79 -37 -95 -32 0
-8 42 -87 83 0
2 -59 -42 70 0
68 -77 63 58 0
86 84 40 -46 0
3 -37 2 100 0
-59 -4 50 -23 0
57 -94 -79 98 0
-23 -2 26 93 0
-72 -100 -52 -30 0
-86 42 65 84 0
-57 59 -40 -68 0
-33 -56 55 -63 0
49 -90 -23 -53 0
38 67 75 -73 0
-42 5 68 82 0
-79 -32 11 -95 0
83 35 -12 49 0
-79 41 -7 -95 0
-94 -44 87 63 0
10 -47 -4 59 0
11 -73 92 50 0
76 80 54 -72 0
-20 -96 -10 -55 0
55 -89 -74 -90 0
-37 25 67 72 0
23 -18 -29 -6 0
53 89 70 74 0
42 -98 -33 78 0
-82 89 88 34 0
-18 -50 54 63 0
-66 40 -26 100 0
2 -98 -36 -99 0
-18 -85 -14 88 0
-9 63 79 7 0
-91 56 -5 62 0
13 -39 -30 56 0
-76 -92 65 35 0
54 -35 57 12 0
89 33 -81 -24 0
21 22 32 -98 0
-34 -18 -68 37 0
-23 -46 -33 -72 0
79 -21 2 -66 0
32 41 93 9 0
82 54 -5 99 0
-91 -97 -39 -27 0
-9 -39 -11 32 0
46 68 93 23 0
-64 8 12 87 0
88 -3 98 -13 0

