p cnf 100 240
-33 -69 95 -78 0
29 24 94 -53 0
-73 -56 29 65 0
61 14 -32 5 0
85 72 9 25 0
-38 100 78 68 0
13 -10 -24 64 0
-63 48 -40 88 0
9 -68 -61 37 0
-41 96 85 82 0
-63 75 -71 94 0
-86 1 -56 45 0
3 18 -39 19 0
59 39 -67 -85 0
3 86 84 25 0
46 19 -52 -45 0
-7 21 -24 43 0
-30 66 -50 1 0
53 28 -2 -21 0
-85 2 17 76 0
-88 -19 -83 -46 0
-50 56 -92 18 0
54 85 51 74 0
-95 42 96 -36 0
65 24 -15 13 0
10 -74 -92 -77 0
-85 -26 -100 -90 0
-78 -42 62 -28 0
16 -21 79 -90 0
-52 -35 57 -34 0
-22 -91 -24 82 0
-20 -33 78 64 0
-8 -77 63 -13 0
-58 86 91 -20 0
-44 -54 27 63 0
65 83 -51 75 0
19 -28 -78 70 0
-17 76 -15 -77 0
15 14 -52 2 0
-8 -89 -32 -63 0
57 75 79 90 0
55 69 14 -22 0
62 21 -85 57 0
42 -83 -23 -50 0
-1 22 7 -63 0
81 55 91 3 0
-45 -33 89 -48 0
81 49 -87 -79 0
28 46 -62 -69 0
13 -6 -31 87 0
-26 -75 88 28 0
58 76 7 34 0
11 66 -77 43 0
10 30 -12 -40 0
-46 -33 -62 -86 0
92 26 74 -73 0
78 16 77 15 0
-90 -15 67 -75 0
-14 70 -61 -60 0
-25 -89 14 35 0
27 86 -2 -11 0
-14 35 42 -33 0
63 71 42 36 0
-17 -92 42 -53 0
76 1 -98 -3 0
-57 21 -63 -44 0
-100 2 -42 49 0
96 -25 -84 -72 0
-97 16 51 82 0
70 -14 66 -64 0
-60 -63 17 -88 0
-9 -61 -92 89 0
20 98 -49 80 0
-43 64 -52 49 0
-65 6 -21 67 0
97 82 7 28 0
-67 13 -25 -72 0
65 90 68 -7 0
-2 -45 84 -35 0
-36 -100 35 -26 0
43 39 38 -58 0
-68 70 44 -53 0
19 75 -28 -54 0
-51 44 49 89 0
26 -61 86 18 0
-100 -81 7 -55 0
-22 -52 24 58 0
87 32 -66 50 0
-69 -35 52 -24 0
27 84 98 17 0
88 -34 -23 -6 0
-90 -67 94 62 0
-39 -70 71 -59 0
-34 96 -66 80 0
28 -8 73 51 0
-13 93 14 78 0
-43 -33 66 12 0
-1 70 -89 3 0
-82 -5 64 -90 0
21 -45 46 67 0
83 -14 -26 -86 0
-5 7 56 92 0
51 21 -35 -78 0
100 11 84 -27 0
-37 -28 80 -50 0
-81 -80 -22 -51 0
-61 -59 -36 38 0
16 88 -44 63 0
44 79 -97 78 0
69 -11 82 45 0
-73 -13 -85 -68 0
-87 -72 -66 34 0
-17 -97 -55 -100 0
-88 -76 36 35 0
61 -11 28 17 0
-78 73 47 -76 0
95 68 45 39 0
22 13 -37 57 0
28 3 -45 35 0
19 -52 -44 -7 0
-54 51 -48 -32 0
-21 91 73 64 0
72 -87 6 -59 0
-5 -68 -24 -9 0
78 -94 63 43 0
45 52 -68 58 0
-47 56 -66 29 0
29 40 13 -91 0
75 45 -2 -71 0
60 -67 -84 41 0
-67 8 -36 -3 0
-97 22 33 -77 0
-8 -34 27 63 0
91 60 49 70 0
46 98 64 89 0
92 -98 13 83 0
-7 31 16 -66 0
-91 62 72 -77 0
33 -28 -3 61 0
-67 -70 44 56 0
35 62 37 -97 0
2 15 10 -1 0
72 -52 -78 16 0
-51 43 35 12 0
94 -74 15 -17 0
94 79 -1 99 0
82 -85 58 -57 0
-59 -34 -53 15 0
3 6 75 -28 0
-85 22 19 -8 0
-75 -87 -81 -40 0
64 44 76 4 0
85 56 -7 -83 0
90 -17 -85 -40 0
-57 -69 -67 -50 0
-48 -81 42 25 0
83 74 -49 -37 0
20 -23 -67 37 0
-22 -8 -42 66 0
-8 1 14 -68 0
56 -67 -89 64 0
27 43 -41 77 0
17 -56 -1 -71 0
74 25 40 -76 0
-3 19 -64 -5 0
-61 -70 68 -77 0
