p cnf 100 240
-18 1 -50 -42 0
-48 -13 57 37 0
88 -27 -52 16 0
35 -66 1 7 0
-49 -91 -70 18 0
-74 77 -69 70 0
-1 -38 -9 -25 0
90 -16 -84 -6 0
-93 -58 -53 20 0
-20 -18 8 1 0
4 16 56 25 0
-88 -98 52 40 0
92 59 8 -7 0
44 33 62 24 0
-36 -16 -38 -57 0
-14 -96 72 10 0
-88 12 20 -25 0
9 15 99 -43 0
29 -16 89 -69 0
-73 -54 -9 -79 0
92 35 -44 -32 0
-19 -13 -75 97 0
-55 46 81 -23 0
26 77 -21 -42 0
94 -62 90 41 0
-90 -49 -12 95 0
33 -98 64 74 0
-60 41 97 -100 0
61 -78 86 24 0
-100 95 86 50 0
4 17 -60 -2 0
-1 16 -6 3 0
80 47 -16 -71 0
-27 77 -100 38 0
47 73 -22 -14 0
99 -17 -36 -51 0
15 -23 -70 -88 0
-69 -96 -71 9 0
38 -57 -86 -40 0
51 -95 49 -13 0
62 -7 71 8 0
-40 -62 -96 49 0
-84 73 -82 -19 0
93 -2 -7 12 0
34 28 98 81 0
39 -99 15 90 0
-67 4 -47 51 0
-67 -41 53 -27 0
27 -9 -57 -59 0
71 -24 22 43 0
-2 100 -75 9 0
89 82 16 -94 0
-20 -23 -78 77 0
-62 11 47 18 0
-76 -28 90 14 0
-62 54 75 79 0
-8 16 52 38 0
55 -92 5 -27 0
-29 -28 78 -94 0
84 -55 3 -31 0
70 20 -99 -37 0
30 -65 -35 93 0
50 -77 -17 94 0
-62 43 37 91 0
-1 53 78 83 0
66 1 78 -11 0
97 56 89 -24 0
-70 90 48 59 0
89 14 -97 -66 0
-95 -45 93 62 0
86 -66 1 43 0
86 34 -65 26 0
82 67 58 71 0
96 73 30 85 0
31 65 78 -46 0
-19 59 8 11 0
-17 -44 -54 -67 0
46 -26 77 -23 0
34 64 99 35 0
-25 97 -96 26 0
-11 -74 -14 62 0
-97 -57 -18 -98 0
-28 -33 65 -86 0
71 -30 54 46 0
79 -25 -57 20 0
-96 64 36 -55 0
87 -41 -81 49 0
81 -87 -57 98 0
-45 -1 93 -59 0
-84 -68 17 -47 0
67 60 95 -76 0
44 -100 78 21 0
-18 -8 56 -79 0
-17 -13 5 8 0
75 -53 11 77 0
78 -29 72 8 0
-92 -40 25 70 0
48 87 -45 -98 0
82 71 -42 18 0
45 -37 6 82 0
28 -96 42 -47 0
83 36 20 -70 0
37 -27 -3 34 0
44 32 67 99 0
-31 -81 29 -92 0
-83 17 -24 94 0
26 51 -99 -14 0
77 78 44 -42 0
96 1 29 56 0
41 87 16 -15 0
-5 35 57 -70 0
92 85 77 100 0
76 -94 -86 -91 0
65 -93 13 -45 0
-76 -4 34 -93 0
-39 91 58 80 0
-65 -58 54 -18 0
44 8 45 -41 0
7 -5 82 -22 0
-56 12 -100 -2 0
-65 82 14 7 0
92 49 -28 -59 0
-75 32 41 -56 0
-45 75 46 53 0
16 60 -50 32 0
2 90 12 -5 0
-26 -58 19 10 0
25 -48 2 -84 0
52 6 96 -4 0
-17 -92 -26 41 0
-3 -19 -74 -82 0
-49 -61 -2 -21 0
34 -4 1 7 0
22 42 -80 44 0
-8 -47 -58 60 0
42 -80 41 10 0
20 18 27 98 0
51 -90 16 -12 0
-58 46 6 18 0
27 -81 15 -5 0
52 -79 -59 -55 0
-20 83 -40 28 0
-48 75 -14 51 0
-97 34 -86 -6 0
-80 1 19 68 0
-97 66 -16 12 0
57 -62 -4 75 0
5 -14 -76 97 0
52 -21 72 -49 0
-73 -70 -61 32 0
30 61 -12 56 0
48 80 6 5 0
-88 98 92 5 0
-15 -95 -7 73 0
11 -30 97 -12 0
-14 -97 68 -90 0
54 -2 -21 -95 0
-26 -36 -60 21 0
-14 79 61 34 0
38 -70 80 -26 0
83 36 53 79 0
-75 -82 61 17 0
72 7 55 -51 0
32 87 18 48 0
-43 -37 -96 69 0
86 -95 42 17 0
23 -43 20 -44 0
-72 -48 62 50 0
15 17 32 -84 0
-37 -8 52 -71 0
96 77 -62 28 0
53 61 46 91 0
-37 -69 12 -80 0
62 83 93 -36 0
2 92 95 -76 0
-58 -88 99 4 0
-79 -25 -88 19 0
-14 17 -31 -65 0
19 -75 9 -4 0
-26 -88 -36 15 0
-78 -69 -55 -15 0
-67 -20 55 -40 0
93 100 -91 -57 0
75 -78 57 23 0
13 -22 -56 55 0
81 29 -60 -12 0
-98 -63 -85 -76 0
-99 98 -66 -51 0
-1 25 41 52 0
98 85 -29 40 0
-39 89 45 -69 0
49 -98 -80 78 0
84 -70 28 -3 0
88 76 83 69 0
-7 -19 -25 69 0
-17 -46 15 -81 0
-43 34 20 79 0
78 80 33 9 0
70 18 -36 55 0
19 -75 35 48 0
93 -6 64 -40 0
23 18 -89 -82 0
69 92 -41 -32 0
71 -67 -44 53 0
-11 90 -67 22 0
-95 7 60 58 0
-99 -69 5 100 0
-21 -68 97 48 0
-2 8 30 -48 0
-30 58 -32 -22 0
-17 -64 -28 18 0
15 -10 18 -78 0
39 28 -53 -20 0
78 18 73 41 0
-49 -25 78 12 0
69 25 20 -91 0
7 54 -72 29 0
-49 3 95 54 0
-63 -73 4 10 0
55 92 -81 30 0
-66 87 -48 25 0
-34 -8 -31 -67 0
18 -92 -29 -4 0
41 91 -24 -15 0
-94 43 -18 20 0
-17 11 68 -75 0
-50 -42 19 43 0
20 -99 89 58 0
78 -75 -59 84 0
29 -8 49 -10 0
-55 70 75 -79 0
48 -84 -67 -90 0
-22 2 -69 25 0
57 -33 50 -89 0
14 68 55 98 0
-1 -60 -97 -85 0
32 -73 20 69 0
-56 -71 -76 -21 0
-42 -36 95 -43 0
-66 60 -3 95 0

