p cnf 100 240
90 33 -71 91 0
69 -28 -81 29 0
38 -99 -1 6 0
-18 17 90 79 0
-74 -54 65 72 0
-73 34 82 55 0
-51 -37 2 85 0
-70 24 -82 -59 0
-41 4 -10 49 0
-28 -44 -64 -74 0
77 7 68 -64 0
-47 -56 37 -20 0
-85 82 99 -100 0
-7 -81 -25 -4 0
67 -63 -57 95 0
87 -70 32 -22 0
9 -62 -31 47 0
23 -62 -14 91 0
-37 -45 64 62 0
-21 -15 -76 95 0
54 -33 -69 -24 0
-71 -31 13 -98 0
-33 -19 35 -6 0
7 -94 -41 -75 0
61 4 -25 -81 0
-96 20 38 29 0
40 -68 67 86 0
-74 44 90 24 0
-48 -98 83 -66 0
-36 -29 -54 15 0
97 -71 89 -76 0
100 -78 13 80 0
-50 -20 -76 -74 0
59 -64 -27 24 0
78 -93 -82 3 0
-39 5 85 -36 0
-3 -81 -77 -45 0
-40 -27 -24 -96 0
48 -45 67 -80 0
23 -11 -45 -37 0
-96 39 -70 42 0
58 -78 15 99 0
-7 -5 -100 -80 0
92 -27 97 -82 0
74 -52 -56 -88 0
-57 61 49 1 0
-29 99 -96 8 0
-3 -4 -87 -23 0
-25 -72 74 -52 0
61 -82 99 -97 0
-33 5 -99 17 0
81 2 98 83 0
-77 -96 -39 -100 0
-60 -77 -33 36 0
68 -89 43 54 0
-27 -73 6 7 0
60 2 -6 -56 0
55 -69 62 -82 0
90 -37 85 -86 0
-84 -75 -48 -2 0
77 -92 -15 12 0
79 -6 65 -58 0
75 39 -55 31 0
24 85 -92 -94 0
-22 75 35 66 0
73 49 58 50 0
99 50 52 -12 0
28 -98 -20 -87 0
-55 -82 77 14 0
-78 -91 66 -61 0
-19 45 6 -26 0
-11 -51 -41 58 0
-95 62 -73 96 0
-64 -60 -47 -80 0
65 -29 7 25 0
87 -15 -14 -69 0
75 50 -25 4 0
-21 41 -7 -43 0
37 14 50 98 0
-15 31 52 -51 0
42 -46 14 -65 0
18 -31 -28 -21 0
-27 -61 -50 -49 0
29 59 -79 -46 0
61 -56 96 -58 0
94 83 -28 97 0
91 43 22 40 0
-14 -69 35 16 0
-15 -92 96 -18 0
24 51 48 -23 0
63 7 1 100 0
19 -79 41 -9 0
-85 60 -40 1 0
-8 -29 -79 36 0
-96 17 -33 47 0
-57 19 28 -80 0
77 -17 -99 -53 0
71 -90 79 94 0
-66 -18 -60 85 0
-91 97 38 -96 0
55 71 31 7 0
27 22 -32 -98 0
65 -97 49 -60 0
-19 -8 72 -25 0
6 85 3 -5 0
81 -19 42 -58 0
-57 69 -39 67 0
-6 -52 -4 83 0
-90 -28 96 -36 0
-10 38 -83 -91 0
27 91 68 -1 0
63 48 -12 -13 0
-40 6 8 27 0
-65 93 30 74 0
-42 94 -33 -98 0
-5 73 -92 7 0
45 -83 29 -63 0
-54 -76 -72 -99 0
-20 31 80 -53 0
-8 -52 -82 92 0
-48 -7 -76 -22 0
-86 88 75 -1 0
-39 14 -83 -96 0
36 -46 -44 -77 0
-41 32 24 43 0
-74 53 49 71 0
1 95 -83 39 0
27 87 48 56 0
100 71 -23 80 0
44 -96 14 -76 0
50 -39 3 91 0
70 60 -27 68 0
57 -93 68 -21 0
-69 82 5 -42 0
86 -89 61 60 0
-35 30 59 -99 0
-57 90 50 -99 0
18 59 46 94 0
57 100 21 61 0
51 -87 -3 -53 0
-18 26 27 -78 0
18 -27 2 -31 0
-54 -43 21 -5 0
54 -100 84 93 0
-11 90 22 -78 0
11 96 15 16 0
99 -94 62 -28 0
76 51 55 98 0
-67 -60 85 54 0
70 -75 72 45 0
45 83 -35 -21 0
-78 53 -30 -37 0
-34 -52 -43 48 0
-74 68 -83 72 0
-20 29 16 85 0
4 16 -89 -2 0
66 -60 80 -14 0
-4 33 -86 100 0
-9 -74 64 -78 0
42 63 75 -1 0
51 54 62 100 0
-54 2 82 -20 0
-18 16 -52 -13 0
93 -80 -74 94 0
10 -31 29 6 0
-97 70 27 93 0
98 -26 -70 10 0
72 71 82 6 0
-28 75 -54 -95 0
-33 -6 -94 -15 0
-76 77 -67 74 0
60 -67 -97 36 0
73 54 -23 85 0
40 44 52 1 0
-12 58 39 -14 0
-9 80 -83 4 0
97 92 63 -81 0
-28 7 43 -100 0
-89 -88 94 84 0
-60 -26 15 -84 0
40 -3 9 -39 0
81 -89 -20 -74 0
-19 -12 -59 45 0
-19 -2 -34 87 0
-92 -96 14 -61 0
30 25 -82 -73 0
86 -31 -90 69 0
68 -48 -32 -52 0
-18 39 -27 -64 0
-56 62 -41 49 0
-42 66 78 -1 0
65 24 49 41 0
67 -2 -13 -40 0
1 -36 8 67 0
45 98 59 1 0
-76 -83 -72 43 0
77 47 60 -9 0
-42 -65 -68 5 0
-43 19 -9 -36 0
-39 72 55 -36 0
12 47 86 -16 0
-59 64 -36 -65 0
-78 62 -31 -85 0
45 8 86 74 0
-7 -48 9 79 0
66 99 3 -68 0
23 15 -26 -37 0
-62 -83 33 93 0
93 97 14 -83 0
-70 -9 54 -13 0
60 64 -84 73 0
-92 13 89 100 0
-74 -46 -65 -39 0
-33 71 100 30 0
-98 -58 42 -93 0
74 -33 92 -15 0
-79 91 -30 -84 0
-59 -54 46 -62 0
65 95 66 -33 0
29 95 -90 -94 0
97 33 -20 42 0
100 -84 -6 27 0
-52 -8 77 30 0
57 27 98 8 0
-43 -21 -99 -48 0
-15 -22 -26 -54 0
-77 -55 79 -59 0
26 73 42 -83 0
10 87 -28 49 0
-11 62 -51 93 0
87 -28 82 98 0
-98 73 25 45 0
58 -67 -65 9 0
-7 -74 -39 -48 0
88 9 39 93 0
-15 -31 46 48 0
20 -28 -75 59 0
-47 77 -56 -61 0
77 46 -70 25 0
-90 -19 29 -85 0

