p cnf 100 240
19 65 -9 -96 0
57 68 38 83 0
-4 -40 -97 -65 0
-95 -4 55 16 0
77 -81 -11 -38 0
31 -95 13 62 0
74 -34 -42 -66 0
59 -18 15 77 0
73 9 -45 -20 0
-94 29 -13 87 0
45 29 -69 -38 0
-77 -5 -63 52 0
81 -39 9 33 0
16 -100 95 -98 0
-36 -91 82 78 0
-45 29 76 -56 0
71 70 -57 -80 0
-81 56 44 100 0
-30 -82 -4 -57 0
-21 11 -94 97 0
-70 51 29 -20 0
-30 15 89 36 0
39 -83 -13 58 0
12 85 -4 -63 0
-80 77 -49 12 0
8 -99 -78 -47 0
92 -81 31 -75 0
62 -52 3 17 0
-4 -49 52 -82 0
-73 8 22 -69 0
-8 90 97 84 0
-20 -49 -18 -24 0
-25 93 -77 -48 0
-33 89 85 -11 0
60 6 17 -45 0
-97 42 72 -70 0
-20 81 -71 97 0
-33 -63 -21 68 0
-86 42 -67 41 0
6 -31 35 50 0
97 -83 -90 64 0
-62 -61 48 65 0
48 85 -68 -47 0
55 -74 -14 54 0
-18 32 37 65 0
-68 63 -99 35 0
-68 -39 -63 46 0
41 34 -50 -27 0
19 -42 16 74 0
-59 24 74 -91 0
20 -54 -16 12 0
-5 -99 -12 47 0
-5 76 -89 -26 0
-24 12 -36 48 0
90 22 -82 -46 0
79 -33 -37 80 0
-73 -63 30 -72 0
12 -51 29 -15 0
-46 48 -40 -10 0
-57 36 86 -87 0
-78 86 62 68 0
8 -88 -54 -27 0
-78 82 -85 17 0
-93 33 27 -20 0
-2 -98 -84 30 0
78 -74 61 36 0
-24 7 37 67 0
92 -35 -76 -12 0
97 -47 74 -54 0
51 -61 99 48 0
-52 -60 28 4 0
11 -47 94 27 0
76 -88 -30 14 0
6 -67 91 -21 0
-76 -52 -93 -5 0
-34 -76 24 -82 0
38 -52 61 -18 0
-55 -7 44 -27 0
90 81 62 -63 0
12 16 -92 -11 0
12 98 37 -23 0
35 76 -16 11 0
24 -31 36 -56 0
-42 -51 43 -50 0
-56 52 46 -38 0
-92 82 97 -68 0
-61 92 -53 -13 0
-46 2 65 -18 0
58 -3 14 5 0
-44 -65 -31 70 0
64 -97 3 -89 0
-20 -44 2 -89 0
-59 26 21 33 0
-40 -19 22 49 0
28 -90 82 2 0
-37 95 79 16 0
-37 39 -3 -11 0
-81 42 -47 90 0
-98 30 2 -4 0
-93 29 -50 -47 0
67 -22 -53 32 0
38 9 45 29 0
23 83 78 28 0
67 -80 46 -26 0
43 -76 1 -55 0
23 -86 -84 -10 0
30 -43 -13 39 0
84 -2 -75 18 0
93 -39 -54 -73 0
-60 47 -22 35 0
-89 -52 -64 -30 0
-86 47 80 -60 0
66 -36 28 99 0
49 37 -1 -91 0
-64 37 12 51 0
26 -37 -65 -20 0
13 2 92 -66 0
-15 -13 88 5 0
-2 54 -19 90 0
34 87 -32 -98 0
-62 45 38 47 0
38 -14 -28 44 0
-83 -75 -80 -67 0
63 35 9 -46 0
-22 62 -67 28 0
-83 -25 85 -39 0
-56 -8 -29 -22 0
-92 96 -20 9 0
-29 5 -52 -46 0
-44 -100 -55 -45 0
-6 -93 10 -20 0
35 52 56 -19 0
100 46 -29 -30 0
-41 -11 -100 -78 0
-6 62 100 -21 0
-79 37 61 -40 0
-13 -26 -56 68 0
-54 38 82 -1 0
28 -83 -59 95 0
-23 -50 30 100 0
5 -47 2 -38 0
-15 88 -58 30 0
-72 -40 -23 29 0
40 55 -7 8 0
-4 89 26 -36 0
87 35 64 -41 0
20 86 -100 -26 0
82 -80 -4 -63 0
33 -28 37 29 0
-39 -25 -63 82 0
7 17 74 -41 0
-16 -29 26 7 0
79 -91 34 77 0
-30 -94 57 -89 0
-33 77 -27 -52 0
68 47 74 -89 0
58 -16 -76 -69 0
-39 -69 77 -20 0
16 9 -79 96 0
-23 34 -98 -89 0
81 92 -26 17 0
-11 40 70 -79 0
-19 72 -1 -37 0
-25 -99 93 -63 0
-63 43 -33 -14 0
-43 5 31 -20 0
36 -73 77 -52 0
37 -20 25 -43 0
-55 -30 49 35 0
100 65 -8 -30 0
63 -66 77 16 0
-95 14 64 75 0
28 -82 34 -1 0
-50 -72 -98 58 0
5 58 72 48 0
-61 55 -11 83 0
-19 -57 95 -12 0
-15 -71 -99 25 0
-81 6 -69 61 0
-64 34 -67 -72 0
36 -33 -55 28 0
97 -65 68 54 0
-9 -46 -42 -90 0
-89 61 -53 15 0
-83 77 81 -82 0
-33 9 -41 -71 0
-65 27 -99 -41 0
-32 73 -13 89 0
-14 -34 -1 -10 0
-50 -43 -55 63 0
-93 -69 -82 48 0
-8 -82 26 32 0
-30 43 54 41 0
62 29 -53 -49 0
8 67 -97 95 0
50 -39 44 -70 0
75 84 -37 49 0
-99 -85 88 55 0
88 -31 -3 -15 0
100 75 14 -77 0
13 -1 -26 75 0
11 57 -28 53 0
11 55 31 -84 0
21 -80 -40 -98 0
-45 64 -84 42 0
-46 -6 19 99 0
61 86 1 -62 0
-5 73 57 -7 0
57 -38 -75 55 0
56 -95 83 -92 0
11 7 -91 -63 0
95 -66 -9 -47 0
-33 94 19 36 0
19 72 -53 81 0
-63 18 43 73 0
65 84 -85 21 0
-55 35 -79 -38 0
-46 -7 -51 -43 0
-3 14 94 60 0
57 79 10 -70 0
-32 -78 -90 67 0
20 -49 -26 -97 0
-12 14 34 -49 0
-23 -79 7 -99 0
37 23 1 87 0
17 -8 -41 47 0
15 93 80 -8 0
98 -84 94 -73 0
69 64 -59 55 0
94 25 -69 78 0
29 36 -51 86 0
56 73 -18 43 0
-3 -92 87 -84 0
1 -81 -55 -96 0
9 -14 -40 66 0
96 -24 -64 25 0
-84 -99 -21 -71 0
-40 70 23 95 0
43 -80 7 75 0
9 25 8 91 0

