p cnf 100 240
45 36 39 93 0
70 63 -81 -79 0
-61 -87 -70 -44 0
79 -32 89 44 0
-64 -39 -94 92 0
5 11 3 37 0
-1 28 15 94 0
-72 94 15 -98 0
86 93 -22 76 0
-68 62 95 33 0
14 -96 -56 -47 0
15 -56 -5 -14 0
48 -87 94 30 0
12 83 -73 -55 0
-95 -42 -18 -17 0
39 -31 -96 -52 0
41 -7 -93 68 0
63 94 -70 75 0
91 20 83 -89 0
-95 -96 -27 70 0
-56 -91 -93 62 0
-68 18 56 100 0
-88 -55 24 19 0
-79 -61 -76 77 0
45 70 100 -19 0
93 25 -77 92 0
28 -39 -32 -54 0
-58 11 59 52 0
-31 -2 53 19 0
-100 8 32 62 0
-20 46 -23 -100 0
-26 -47 -29 -37 0
55 -84 5 91 0
50 -33 -44 -99 0
-8 -19 57 31 0
94 -86 72 -98 0
-59 65 -43 33 0
-40 -52 59 24 0
95 -73 -78 63 0
39 -34 32 91 0
53 60 -1 89 0
71 -44 -7 -100 0
19 -86 61 92 0
-4 68 6 -79 0
-74 35 -86 -96 0
-61 -13 -34 -54 0
-58 59 70 -90 0
-43 -38 64 -11 0
-83 -13 60 85 0
11 -84 -6 58 0
-16 -61 29 -35 0
16 17 -33 -30 0
-83 -42 -39 -84 0
-100 -2 -79 51 0
88 79 -10 50 0
39 95 -67 -46 0
45 -22 -75 96 0
100 74 13 -98 0
-68 -66 79 -80 0
-71 32 5 50 0
60 -65 85 -72 0
-67 9 -73 -94 0
-84 -22 12 64 0
3 -36 93 -47 0
51 6 -25 93 0
-4 52 -49 45 0
35 97 -1 15 0
95 77 -100 -87 0
-75 -53 40 -42 0
91 77 90 -76 0
33 75 86 27 0
37 -50 57 -87 0
-32 -88 97 22 0
69 27 2 -11 0
-61 69 -98 -95 0
99 -82 -37 -90 0
56 -96 33 30 0
95 79 -58 -73 0
30 -81 -43 -9 0
-14 -37 1 42 0
-74 -87 -52 28 0
23 33 -68 -95 0
11 52 17 -77 0
-77 68 17 -78 0
74 26 19 -41 0
-42 15 -98 -53 0
13 88 -39 -51 0
12 -42 1 -33 0
70 -23 14 -9 0
48 95 58 13 0
47 -23 -37 -53 0
-24 -97 -28 -71 0
20 -97 40 -46 0
8 -44 88 -30 0
47 -23 -55 41 0
87 -54 -79 -24 0
32 66 -25 -34 0
-50 -37 -9 89 0
-88 14 95 -19 0
-43 13 68 27 0
71 -65 81 -39 0
15 67 13 -72 0
80 33 -35 97 0
88 -63 33 -72 0
-72 50 60 -98 0
-7 -75 -89 55 0
49 -5 59 94 0
-54 5 26 -72 0
-26 -88 -19 35 0
-43 89 73 88 0
70 -17 38 9 0
11 -5 -86 -23 0
36 56 -76 86 0
-30 19 -57 -73 0
-38 87 51 79 0
81 49 -18 59 0
-38 46 -17 -94 0
41 25 27 -62 0
-86 73 -14 15 0
29 -83 72 -69 0
-68 74 76 -7 0
83 -35 18 24 0
-100 44 -73 -87 0
-56 -1 43 5 0
-20 89 87 60 0
22 90 -19 -28 0
46 -55 -36 -65 0
-61 90 -23 -94 0
-40 100 -4 -35 0
41 59 -5 58 0
-81 -83 -90 72 0
15 -96 -25 61 0
-25 -54 24 86 0
-58 -65 9 -56 0
14 -77 -82 64 0
-24 -13 40 -34 0
-58 57 -32 -70 0
11 -79 -70 90 0
-65 16 -82 32 0
71 -81 38 -3 0
14 7 73 -91 0
-90 20 40 85 0
18 17 -1 -47 0
21 61 -23 -7 0
-51 -66 57 -1 0
69 19 15 -87 0
-4 -81 1 100 0
83 -41 -45 -53 0
57 55 47 -86 0
