p cnf 100 240
63 -82 7 -18 0
83 45 -9 -80 0
-17 16 94 57 0
-63 24 79 -60 0
13 86 100 -54 0
74 -22 49 39 0
-79 1 95 43 0
84 11 -41 -70 0
-98 -68 54 -62 0
7 12 68 39 0
75 17 -89 -91 0
-33 -1 80 -98 0
-77 49 -67 38 0
-37 -46 -80 -4 0
-31 -26 -40 72 0
66 100 -40 46 0
74 38 65 -95 0
13 33 -77 -45 0
11 23 -73 22 0
6 2 -71 84 0
84 82 71 -75 0
-95 72 -77 28 0
73 -83 87 -78 0
77 13 57 -68 0
97 98 -29 -71 0
40 76 9 15 0
-27 -48 74 18 0
38 -19 -41 -5 0
-72 42 41 5 0
-53 -16 54 -64 0
-66 76 4 -23 0
35 -96 41 -45 0
-16 -1 -100 85 0
-85 -80 -100 13 0
33 81 -96 -43 0
57 -41 54 15 0
-68 27 -54 15 0
-74 -93 -20 -85 0
-81 89 -28 84 0
57 -38 73 -64 0
-67 -17 66 -35 0
4 -60 98 45 0
-42 23 52 80 0
-87 -48 14 67 0
4 63 95 -12 0
50 -57 83 -89 0
-94 -10 -40 -26 0
-59 -65 48 -2 0
-68 -30 36 -39 0
98 -89 -69 39 0
-12 -7 -9 -34 0
79 -92 27 22 0
87 92 40 -67 0
-52 22 -61 -33 0
43 -40 54 -78 0
78 -61 -70 53 0
55 -80 -13 -52 0
-68 -80 -27 -79 0
-45 -19 -81 21 0
-6 -9 -65 98 0
-41 -74 -99 -75 0
9 21 -3 -15 0
-37 -22 53 -40 0
-37 -43 -82 -24 0
-13 23 -41 -15 0
92 -47 -56 -2 0
21 25 -55 16 0
85 -37 -47 -21 0
11 57 -62 -73 0
71 6 32 -47 0
-14 -53 86 -60 0
82 -28 -6 -89 0
12 97 -79 -86 0
-73 -49 -16 28 0
-73 65 74 -54 0
60 -15 -61 56 0
24 -49 23 -15 0
86 59 -56 -61 0
-40 -37 -66 79 0
46 4 61 -33 0
-16 25 -26 12 0
-60 -96 -36 -71 0
57 76 -68 -10 0
9 14 -2 -18 0
20 3 22 -82 0
-21 -7 40 36 0
-55 -67 -77 -33 0
50 47 43 83 0
84 7 -38 -21 0
87 11 41 100 0
27 -99 95 -41 0
-47 -88 -50 -56 0
-69 -98 -64 5 0
-94 -40 -71 64 0
23 47 -24 -14 0
-15 -32 -6 40 0
-39 -38 81 -8 0
40 85 -78 81 0
-89 -20 30 36 0
-5 58 -57 -44 0
23 -5 39 26 0
-89 11 -71 76 0
-10 39 -100 -85 0
-27 90 -26 87 0
-77 42 -14 51 0
47 -91 95 -29 0
42 -5 60 37 0
-61 73 80 -43 0
-69 -79 28 97 0
13 -21 68 -31 0
-9 66 7 65 0
59 -64 -43 -89 0
-77 -61 63 -91 0
47 -40 -43 78 0
-63 59 79 96 0
21 64 -5 100 0
-77 76 -39 64 0
28 77 -79 73 0
90 58 -5 64 0
12 93 47 -52 0
-67 13 36 -64 0
46 -99 -61 95 0
7 -89 -98 -14 0
-14 -54 66 -91 0
-62 -35 -14 -16 0
42 16 75 -46 0
21 54 75 -34 0
-69 -39 -68 76 0
-90 -80 -81 58 0
67 24 42 -78 0
31 -89 98 7 0
8 -60 6 36 0
-80 7 -24 29 0
-21 -13 -25 24 0
49 86 19 83 0
-44 79 -43 -66 0
-78 -14 92 -6 0
-56 -62 -88 -72 0
52 -89 -81 7 0
-63 -79 -3 -96 0
-17 69 89 -85 0
-44 99 65 35 0
59 -61 54 -43 0
98 -11 76 53 0
10 66 -2 -100 0
17 -8 67 -13 0
-34 71 -75 88 0
93 -60 -28 -78 0
88 77 31 -67 0
79 -30 -92 -81 0
100 13 -28 15 0
43 80 -29 49 0
-46 -50 -58 54 0
-49 -53 -87 -91 0
39 -76 8 96 0
41 20 -86 17 0
31 8 80 -54 0
-36 70 -81 52 0
34 -20 -63 -25 0
42 86 -13 11 0
-20 10 -19 95 0
42 54 -94 -73 0
-4 68 -86 -97 0
-86 -98 -51 18 0
4 -11 -82 91 0
-73 -2 -86 63 0
-58 95 96 -35 0
31 -41 11 59 0
50 -91 -23 -52 0
7 -68 -14 -71 0
88 -40 68 10 0
-14 59 -92 -24 0
-8 41 -25 -34 0
75 95 -52 -16 0
26 75 1 -6 0
-39 10 16 -65 0
-32 69 88 -6 0
43 30 -80 -93 0
1 19 -89 33 0
-21 -51 94 27 0
47 -37 96 -9 0
-75 -64 93 -57 0
-19 -89 51 12 0
41 12 -93 -59 0
3 79 -58 -73 0
-83 38 -16 -25 0
-25 27 53 96 0
78 -47 -70 -94 0
52 81 -47 64 0
-26 -99 5 65 0
18 87 58 -35 0
-88 68 24 -48 0
23 74 72 -86 0
80 -95 -52 -59 0
34 -68 -21 -80 0
75 55 -71 32 0
-26 99 -72 33 0
85 -31 -57 14 0
49 55 -43 99 0
69 96 38 98 0
47 -83 -21 89 0
66 -80 48 -2 0
-92 -13 47 -67 0
54 -36 3 91 0
-68 -43 57 -81 0
58 70 -1 -49 0
95 14 99 5 0
-75 -30 -99 -97 0
43 40 70 83 0
-7 -55 45 -97 0
94 -33 6 50 0
79 73 -22 -76 0
71 -78 -61 -21 0
-8 -86 -19 83 0
53 33 80 22 0
95 27 54 -56 0
20 32 -59 -62 0
14 61 9 -68 0
-95 -65 51 93 0
-53 44 32 76 0
19 -90 -99 -23 0
-46 -57 -52 41 0
42 -62 -22 100 0
-64 -2 -33 -98 0
77 31 -8 40 0
-18 88 63 59 0
-28 64 -47 61 0
48 43 23 9 0
-24 95 -57 -13 0
-34 31 23 -73 0
9 -25 -95 50 0
7 -52 60 -90 0
-5 -35 -90 -78 0
31 36 87 -24 0
46 29 83 -37 0
29 28 46 -22 0
98 -3 -59 61 0
77 83 -53 -54 0
-77 9 30 36 0
-53 -73 30 17 0

