p cnf 100 240
75 -60 -51 -41 0
35 36 79 -67 0
75 -52 16 30 0
19 -78 -35 -49 0
68 25 79 -32 0
88 82 98 -43 0
35 32 37 9 0
58 -23 -44 -77 0
-50 69 -83 68 0
-6 96 42 -3 0
-39 -54 60 -32 0
23 44 -8 -85 0
6 22 1 -76 0
-26 46 -30 -15 0
26 17 -45 73 0
-77 31 -47 87 0
-74 19 -29 -5 0
-60 100 82 92 0
-78 25 86 -91 0
82 -75 89 -59 0
69 35 55 86 0
42 100 -55 -93 0
57 -32 59 -8 0
-90 -34 57 -22 0
82 57 -89 -96 0
58 -88 20 73 0
-59 50 -34 31 0
-1 48 -36 97 0
37 35 -1 24 0
-91 -2 22 60 0
99 -8 72 -83 0
58 -49 -1 100 0
-91 28 -32 69 0
43 3 -53 24 0
19 -76 -84 77 0
64 -75 -90 -11 0
-15 -40 12 17 0
-76 -15 -21 -20 0
41 62 88 -71 0
30 32 -31 -10 0
14 -41 -32 50 0
94 12 5 77 0
-1 -11 -58 74 0
21 -72 87 -89 0
91 -31 -19 60 0
-29 -32 86 81 0
100 -90 -82 -81 0
-97 -78 -96 -46 0
-24 69 46 71 0
98 51 10 55 0
-4 -6 85 14 0
92 -17 85 -14 0
-23 44 83 -61 0
-42 57 44 71 0
96 -54 -64 -62 0
-35 -20 29 -23 0
-81 13 -33 37 0
31 -44 79 51 0
-1 -16 -90 -88 0
35 77 53 -38 0
-78 38 -25 -76 0
-16 84 66 -9 0
84 -90 -44 -28 0
100 -17 49 -18 0
17 -38 81 -54 0
-64 56 -31 86 0
-1 29 69 78 0
-39 37 -17 79 0
-83 -23 -61 30 0
-21 54 -3 88 0
52 76 -74 -57 0
7 -97 48 67 0
60 -97 -79 -36 0
94 -26 -84 -39 0
1 59 62 45 0
48 -73 34 60 0
-65 9 70 50 0
-73 -79 -70 -75 0
90 55 20 -46 0
33 10 -40 -42 0
-35 33 73 85 0
19 82 14 51 0
-85 -58 50 -25 0
-25 77 -70 -69 0
-90 50 12 -71 0
-3 -33 95 -39 0
8 10 -83 54 0
44 -59 -8 -31 0
-33 -89 71 -24 0
34 98 -31 69 0
-2 -100 13 50 0
-25 -60 3 99 0
61 30 -79 25 0
-64 19 -22 -12 0
-74 96 -84 81 0
20 37 -53 11 0
51 -67 -63 66 0
84 -86 11 50 0
-35 2 -40 -86 0
-95 -25 -44 -22 0
-53 5 -98 -89 0
73 1 31 98 0
-75 57 -32 1 0
-86 -95 26 -69 0
23 -15 -27 84 0
66 87 -62 84 0
-20 -36 21 100 0
20 -84 -13 96 0
12 -62 34 -25 0
49 -60 48 47 0
26 -67 -61 62 0
-3 26 65 30 0
57 -74 66 -15 0
-38 12 70 -63 0
-9 -67 26 50 0
19 43 65 20 0
-18 16 -69 66 0
30 90 4 42 0
1 34 65 -78 0
80 2 -82 -70 0
-45 96 -64 -9 0
-40 -31 -52 -38 0
11 20 71 64 0
-46 20 66 -90 0
9 34 -95 -72 0
-43 9 -17 -45 0
51 -15 22 -70 0
-29 89 88 -36 0
42 -63 -43 78 0
26 -23 54 53 0
61 50 -41 -11 0
96 -42 69 31 0
-6 -56 -35 25 0
-84 37 20 72 0
79 -87 -30 95 0
53 55 -35 -21 0
-31 -94 -6 88 0
-34 -4 -62 72 0
-50 39 -59 -34 0
-42 -30 34 4 0
-67 14 -50 -27 0
99 44 64 62 0
-32 -98 49 -80 0
51 -54 44 -45 0
-2 36 -60 -81 0
-49 -82 -78 32 0
5 -55 82 77 0
-24 26 21 16 0
-69 -43 -57 -50 0
-50 83 -30 91 0
63 -29 61 -99 0
-69 21 -49 -93 0
45 4 50 -64 0
-84 21 -10 53 0
-54 -41 100 30 0
-30 19 -4 35 0
90 -44 6 58 0
81 73 82 63 0
-42 78 28 73 0
-97 2 -29 -22 0
32 -83 -93 -10 0
-80 42 66 85 0
-29 -25 26 -63 0
-63 39 68 -12 0
10 -82 -1 22 0
-96 1 -14 23 0
-31 17 -99 54 0
49 -39 -93 -9 0
66 -19 92 -24 0
44 -77 -87 58 0
91 -99 -73 -90 0
87 -91 -14 -21 0
-35 -17 23 24 0
76 17 -24 66 0
-28 -3 -74 43 0
-27 -35 -78 25 0
-93 3 53 -46 0
1 4 46 58 0
56 -31 -20 68 0
-13 71 -22 -80 0
19 -6 55 12 0
-90 -56 10 19 0
37 54 64 59 0
-53 48 -58 -68 0
-13 86 -94 -98 0
-31 -100 -56 -60 0
-84 -88 45 -57 0
-88 -79 31 -2 0
-88 49 -71 -78 0
-88 -33 94 30 0
-43 56 4 92 0
91 -53 40 -38 0
45 -35 57 41 0
-66 -48 -8 12 0
22 6 -61 -66 0
-55 57 33 -85 0
34 68 -39 -81 0
44 -52 34 -15 0
80 -27 -33 5 0
-24 -27 -14 73 0
78 69 10 -2 0
15 -56 29 98 0
-64 -30 -85 -16 0
41 -48 -17 -78 0
50 76 97 30 0
-23 -27 10 -60 0
-10 91 86 84 0
4 -83 -18 28 0
27 25 -83 56 0
-40 -87 17 -69 0
-43 73 90 -92 0
-84 45 -56 83 0
69 12 -88 -26 0
-56 -48 -13 -91 0
28 33 -17 55 0
-90 64 -45 83 0
-17 -81 69 -50 0
50 37 57 -96 0
-38 9 57 30 0
35 -85 -50 -69 0
-41 98 -77 -43 0
64 6 37 -60 0
60 -63 -84 82 0
3 -84 -17 29 0
-58 -79 61 -30 0
63 -16 -55 -2 0
-10 95 58 13 0
47 -88 94 28 0
-32 44 43 70 0
22 -100 -4 24 0
50 14 42 38 0
-32 71 -31 63 0
-53 35 -57 -25 0
-29 70 20 -6 0
-10 35 -3 -36 0
-93 79 31 77 0
-81 -51 16 75 0
-85 -54 97 7 0
87 3 29 -79 0
-52 -21 92 -34 0

