p cnf 100 240
-21 -100 -52 -25 0
-81 -48 -4 43 0
-94 2 -31 99 0
24 -94 37 -67 0
69 -91 -52 59 0
-67 92 97 -57 0
-14 86 96 43 0
97 -64 55 30 0
-21 -30 39 -81 0
79 -84 -81 30 0
36 62 -87 -70 0
16 -96 34 -85 0
45 37 -29 25 0
-30 -76 92 85 0
2 11 -79 84 0
-89 -47 -85 -14 0
99 77 -7 -57 0
24 -59 -70 -99 0
16 -83 -54 35 0
1 69 48 55 0
-72 9 -57 85 0
92 -6 96 8 0
63 -14 71 -72 0
28 -78 30 -72 0
33 -86 -35 79 0
-96 78 -81 -4 0
-65 -81 -79 -30 0
98 72 33 -73 0
-96 -73 90 -36 0
30 -52 46 23 0
91 -53 -14 -75 0
70 12 73 -17 0
-19 90 61 -3 0
-73 67 59 33 0
5 49 -68 75 0
59 -67 -60 25 0
-27 79 26 -19 0
49 -91 -28 -6 0
-91 -41 65 75 0
-53 -22 28 -13 0
-85 -91 39 43 0
-52 -78 8 -86 0
33 74 12 -20 0
-84 -52 -68 17 0
-30 24 -16 -89 0
-76 62 -54 -6 0
18 3 32 70 0
50 59 55 26 0
91 37 63 53 0
5 65 10 -68 0
-26 77 -4 38 0
4 -52 -37 54 0
-85 -34 2 100 0
2 -89 85 83 0
-95 98 -68 -76 0
-54 52 76 -5 0
55 25 -75 -98 0
41 35 60 65 0
-39 35 -42 -49 0
47 81 38 4 0
24 98 -71 36 0
-65 52 -28 -31 0
3 33 -67 -68 0
67 11 -5 -87 0
-94 97 -61 72 0
-47 -76 49 43 0
-76 67 -10 -50 0
31 -98 19 78 0
48 -19 -77 -90 0
-4 47 50 71 0
-82 24 -57 83 0
15 -1 -65 48 0
88 -58 22 64 0
8 -14 -73 27 0
92 -30 -79 97 0
-25 -89 -12 -69 0
10 -12 63 11 0
90 57 43 -91 0
-37 -65 30 20 0
21 17 34 81 0
22 -29 78 -46 0
-99 53 76 -64 0
-15 -88 -71 -24 0
-48 -33 -4 96 0
-6 -23 81 38 0
-46 -74 -44 71 0
-37 53 12 -30 0
47 89 95 -76 0
73 -58 98 25 0
75 22 83 30 0
87 51 36 -71 0
-94 -64 38 -100 0
-78 100 -26 46 0
7 57 -39 26 0
-88 -6 99 -32 0
-71 -25 85 -93 0
-44 12 65 -17 0
-27 -18 69 -19 0
-85 -79 75 -19 0
-83 -28 87 -37 0
-34 17 -87 42 0
-46 58 -39 -15 0
11 73 -93 -72 0
-55 68 -66 54 0
60 44 26 53 0
-72 63 27 48 0
40 -26 -7 70 0
-52 -66 -68 62 0
-76 94 -97 67 0
-1 -84 -89 -60 0
-39 -16 48 -45 0
59 38 45 -72 0
4 66 1 -22 0
8 72 36 -65 0
41 -96 57 33 0
-68 1 43 59 0
45 15 -19 94 0
89 -2 92 -18 0
95 -94 41 -59 0
92 100 -3 57 0
47 -22 10 -65 0
-23 -9 62 -63 0
-15 -13 65 26 0
60 -37 13 -8 0
-99 53 -60 26 0
13 -76 -38 -21 0
92 5 -97 -32 0
-30 -99 -24 -2 0
-72 30 5 66 0
45 -95 -53 -47 0
90 -80 24 16 0
-33 11 -73 -89 0
65 3 37 -95 0
-58 -51 69 -68 0
-9 58 77 -84 0
-52 96 78 90 0
-1 -16 -45 -59 0
53 62 -37 5 0
96 -33 -51 -3 0
90 36 37 -41 0
86 -39 -56 -91 0
28 -74 -31 51 0
34 97 66 46 0
73 47 -81 -14 0
85 -14 -71 -36 0
78 1 10 -21 0
-23 33 -40 -32 0
88 -67 45 8 0
-99 77 16 3 0
-30 86 -93 -81 0
-78 22 34 -96 0
28 -44 11 -31 0
-12 3 59 69 0
-77 13 -69 72 0
43 65 -33 59 0
38 47 -76 26 0
-58 68 -76 -71 0
26 -16 -98 -24 0
10 89 63 -72 0
-16 -18 70 -36 0
87 -11 65 -79 0
-29 -8 100 28 0
-29 88 84 27 0
-93 -96 64 -95 0
70 91 -99 31 0
52 2 14 -80 0
-30 -63 3 -38 0
-98 94 -83 -20 0
23 79 -3 -89 0
-83 -49 -66 -65 0
-38 -6 100 -56 0
5 -59 -95 97 0
74 42 -92 82 0
64 15 84 -28 0
-84 93 -44 -86 0
35 81 -36 -86 0
48 92 -15 -25 0
98 12 33 30 0
66 -78 -10 92 0
-54 -94 39 43 0
-66 -69 -38 -78 0
91 -81 -38 -98 0
-21 -79 -11 56 0
-93 61 19 74 0
3 22 -93 -59 0
-68 -77 99 -27 0
96 -26 -69 -32 0
39 53 73 -1 0
-61 -37 -38 -17 0
-65 -71 -97 1 0
-67 10 -5 -95 0
-12 -47 40 77 0
57 90 -48 -45 0
2 48 -44 64 0
91 60 89 23 0
12 -39 -41 -91 0
-63 43 15 -77 0
20 -7 99 -92 0
-74 30 -36 -19 0
-82 -22 -53 -59 0
46 -80 66 44 0
-47 66 37 34 0
-83 -65 -33 9 0
-44 -97 91 71 0
41 19 -94 54 0
-53 82 -59 -91 0
81 42 -21 -50 0
-17 -42 -14 -41 0
44 5 39 64 0
89 99 -74 -24 0
-30 -7 19 93 0
-22 9 95 -18 0
-79 20 88 82 0
95 59 -96 35 0
5 66 -12 -3 0
-56 63 -43 26 0
-93 -83 41 85 0
43 -67 17 13 0
63 -71 21 79 0
57 -18 59 50 0
97 -64 -43 -60 0
-73 21 -68 -56 0
73 -88 17 -36 0
40 -90 88 16 0
88 4 73 -37 0
40 47 72 11 0
88 66 -59 -6 0
-22 -74 -9 37 0
64 -23 -35 13 0
21 -45 88 -41 0
