p cnf 100 240
41 -9 43 -40 0
-60 90 70 -39 0
-9 44 45 -15 0
-87 -65 3 -18 0
20 31 74 73 0
-68 -73 90 -54 0
9 -50 98 53 0
52 15 67 -38 0
-92 -64 -38 -83 0
-28 -22 -77 -97 0
29 -76 -84 100 0
-86 -1 -14 48 0
-7 -46 -66 51 0
-68 73 -80 -79 0
-49 80 12 -40 0
-52 67 -66 -16 0
-30 16 78 61 0
92 6 -76 -16 0
-85 -44 89 -2 0
17 7 -46 96 0
-75 77 -60 28 0
-58 -38 -37 -15 0
-27 4 -38 -83 0
-86 42 97 72 0
-37 -82 53 45 0
32 -95 -19 -6 0
-10 95 81 -27 0
-75 30 -99 -38 0
-43 66 72 -38 0
-9 6 -70 85 0
31 -92 -16 86 0
84 -27 66 52 0
55 89 -41 -45 0
-5 79 51 93 0
78 -53 85 95 0
-16 -73 -67 -8 0
-11 59 88 74 0
-20 -24 -76 -16 0
26 87 -63 67 0
-52 61 75 -38 0
3 28 29 -71 0
98 -34 -2 -35 0
37 -50 84 65 0
7 25 -43 -88 0
-76 -57 5 50 0
44 -12 22 32 0
-29 -48 -56 -2 0
13 92 -20 -63 0
67 21 -39 22 0
-68 12 29 2 0
84 -95 19 -49 0
67 1 4 -24 0
-88 -48 76 -46 0
-18 58 -84 -42 0
-25 -43 -98 -73 0
-4 -50 85 -5 0
59 19 85 -97 0
57 -72 -86 -76 0
30 -15 -1 56 0
16 -87 18 94 0
96 -3 -38 100 0
33 25 -43 -14 0
38 64 -16 80 0
-39 54 -65 100 0
99 84 24 22 0
-16 -64 -65 -97 0
14 73 -52 81 0
40 -70 -50 99 0
-5 72 -48 22 0
78 46 99 -40 0
77 -44 76 75 0
65 89 56 -49 0
-40 -63 19 83 0
-75 -64 -24 37 0
-87 83 85 53 0
83 18 -23 -37 0
96 -9 34 -74 0
83 -38 -91 82 0
-69 77 -70 80 0
-77 -9 19 32 0
64 -42 -80 -89 0
-89 -21 -60 -27 0
68 20 -92 79 0
82 22 -99 -86 0
93 14 97 -2 0
19 87 33 -40 0
-65 83 -59 -75 0
90 29 -17 -86 0
47 70 87 -4 0
60 16 75 97 0
-76 -47 -65 55 0
-76 40 3 49 0
-51 8 47 -36 0
-61 98 -74 -6 0
-22 -5 -10 -92 0
-93 -97 -69 62 0
-67 -98 -41 17 0
30 92 93 78 0
23 72 92 -81 0
-78 79 84 95 0
10 -39 63 96 0
20 -62 85 -64 0
-17 -75 -57 -78 0
-59 36 -97 39 0
30 -46 -74 -39 0
-83 30 80 79 0
16 -3 -97 77 0
-31 69 -70 -30 0
-35 27 -45 -37 0
52 -41 38 -48 0
62 -35 -12 30 0
57 37 50 -28 0
-35 -47 43 -18 0
-42 91 1 -38 0
6 17 58 16 0
100 -25 -73 -40 0
-29 90 61 -10 0
-3 37 -97 -63 0
78 -23 4 56 0
54 13 12 14 0
26 5 79 -47 0
-84 -24 43 -32 0
-87 -91 20 96 0
-94 67 -63 87 0
-65 -18 -5 -30 0
-19 -30 -20 89 0
-82 -55 -19 -80 0
-12 -63 -89 -74 0
92 -24 -7 -81 0
37 67 -9 46 0
43 -20 27 4 0
54 33 -52 -90 0
-55 16 52 11 0
-10 -83 7 -33 0
-12 11 -57 -28 0
8 -54 -42 92 0
35 -13 -38 63 0
84 30 2 -15 0
-56 15 -44 -13 0
-94 1 -50 22 0
61 -93 -69 -38 0
-58 16 86 -42 0
68 81 84 -87 0
92 -97 -27 10 0
-75 -3 -45 99 0
-21 59 28 27 0
-9 41 68 32 0
25 -19 -56 -8 0
-53 -52 -43 -6 0
-48 -51 77 73 0
47 -11 71 86 0
59 -24 92 -81 0
-62 61 -57 82 0
90 46 14 67 0
-41 27 72 -7 0
4 72 -18 -73 0
-18 -85 20 64 0
31 49 -98 -24 0
98 58 32 24 0
52 -30 -53 -97 0
-46 -14 74 -58 0
6 -71 -75 98 0
-95 58 82 -47 0
-32 -22 57 66 0
-99 -13 -38 76 0
23 -83 90 -34 0
-16 -72 28 -88 0
1 77 60 92 0
22 -78 -27 -97 0
-57 -44 66 65 0
-38 -20 94 -75 0
-82 9 -46 1 0
87 -85 74 -68 0
-25 78 45 -28 0
57 70 68 -49 0
-65 -12 -97 -6 0
-41 44 57 -13 0
-74 -82 -40 -20 0
97 -62 -36 93 0
-6 35 15 -37 0
-72 -19 16 21 0
-76 93 -87 -98 0
18 -42 -60 75 0
62 78 39 -94 0
26 33 71 4 0
-66 16 -38 37 0
-19 52 -96 -86 0
-85 -49 -44 91 0
84 19 29 -11 0
-9 63 86 47 0
36 -86 -43 -50 0
63 88 -20 -68 0
-99 -92 -46 20 0
56 -24 41 60 0
-87 54 -94 -22 0
-18 38 51 20 0
-38 -59 89 -1 0
-100 -22 88 -60 0
6 -99 57 55 0
-46 47 61 57 0
-3 -33 76 99 0
98 -21 48 -81 0
-85 83 76 -12 0
88 98 21 16 0
-68 56 -71 -84 0
16 13 -4 -56 0
69 -86 -13 96 0
-91 27 -43 56 0
-90 -37 45 -22 0
1 -9 66 -23 0
7 -11 71 -52 0
4 -77 46 -51 0
11 -2 72 76 0
57 30 -71 -16 0
23 -87 86 45 0
-49 2 52 -83 0
-99 25 -59 54 0
17 -1 -18 5 0
-35 9 32 -78 0
10 -72 -78 51 0
93 -11 21 66 0
-27 -29 -48 79 0
-73 -89 -82 -51 0
-66 77 -48 21 0
61 18 89 96 0
86 99 -96 -91 0
37 36 -21 -31 0
-70 -15 1 -67 0
-40 45 -80 -75 0
-37 -18 4 59 0
10 -67 65 75 0
5 -54 -26 45 0
-56 -12 32 -21 0
-49 41 -20 -37 0
24 -18 -42 -88 0
-99 -84 58 -88 0
-54 -10 1 82 0
-32 -35 61 53 0
78 30 34 68 0
-42 -40 -74 56 0

