p cnf 100 240
40 6 55 67 0
-92 98 -61 70 0
6 -83 -89 -77 0
65 95 54 -34 0
75 51 -17 -19 0
-23 -12 -95 8 0
5 -67 85 -17 0
12 -10 37 3 0
-32 91 -90 -61 0
3 89 33 17 0
-48 78 -67 7 0
-7 -57 -81 90 0
-91 -66 92 85 0
71 -68 27 -14 0
31 62 72 -96 0
-81 89 -18 41 0
-48 5 -69 -73 0
20 33 58 81 0
-94 47 -55 -5 0
69 9 16 2 0
8 71 40 -81 0
-37 19 -92 -81 0
-14 -76 -31 95 0
91 -18 8 -86 0
1 -60 -93 -78 0
88 -23 -81 -54 0
-7 93 -18 -31 0
67 81 39 21 0
-66 -9 53 -20 0
-5 85 -16 -77 0
-20 92 -87 84 0
42 1 -24 -39 0
81 -67 99 87 0
-57 -18 -20 27 0
-53 -19 22 95 0
13 24 76 70 0
-52 72 -59 91 0
33 -10 79 20 0
98 71 10 84 0
-37 22 -38 -69 0
-43 81 -19 22 0
-97 37 -80 -74 0
60 -66 42 67 0
-31 -50 33 34 0
28 -70 -83 48 0
40 -28 -93 -7 0
-12 -78 -11 81 0
96 44 -60 97 0
19 43 33 -57 0
62 -49 16 32 0
-64 70 62 87 0
12 65 -10 36 0
-50 27 10 -4 0
-11 77 -39 -5 0
29 -76 11 -34 0
-49 -75 -24 -22 0
-41 73 74 -1 0
12 -89 -8 59 0
46 60 54 -88 0
14 -35 6 -89 0
21 57 19 14 0
-28 -21 -24 -11 0
15 -87 99 -39 0
-57 42 -92 51 0
-33 1 -44 -54 0
62 42 -59 45 0
-33 -10 -60 -90 0
70 46 -87 78 0
-20 82 -48 88 0
-24 -87 -8 -38 0
50 -19 42 72 0
-99 22 69 39 0
-25 66 -23 -81 0
63 76 -51 52 0
-59 -92 72 11 0
14 21 -51 -34 0
-53 -45 59 -98 0
-23 -52 13 -88 0
-64 74 47 89 0
95 -32 -49 96 0
16 -39 32 2 0
-35 72 6 100 0
74 73 -84 -47 0
82 69 94 -87 0
49 41 -10 -78 0
91 -98 18 99 0
68 -47 63 -23 0
56 -68 98 83 0
18 24 -82 11 0
-20 74 64 -23 0
61 -94 36 -2 0
-26 -3 -94 -45 0
23 63 48 3 0
-39 -90 -71 76 0
6 -4 -32 22 0
55 5 46 -69 0
-88 -91 -55 -77 0
-68 2 -85 19 0
-62 2 -57 -75 0
-20 29 50 -31 0
7 6 -47 8 0
-45 -10 33 9 0
18 41 -5 46 0
44 17 69 -68 0
84 -40 -95 28 0
3 58 -43 20 0
-4 -72 -84 -87 0
-57 44 38 56 0
27 2 43 -57 0
-90 -66 -79 13 0
59 -21 36 -74 0
-21 -56 -67 -76 0
-95 -94 -4 -48 0
-30 -11 -34 -100 0
37 -65 -48 87 0
7 72 38 -57 0
58 -21 92 -38 0
32 4 20 94 0
36 85 21 18 0
-99 -91 -78 -59 0
-34 -60 25 59 0
91 -88 -26 -28 0
-56 -96 -85 81 0
-62 61 -8 -86 0
46 -22 64 13 0
61 94 -31 -52 0
44 -11 -74 -57 0
-34 -74 -95 85 0
-30 42 75 -50 0
20 -32 95 99 0
46 -97 -49 -42 0
-51 68 1 -55 0
15 78 20 -30 0
-58 32 -79 54 0
8 35 -2 -28 0
5 44 4 -12 0
