p cnf 100 240
82 4 62 -37 0
59 32 -61 -69 0
-21 -81 -89 28 0
48 -21 33 -39 0
-9 82 54 98 0
-17 -22 -98 -71 0
61 27 96 -49 0
-99 53 28 86 0
-62 -23 7 -44 0
-93 -17 21 -38 0
43 -68 -71 21 0
97 -38 19 86 0
72 -68 -56 42 0
-30 51 -82 33 0
-75 -57 80 19 0
-82 -78 -51 -2 0
23 -55 -26 -58 0
16 -78 -65 7 0
61 6 82 91 0
-32 -82 -85 49 0
-83 -12 81 -35 0
19 -56 -2 72 0
16 -72 -69 3 0
35 -9 -71 10 0
68 41 -61 -69 0
99 12 -62 -4 0
-65 -11 47 -15 0
-62 5 99 73 0
48 -98 44 35 0
10 90 89 -54 0
-88 10 -91 71 0
4 5 22 -26 0
-16 64 -45 25 0
5 -92 88 -70 0
-31 69 54 -86 0
77 -40 30 -44 0
-88 93 20 62 0
12 1 -67 -92 0
-54 -80 78 -70 0
-88 -27 42 32 0
-79 62 46 43 0
-12 47 -31 -57 0
-1 -7 51 26 0
-24 83 -28 -20 0
8 -77 58 51 0
-70 96 92 89 0
21 -79 30 35 0
-15 -93 35 95 0
-33 84 9 -53 0
33 -39 -63 -94 0
42 -11 -80 12 0
4 42 -39 -44 0
64 -93 -22 4 0
-21 -1 -19 -20 0
17 90 -18 -92 0
41 -48 75 -74 0
1 -58 -62 11 0
47 -12 -70 -17 0
10 -43 -75 14 0
47 -74 11 -40 0
56 -74 57 -96 0
-82 -46 -72 13 0
21 -86 82 -60 0
-84 38 -78 -21 0
-78 43 16 100 0
99 -12 -77 -15 0
-86 9 98 30 0
37 34 -36 -28 0
-30 32 12 94 0
45 -97 -25 7 0
-64 10 -84 79 0
-40 -41 87 73 0
-92 -41 52 68 0
55 75 -2 -19 0
-25 -44 96 69 0
42 -93 97 -43 0
80 89 -73 -92 0
68 -41 79 65 0
-72 -16 -11 67 0
-50 -21 -5 -100 0
1 -21 95 -78 0
-13 47 49 82 0
67 78 10 -80 0
9 -66 86 -47 0
-34 -60 25 94 0
-23 -14 -15 79 0
-41 1 39 -32 0
14 66 -69 -96 0
-39 -87 20 57 0
45 -93 -49 -87 0
-20 -90 -41 62 0
-12 -99 71 8 0
11 79 -89 86 0
8 76 54 53 0
98 -54 -42 -90 0
25 -75 -12 -80 0
26 68 -73 62 0
-18 20 -98 -32 0
93 2 20 -80 0
-6 32 99 70 0
5 -2 38 -88 0
-12 -66 -5 7 0
-13 -99 -77 83 0
-45 -30 -43 -31 0
23 -46 61 -84 0
-49 97 -39 -80 0
-91 -50 -93 8 0
30 -25 49 -43 0
-99 -92 -88 27 0
86 48 -70 -64 0
86 -68 49 59 0
79 4 24 92 0
99 -44 95 -50 0
58 -8 19 -38 0
7 -57 -39 -44 0
-34 77 -91 68 0
-66 36 51 41 0
45 -26 -42 -51 0
87 -97 25 -94 0
-98 58 -46 22 0
89 76 -95 -18 0
84 53 -45 47 0
-68 98 70 2 0
37 54 69 20 0
68 -3 -85 27 0
6 -95 -32 99 0
-60 4 47 99 0
-42 35 69 17 0
-37 -51 -36 96 0
7 53 -74 -4 0
-71 -37 -72 25 0
14 62 -26 -25 0
-30 23 -65 -52 0
-2 13 76 -81 0
-90 28 -6 39 0
42 -1 25 -2 0
64 -60 27 42 0
-25 -94 98 -36 0
3 -67 47 -23 0
-3 -87 -5 -38 0
-44 -69 91 26 0
-77 54 -37 21 0
54 73 83 100 0
-78 -23 -4 -92 0
35 -4 -14 51 0
-27 57 -72 -93 0
-19 89 40 -33 0
-74 38 91 -54 0
-57 -27 -31 -76 0
-51 -56 3 58 0
-23 -25 -53 96 0
-69 36 18 88 0
3 66 7 47 0
94 10 46 15 0
81 -38 45 85 0
-49 82 2 47 0
26 27 44 25 0
-26 87 -41 61 0
-71 -88 54 7 0
-24 -54 -78 14 0
-8 -97 -41 49 0
-61 46 10 -12 0
13 42 79 96 0
61 3 -7 -84 0
-44 49 30 88 0
88 10 5 -32 0
5 15 -61 -32 0
84 33 93 66 0
37 60 32 -73 0
-43 65 19 -71 0
-24 19 82 73 0
-83 46 -81 40 0
16 -39 -57 29 0
-90 -29 59 4 0
-18 -91 -21 -44 0
79 -45 85 -70 0
14 97 74 -42 0
-73 1 -42 17 0
-30 40 11 -88 0
-59 -21 65 -29 0
43 -45 -20 82 0
-36 81 27 52 0
-9 -3 21 19 0
-44 -25 58 86 0
49 -40 16 1 0
77 -32 -74 -83 0
91 23 48 -19 0
-2 65 89 56 0
23 57 -93 63 0
-4 -80 11 -43 0
-72 28 -24 42 0
-94 71 68 78 0
62 -10 39 30 0
-74 55 82 -13 0
83 -65 38 6 0
-35 -54 38 -33 0
22 -97 48 33 0
72 -86 90 -12 0
-99 -71 -57 -76 0
-63 -64 21 69 0
49 -43 -36 18 0
-70 -59 -34 42 0
65 -5 -7 -96 0
-100 -32 -84 -92 0
14 62 8 -42 0
-60 -94 74 34 0
54 27 -92 68 0
-62 91 -77 65 0
-7 84 99 22 0
80 85 -71 -26 0
41 -91 -46 11 0
18 85 -73 44 0
-82 10 98 86 0
36 -71 -76 12 0
-45 72 3 30 0
87 -17 -52 -53 0
52 -37 -69 -11 0
92 62 58 15 0
-43 -41 -50 -35 0
11 74 -23 17 0
19 -56 40 27 0
20 -40 -52 -38 0
54 -49 -40 57 0
82 -16 54 65 0
65 -100 3 27 0
-9 -8 86 81 0
10 -94 45 71 0
57 64 38 54 0
-18 -63 36 -72 0
-36 -50 -17 54 0
-23 46 -20 44 0
-23 -21 -10 -25 0
43 61 -99 -81 0
-92 -76 -32 60 0
-83 -43 74 87 0
-64 -67 -88 -23 0
4 -83 43 -63 0
-79 -74 1 87 0
-25 -44 19 -83 0
-13 84 38 8 0

