p cnf 100 240
-68 71 94 89 0
72 -43 9 -91 0
60 -77 -56 -90 0
-57 -47 73 -96 0
93 92 -7 -3 0
8 41 -20 -63 0
23 -62 37 97 0
-50 17 -16 68 0
-7 26 -36 59 0
53 -91 -76 100 0
76 51 -10 -20 0
1 25 -7 63 0
92 -14 40 45 0
-89 -92 -66 54 0
88 16 -98 -63 0
33 3 91 -86 0
27 12 69 -49 0
-1 -73 40 -81 0
45 17 -75 79 0
33 -37 -90 -80 0
-88 -84 -26 -60 0
92 -82 -22 49 0
-54 6 -79 -90 0
49 -62 85 -63 0
-62 7 34 18 0
61 -55 -97 -63 0
-75 -46 -87 90 0
83 36 86 -16 0
45 -63 18 -20 0
-26 -46 50 -48 0
6 85 -13 -52 0
84 33 4 65 0
47 39 -93 -73 0
-14 2 -80 30 0
-86 80 -66 31 0
66 83 12 21 0
-90 -64 -56 86 0
81 -51 -16 69 0
-21 30 -89 -97 0
-61 95 65 -67 0
-57 22 98 71 0
-67 -95 -89 -59 0
-39 -26 12 -56 0
73 -20 46 -82 0
23 -50 -85 -56 0
-33 35 64 57 0
66 -18 -71 -92 0
-88 -20 -86 83 0
-15 -97 -29 -18 0
-93 65 94 30 0
-89 -52 36 6 0
5 93 89 17 0
-20 5 7 -77 0
-9 66 -67 -25 0
-54 -58 77 47 0
79 -98 -42 1 0
12 -43 11 -19 0
-80 66 20 28 0
-85 98 -28 47 0
-24 -53 -99 31 0
26 -51 40 23 0
-64 -36 69 -98 0
-79 -81 -98 57 0
-10 90 -64 -23 0
-9 28 -85 22 0
50 -22 70 -16 0
-64 75 26 72 0
-69 9 -90 -3 0
-2 -86 -22 73 0
4 62 94 -18 0
-3 16 -98 28 0
-70 38 -94 -93 0
51 -88 -53 -87 0
43 -68 27 -8 0
52 38 54 -90 0
-46 89 -16 69 0
93 -63 -11 -64 0
2 14 -81 -75 0
-43 30 -28 -100 0
-17 97 49 72 0
39 90 -54 -60 0
-76 81 5 -32 0
39 -71 98 14 0
-27 -91 4 -7 0
-37 -21 -46 48 0
87 45 -37 47 0
-42 22 32 -57 0
53 -72 -36 67 0
-16 22 -21 -26 0
56 17 -64 93 0
28 75 98 45 0
46 -37 64 -16 0
99 67 41 -21 0
-17 -79 -99 -3 0
80 -78 -57 23 0
51 38 -87 -23 0
44 79 -84 -40 0
32 -98 86 -73 0
-29 17 58 16 0
-52 21 39 -41 0
-25 -9 74 50 0
-16 -4 -96 -26 0
7 -2 81 -16 0
16 78 -76 54 0
23 78 58 -28 0
30 -4 32 70 0
-30 15 -5 -57 0
-96 -41 72 -55 0
92 -76 -85 -57 0
-82 17 80 -15 0
-61 -46 17 -96 0
12 35 78 42 0
38 -61 9 -77 0
-53 50 38 30 0
-47 8 10 59 0
-73 -53 50 -8 0
-37 -83 74 87 0
70 9 -19 -88 0
2 -95 83 -68 0
52 -65 73 -10 0
-11 17 -83 91 0
-52 16 -17 9 0
100 35 -41 54 0
78 20 4 5 0
74 -88 5 -44 0
7 -56 88 58 0
42 72 31 46 0
69 90 -51 -97 0
47 98 97 27 0
25 -16 -2 -4 0
61 -82 22 42 0
-56 37 -79 -80 0
-42 29 -92 -3 0
-21 -19 66 -70 0
58 -56 -21 68 0
60 20 9 -77 0
-90 89 20 46 0
46 -71 47 -22 0
-30 36 71 -21 0
-21 19 -17 -22 0
25 15 -19 -68 0
53 73 33 -36 0
-71 67 21 -31 0
-22 19 -48 -28 0
-20 -71 92 98 0
-99 -88 -26 82 0
-71 58 98 -36 0
-41 64 -15 55 0
82 72 2 -92 0
-77 -32 -78 -6 0
-25 -71 -72 -7 0
53 47 -75 -10 0
-69 -85 -20 56 0
-6 -17 75 57 0
40 -57 54 65 0
-35 -43 65 1 0
-89 96 26 -17 0
-24 30 3 76 0
-20 -18 50 -8 0
-12 -42 31 74 0
-59 73 46 96 0
-93 -24 13 69 0
-70 7 -60 -28 0
-14 3 -59 4 0
20 -42 39 -90 0
-82 -97 -10 -100 0
99 14 -84 27 0
73 -24 -20 -79 0
30 -79 -18 19 0
-20 90 -11 5 0
-68 -77 -80 25 0
-20 52 -77 83 0
-47 3 95 -54 0
1 -22 10 -93 0
89 -30 -81 -53 0
-75 -67 -37 44 0
-78 -8 44 2 0
-44 -59 51 62 0
77 35 -75 -10 0
1 -58 -3 47 0
-88 58 1 94 0
-39 66 -48 -58 0
22 -8 -48 -84 0
-28 -13 23 -56 0
-25 60 -61 4 0
20 -95 -2 28 0
-36 89 -57 -85 0
90 -6 27 54 0
-56 42 -84 46 0
56 96 5 33 0
-85 11 -26 -75 0
8 63 -47 6 0
-47 -57 -89 -68 0
-1 100 39 -90 0
48 -86 -21 -83 0
-48 79 49 -6 0
99 -86 100 -94 0
90 -88 -50 -7 0
-23 94 82 -59 0
43 82 -39 46 0
