p cnf 100 240
-13 -60 51 -19 0
-93 89 -37 -78 0
-37 94 89 -55 0
25 -67 84 -85 0
19 39 84 5 0
-61 -32 13 -98 0
90 53 28 -94 0
8 32 41 -75 0
43 -52 -46 69 0
-49 17 59 -39 0
84 -15 -20 73 0
-68 46 97 -35 0
-68 72 7 -33 0
-57 15 -65 19 0
21 -41 16 -14 0
-57 -39 93 43 0
33 8 15 29 0
81 53 85 72 0
-23 91 12 -34 0
40 71 -67 5 0
-8 -7 9 -4 0
-33 83 74 -70 0
83 -43 33 -12 0
-52 -31 -73 -50 0
-17 -3 -37 28 0
-90 -77 61 51 0
65 -42 -69 64 0
36 15 -70 92 0
100 31 -92 -21 0
90 7 -77 63 0
93 -21 -5 -15 0
-38 -73 -18 23 0
16 -94 -1 43 0
100 -21 88 -10 0
91 -52 -15 94 0
-83 35 -91 88 0
81 -55 -82 -36 0
41 -98 -44 6 0
68 16 46 36 0
56 47 -93 4 0
-65 22 -43 59 0
66 -60 85 -13 0
-74 -36 -49 79 0
-59 12 -21 7 0
32 -24 3 -90 0
19 -7 -2 83 0
-49 64 42 -12 0
68 43 -22 -93 0
-20 91 35 -31 0
-44 77 -37 15 0
93 12 15 61 0
-7 89 76 -62 0
-19 36 65 15 0
92 45 59 38 0
74 -15 -89 -60 0
-21 -18 36 9 0
59 48 -49 20 0
15 3 59 -84 0
-74 -13 89 -87 0
-30 -45 38 -28 0
76 47 -79 -99 0
21 -20 79 4 0
-86 -34 100 70 0
77 -40 -89 -19 0
66 1 -45 75 0
55 -63 23 -60 0
-16 73 35 29 0
-46 -27 13 23 0
-81 76 68 -24 0
-14 -20 43 80 0
-84 -25 -73 97 0
51 -97 78 -36 0
74 -97 -12 -72 0
-83 -38 70 -51 0
-91 -1 -14 -86 0
61 35 75 -92 0
-11 -98 -28 4 0
26 -38 68 -90 0
-17 -78 -88 61 0
80 38 45 -35 0
-10 -85 -30 77 0
-19 -81 -47 48 0
39 -95 24 30 0
-82 58 79 45 0
-15 -75 92 -39 0
28 -58 -3 -18 0
61 44 -58 -26 0
23 66 -97 -60 0
97 44 -6 61 0
-98 -84 -45 23 0
14 89 42 -3 0
-42 68 -61 83 0
-31 71 68 -73 0
74 -17 -33 -2 0
71 69 -82 -3 0
74 1 -77 -89 0
-37 45 43 20 0
-4 83 14 -100 0
-91 -7 16 40 0
71 55 -99 -84 0
56 -62 85 94 0
-63 24 -37 14 0
-34 73 93 5 0
-37 87 98 69 0
1 -98 72 -32 0
-67 -54 -59 -53 0
-95 16 70 -54 0
66 86 -69 -20 0
100 3 41 -85 0
-36 -41 58 64 0
-46 25 19 -59 0
-68 3 33 61 0
-1 -40 -87 91 0
37 -40 -61 -48 0
62 -77 -37 84 0
77 -39 40 62 0
-72 -54 10 97 0
74 -20 24 73 0
13 -58 35 -60 0
97 -89 -2 56 0
-38 92 5 -30 0
-100 35 37 -39 0
-47 -65 -84 27 0
23 82 11 -56 0
-36 10 75 80 0
-71 18 -75 -49 0
-88 -30 45 -82 0
18 19 -53 -16 0
-36 -81 58 27 0
-95 -12 14 45 0
88 -71 -60 -80 0
-53 78 -44 -5 0
-47 85 -60 11 0
46 -51 -24 -50 0
-4 -62 63 -23 0
66 -8 -90 -21 0
-2 -75 -32 86 0
56 -63 17 -22 0
-19 -14 -13 29 0
96 1 21 -88 0
-42 92 54 -43 0
56 -4 84 -75 0
43 20 -68 21 0
-71 -23 38 70 0
-77 -24 58 -61 0
91 -34 90 -44 0
86 9 -81 -84 0
80 -93 -61 -82 0
13 9 -87 39 0
9 -29 4 -68 0
5 -76 51 -26 0
96 -39 -50 -13 0
-90 72 69 84 0
-78 17 -14 -73 0
92 83 -37 20 0
-70 61 -5 -95 0
32 10 -95 -36 0
-29 -22 73 67 0
-41 -39 -40 3 0
59 28 -43 66 0
-22 -25 -1 -20 0
-96 -23 -88 26 0
-87 -62 36 44 0
29 -97 36 -27 0
26 42 75 -98 0
73 -27 1 -26 0
9 4 -65 -97 0
84 -37 -60 32 0
4 -89 11 53 0
61 -66 69 53 0
22 76 44 -45 0
70 10 -63 37 0
45 -86 55 -42 0
-5 32 -31 -63 0
37 -89 42 91 0
80 -48 89 86 0
-91 -98 20 97 0
95 56 15 -83 0
54 -63 38 43 0
-68 -95 34 -32 0
6 44 -15 52 0
-90 33 -91 -65 0
35 -75 9 74 0
66 -25 45 -64 0
-12 22 -15 78 0
58 -83 22 -11 0
-24 98 19 5 0
27 -13 38 -2 0
1 72 74 -37 0
11 -21 60 -4 0
-89 13 -92 33 0
10 -30 100 -35 0
-34 80 92 86 0
-51 66 53 -87 0
35 96 -56 -86 0
68 -7 -91 31 0
80 61 99 -7 0
27 58 60 1 0
12 6 73 -1 0
46 -49 23 -21 0
24 -84 -9 26 0
99 -73 -28 50 0
65 -75 -33 14 0
-53 -24 5 66 0
-77 -8 -34 87 0
46 -92 -71 78 0
-24 34 65 -71 0
28 -65 -15 3 0
21 84 -2 42 0
45 -43 5 -14 0
38 37 -21 -30 0
9 20 39 58 0
