p cnf 100 240
-63 -12 -22 -55 0
-58 6 13 9 0
-48 -4 69 -20 0
-3 -31 55 51 0
69 -28 -70 -49 0
49 -61 52 59 0
37 -38 85 -27 0
91 18 -85 -72 0
-84 -31 42 -49 0
79 9 26 42 0
-66 -20 -33 -44 0
85 -12 79 69 0
85 20 93 89 0
63 -26 -13 51 0
-75 -20 -32 100 0
95 21 -48 -66 0
72 42 -41 34 0
100 -52 26 54 0
53 -65 95 14 0
69 84 -71 60 0
-61 36 12 -64 0
-1 -80 37 -38 0
-29 -53 -69 28 0
-41 -48 4 -79 0
-14 -13 27 78 0
-3 -94 -7 79 0
-47 5 22 -21 0
-51 97 -53 71 0
36 44 58 38 0
84 26 -99 -72 0
-70 78 -34 47 0
-89 77 60 -26 0
28 -96 -58 82 0
61 -29 30 8 0
-25 19 -12 -18 0
-45 10 46 -27 0
-50 -26 41 -22 0
3 9 -42 12 0
47 -14 30 -16 0
34 21 84 -47 0
73 -31 41 -89 0
50 21 -4 99 0
26 78 -34 -64 0
36 84 93 -66 0
78 14 16 55 0
91 40 -89 93 0
100 -82 -51 40 0
27 -94 -40 -28 0
52 -24 -19 -26 0
28 36 86 99 0
-68 -27 12 -7 0
26 89 47 -81 0
70 -36 -95 -71 0
28 -87 64 55 0
-10 84 36 -87 0
83 79 -37 46 0
76 -1 30 57 0
-67 22 -46 -56 0
31 -74 -75 59 0
-11 85 29 10 0
-75 -57 -69 -100 0
15 96 36 -72 0
-34 9 22 81 0
-73 4 -30 -20 0
-42 71 -43 77 0
-58 -1 3 -72 0
-40 -4 85 69 0
34 -49 -78 68 0
39 -16 55 56 0
-53 29 96 58 0
11 -48 23 -63 0
-63 -34 -49 10 0
31 -3 32 -41 0
-1 79 28 -4 0
49 95 -54 -57 0
-9 -38 -34 -31 0
30 -56 -27 -16 0
-55 -30 2 3 0
72 -83 38 -19 0
4 67 2 -96 0
-39 -28 -29 -46 0
-100 87 -28 -46 0
-82 -78 -22 90 0
-90 8 -67 5 0
-97 -71 -95 -49 0
-4 -2 -19 43 0
-47 -17 -73 32 0
56 89 -43 25 0
-15 -41 -27 -82 0
25 -76 20 -26 0
60 -89 -55 -72 0
-56 -31 87 -37 0
69 1 19 -60 0
84 86 -34 31 0
27 -74 -76 4 0
-45 35 -100 -47 0
22 32 -58 34 0
-35 60 14 20 0
-70 -48 -79 61 0
19 15 -21 23 0
79 74 -77 1 0
95 -33 43 -30 0
4 60 29 42 0
-19 68 65 -12 0
69 -14 89 44 0
41 -19 -87 23 0
1 -57 -24 -95 0
94 9 51 -21 0
28 -94 53 -69 0
41 15 -65 -95 0
65 31 -29 19 0
-41 -74 18 -29 0
97 -85 65 -17 0
87 -43 -1 81 0
87 65 30 -79 0
28 84 95 -69 0
90 40 44 -9 0
11 95 99 -29 0
40 21 96 -74 0
87 25 -86 -37 0
-23 -48 -36 -8 0
-36 -72 -7 -55 0
-46 -83 -10 -87 0
97 44 71 -64 0
23 61 27 99 0
49 -23 11 76 0
-68 84 -20 21 0
-31 36 -73 -3 0
-62 -9 56 -87 0
-86 -38 -17 -74 0
90 4 86 72 0
8 -27 63 -2 0
47 -1 61 -24 0
94 33 -9 -14 0
-90 -58 98 89 0
-42 -53 -21 59 0
-73 -40 -5 -61 0
94 90 -95 -77 0
20 -1 -75 -59 0
-90 52 69 24 0
36 -64 25 92 0
26 -77 -19 37 0
50 -93 -32 -25 0
-74 -84 91 24 0
-34 80 55 -56 0
1 93 49 30 0
-3 -82 -95 -27 0
73 -70 -47 -6 0
-18 -30 -25 -35 0
-97 6 -25 -30 0
-81 -6 66 32 0
46 88 42 41 0
-41 9 14 -71 0
5 42 -90 93 0
-46 -28 65 -63 0
-12 -43 -28 -2 0
-95 -53 -54 -79 0
-72 48 100 -42 0
-16 74 -2 -58 0
43 -51 -22 -77 0
-14 29 97 -48 0
-39 -94 -31 42 0
14 72 11 -34 0
-18 51 63 72 0
-2 -35 -28 -85 0
26 85 -83 -69 0
81 94 -69 35 0
59 -64 -82 -38 0
