p cnf 100 240
40 44 73 -20 0
52 22 -88 -28 0
73 44 91 19 0
94 -61 -51 34 0
5 -15 -28 -24 0
51 9 27 -44 0
-87 65 75 -61 0
-6 -43 30 25 0
97 -90 78 92 0
-88 69 45 -8 0
37 65 -55 -30 0
-11 -38 4 31 0
65 -27 -11 75 0
80 72 63 47 0
23 -31 20 27 0
-4 -75 88 64 0
63 -82 80 -84 0
-81 11 30 -97 0
48 53 44 59 0
-61 -3 18 55 0
-47 -16 -100 -86 0
23 96 -94 -83 0
-79 -11 93 98 0
29 66 -84 25 0
-10 53 -90 27 0
-27 41 56 -25 0
35 63 5 -91 0
-32 -48 35 63 0
-40 68 83 10 0
-76 62 85 94 0
-95 -13 17 86 0
-12 -58 15 25 0
-16 51 69 38 0
70 98 34 -65 0
-63 -31 -20 -65 0
-75 50 -66 -8 0
98 -36 -54 -81 0
76 -56 20 39 0
-67 83 -76 70 0
75 -78 27 51 0
-28 67 -73 76 0
-81 95 50 -29 0
-32 96 63 70 0
-68 -98 -55 -44 0
77 10 85 -32 0
-3 94 -60 86 0
32 -72 19 21 0
68 -32 -33 -44 0
42 -67 65 13 0
-24 -48 49 38 0
-4 -62 -68 97 0
43 46 59 -31 0
-17 -24 34 -80 0
95 19 66 -76 0
-91 82 -16 66 0
-1 -66 8 36 0
57 12 52 -20 0
78 71 -25 -60 0
31 -4 83 -11 0
2 -49 61 75 0
35 -55 -18 -31 0
56 -9 38 17 0
23 90 -64 -37 0
-77 5 -52 29 0
-86 50 -18 5 0
49 -87 31 -63 0
-94 -15 -72 51 0
-36 63 3 75 0
-61 -22 95 52 0
-18 52 49 -79 0
-85 36 -65 82 0
-96 -53 -44 27 0
57 53 20 -70 0
-58 100 79 -21 0
77 -31 8 43 0
46 -52 53 69 0
-70 2 -47 86 0
-38 -64 12 98 0
48 -4 -54 94 0
54 69 -87 -18 0
97 13 -3 -50 0
39 -73 56 -29 0
18 75 -24 -42 0
53 18 -52 50 0
69 -36 -61 -56 0
12 59 43 20 0
-25 -85 12 74 0
-99 -80 -85 -94 0
-83 21 43 78 0
-25 2 100 92 0
15 86 -16 -48 0
-32 -50 69 -48 0
79 68 -12 71 0
95 81 77 39 0
59 75 -16 15 0
32 31 84 -97 0
45 16 -28 17 0
59 -73 -26 38 0
-76 42 75 63 0
-85 -10 1 87 0
-16 32 -94 50 0
-39 -66 4 -67 0
-15 75 99 -46 0
89 4 17 -51 0
55 1 -64 -76 0
-9 27 66 -11 0
-16 -46 -66 13 0
-33 69 70 32 0
-38 -85 86 -43 0
-48 -17 -77 9 0
81 -56 47 -77 0
-57 -60 77 -73 0
-72 -12 -76 25 0
7 99 -13 -40 0
63 72 84 -15 0
-25 -96 64 -75 0
-10 19 75 100 0
67 -100 -93 81 0
95 -4 3 86 0
79 22 -40 -97 0
-97 -45 -67 -51 0
38 89 65 -52 0
17 -63 -70 -56 0
78 30 48 -91 0
52 -7 -34 29 0
38 65 -42 -19 0
97 39 -75 -24 0
-25 -67 -23 51 0
63 21 27 23 0
-99 44 -39 -45 0
-35 54 -59 31 0
-22 71 57 -84 0
78 -58 -36 25 0
46 61 92 -22 0
99 21 36 -44 0
-73 -52 75 -13 0
26 33 3 -25 0
4 80 -20 -27 0
7 52 -21 74 0
-24 65 -14 -32 0
-70 77 -82 -27 0
-16 44 64 -73 0
23 72 -98 13 0
52 -22 53 -32 0
-29 85 -18 23 0
26 28 -5 40 0
65 46 59 -92 0
70 79 27 -65 0
27 41 25 94 0
-20 33 -94 -63 0
-91 61 -68 27 0
85 -17 -93 50 0
-64 -91 -92 48 0
-37 59 -69 38 0
42 -84 -24 -58 0
-85 -54 78 -2 0
27 -6 64 90 0
-90 -49 -60 -70 0
-38 -57 -8 -79 0
88 25 27 19 0
-61 -81 65 31 0
-60 40 -85 -20 0
-71 -12 -19 50 0
58 -6 -74 90 0
-46 -78 -90 81 0
-49 -50 88 -11 0
30 75 -94 -65 0
-55 -42 86 58 0
-75 38 -1 2 0
-9 -35 81 -48 0
53 -66 6 65 0
99 -31 8 38 0
-85 60 -10 64 0
22 30 -39 -24 0
9 15 36 -90 0
57 -10 68 -78 0
-8 -50 35 86 0
83 -48 -87 -89 0
-97 26 -72 80 0
-62 -12 -16 -73 0
14 -95 50 -16 0
6 17 72 -26 0
-65 -55 43 -71 0
73 97 34 -83 0
-74 22 -23 37 0
78 39 -95 -1 0
37 35 -72 -66 0
-47 43 -7 37 0
96 24 -49 -28 0
66 -17 29 48 0
-63 99 -87 76 0
-2 -39 42 89 0
49 -33 -39 -24 0
30 -31 -5 63 0
-72 -74 -65 -48 0
32 -47 35 -87 0
-58 -89 76 47 0
95 -82 -16 79 0
-59 63 -19 70 0
-37 72 8 14 0
85 -74 -79 88 0
-48 29 -71 -53 0
10 46 50 29 0
90 93 96 -13 0
-78 -87 -5 -56 0
71 -22 -47 -59 0
