p cnf 100 240
55 75 -9 7 0
99 9 60 94 0
11 -47 26 -20 0
-1 -27 -98 -31 0
12 73 82 42 0
-82 -22 -30 85 0
20 -47 -59 1 0
-11 -78 -85 -14 0
-1 -10 56 86 0
-58 2 33 -65 0
47 25 7 -49 0
-43 -76 -18 -95 0
28 -46 50 -70 0
77 -10 84 -93 0
-92 50 -3 -73 0
-14 76 -62 -74 0
-13 61 -29 -32 0
61 -25 3 37 0
-6 15 -80 -74 0
-23 17 -74 62 0
-25 -45 69 98 0
-32 42 -76 93 0
-20 -99 79 37 0
-28 -71 90 36 0
96 -19 -15 -85 0
-84 28 60 96 0
-76 11 32 -72 0
60 16 -49 -51 0
-56 46 35 -9 0
5 80 27 48 0
83 -65 -39 42 0
15 -58 16 -59 0
85 -48 -86 -43 0
89 -59 39 -31 0
81 -71 74 -58 0
84 -72 35 20 0
-82 50 -84 -15 0
-71 81 -97 -58 0
-22 -44 82 92 0
-99 -41 -69 -21 0
-67 89 100 -5 0
18 33 -13 -36 0
70 80 -58 87 0
25 30 3 -52 0
41 8 51 -14 0
-97 21 13 30 0
-12 -39 74 3 0
75 97 -24 57 0
15 -50 56 25 0
100 -80 34 -32 0
56 16 -18 -6 0
-79 85 -72 -29 0
-91 54 80 35 0
79 -48 -94 28 0
-76 -30 -80 19 0
-85 -50 44 46 0
-15 -64 31 65 0
74 -28 24 12 0
53 35 40 -85 0
-77 -32 -42 -67 0
-55 -80 24 -17 0
-8 -46 -44 67 0
-37 -67 24 55 0
79 -52 86 -1 0
-26 47 9 -46 0
-78 94 -34 -27 0
44 93 -21 2 0
85 -30 93 -55 0
52 8 9 -93 0
59 -3 96 48 0
51 90 -17 -73 0
-72 20 95 -11 0
55 83 -4 -95 0
-66 -58 25 -1 0
58 66 -1 90 0
-6 -38 -57 -9 0
22 27 59 -24 0
29 77 -19 -35 0
80 -82 71 -48 0
-98 4 -19 13 0
-56 -13 26 53 0
61 -21 -32 50 0
31 -52 19 -29 0
-60 -6 -59 -100 0
-13 -54 -69 -46 0
20 54 83 9 0
97 65 98 -95 0
-44 -52 -10 41 0
-71 11 79 -28 0
58 8 87 -24 0
52 -69 30 23 0
-75 76 -25 -68 0
20 -55 17 -18 0
84 92 29 16 0
-11 -40 25 -4 0
3 -79 21 -74 0
-70 -5 46 -51 0
26 95 -76 -51 0
15 -60 38 27 0
-10 6 -98 -37 0
-78 42 21 -31 0
85 14 69 -3 0
79 11 -22 3 0
92 97 86 -46 0
2 -61 66 72 0
-83 -39 -6 -32 0
-42 49 36 -94 0
-65 39 -54 22 0
7 -75 -4 86 0
1 51 -61 -49 0
-85 24 -15 28 0
56 57 51 48 0
-83 57 -65 -88 0
-17 47 28 32 0
-71 48 -14 57 0
-85 25 63 68 0
-59 -87 78 -89 0
93 -3 27 -90 0
