p cnf 100 240
94 -59 -78 -56 0
15 -93 -62 99 0
43 78 -54 -92 0
15 -92 -80 65 0
-90 -74 -19 -98 0
-82 46 -94 -2 0
-13 -88 -91 26 0
66 85 40 -14 0
-33 13 -99 -36 0
59 -83 -54 77 0
-7 92 70 -95 0
-87 -32 -10 -94 0
99 -7 -12 74 0
-2 -85 53 -7 0
-28 -99 22 23 0
-61 35 -23 22 0
44 34 84 -50 0
47 94 -66 -80 0
-28 -21 -62 -31 0
77 -45 75 -67 0
-81 -91 -79 -72 0
-56 79 42 -60 0
-79 76 81 69 0
-9 -99 -65 -30 0
20 75 67 -15 0
-10 -73 -25 43 0
70 89 87 -52 0
-54 -92 -45 63 0
89 45 25 -97 0
-69 57 73 97 0
-12 27 9 5 0
-59 -33 97 39 0
26 -54 16 62 0
26 80 -9 -49 0
72 22 15 -88 0
-69 -8 -66 -49 0
-20 62 -91 77 0
77 -71 4 36 0
-50 -27 -64 -8 0
49 61 74 98 0
-65 99 -90 -42 0
58 -15 -86 -65 0
-80 9 -7 -1 0
-45 29 41 -27 0
-85 -29 -48 69 0
61 41 -77 57 0
64 45 66 24 0
-25 16 18 10 0
19 -50 -3 22 0
-60 20 87 -84 0
63 -75 -16 37 0
-22 -64 -53 44 0
-31 -33 -47 -91 0
-33 -15 -21 -72 0
53 -19 84 90 0
-30 80 61 -64 0
93 -11 -76 -55 0
48 -64 -98 92 0
55 -34 -17 7 0
-2 75 -30 38 0
28 -61 -55 62 0
81 79 30 -84 0
65 67 56 40 0
49 48 -5 -82 0
-82 -3 33 99 0
35 60 -82 -12 0
82 23 -51 65 0
72 41 -17 62 0
69 32 85 -98 0
97 -57 -22 -36 0
83 -19 74 27 0
-36 -87 -34 70 0
-32 9 12 6 0
14 9 -45 -99 0
97 34 79 -69 0
26 -10 -74 -31 0
61 87 7 51 0
72 22 48 7 0
40 -14 -28 41 0
-35 12 -87 -78 0
-33 53 17 -85 0
-21 -51 45 -5 0
94 28 1 -18 0
-26 -45 -32 -44 0
-41 93 71 53 0
91 -59 36 -20 0
57 83 37 -89 0
19 44 70 -85 0
71 3 30 61 0
-45 6 -8 90 0
-57 12 43 -18 0
11 -55 25 61 0
-6 -33 -5 -4 0
88 -35 -40 80 0
-95 99 71 -58 0
-40 89 -33 5 0
-78 91 56 -90 0
-94 30 16 -25 0
92 88 -42 84 0
-53 6 15 84 0
-43 -45 -58 33 0
34 -71 17 -67 0
60 -91 67 19 0
29 89 63 -84 0
33 -12 5 -70 0
-61 84 -18 33 0
62 99 -6 43 0
77 -58 -68 79 0
-84 41 56 -70 0
-72 82 25 22 0
-16 2 45 82 0
97 -18 16 11 0
-21 63 20 -24 0
-99 -63 2 -3 0
24 -91 -17 -32 0
76 -87 67 -69 0
-95 -43 -87 -7 0
68 -76 48 11 0
-83 17 -60 -64 0
-75 20 88 61 0
70 -50 -84 13 0
44 61 -78 7 0
-74 25 -3 56 0
-11 65 27 72 0
3 -23 67 -63 0
-9 -87 20 -70 0
54 98 76 16 0
8 66 37 -25 0
-12 17 -58 -57 0
-37 64 74 96 0
-74 -34 48 -73 0
6 -48 -41 -33 0
-31 -70 16 14 0
82 -2 47 -10 0
-36 -70 -75 26 0
61 31 -4 21 0
48 33 35 46 0
14 74 -71 -15 0
80 -7 79 -36 0
-62 44 65 53 0
-5 86 -66 67 0
-31 12 -39 -64 0
61 10 24 37 0
-17 -95 22 67 0
81 -56 -64 -7 0
-32 -88 42 -45 0
20 69 97 -71 0
43 -89 31 -86 0
-82 1 -85 72 0
18 -81 37 -9 0
87 73 -12 3 0
-30 58 75 97 0
50 -56 -31 -4 0
-13 16 24 -49 0
25 -27 53 61 0
18 86 57 -9 0
-41 -37 -30 61 0
87 -18 25 29 0
-75 34 28 -53 0
36 -39 24 12 0
13 -64 97 84 0
99 66 -54 77 0
-93 61 -92 68 0
-16 -80 99 -84 0
-24 78 90 -37 0
-71 33 -22 43 0
-60 29 -71 28 0
56 -32 -70 -38 0
-66 -61 -16 -81 0
-63 74 70 -40 0
22 -27 76 -98 0
-7 -9 65 79 0
78 1 -38 -84 0
-54 98 100 -38 0
-9 -94 87 -21 0
63 -33 -11 87 0
34 18 98 88 0
47 -45 -16 78 0
-70 38 28 17 0
-48 58 38 -29 0
-2 -33 -54 77 0
-60 2 69 -85 0
67 -29 -70 24 0
-94 66 -26 97 0
-39 -59 -88 -26 0
54 23 -91 90 0
-32 22 -90 44 0
3 -68 39 -36 0
12 92 -69 -25 0
75 90 95 87 0
84 -69 -8 -54 0
91 3 23 12 0
47 9 27 -89 0
69 70 33 -28 0
-40 72 53 61 0
60 70 -80 29 0
47 -68 20 -7 0
-26 3 -48 56 0
29 75 81 -73 0
57 36 29 -14 0
68 -32 -79 -1 0
-68 43 77 -84 0
-29 12 -10 44 0
-83 13 -25 92 0
-42 -45 -73 41 0
-23 95 29 -50 0
29 -35 -48 -52 0
-92 -77 67 -87 0
26 63 4 -15 0
-32 9 63 -26 0
-61 -37 -8 -62 0
-16 -96 44 -63 0
54 5 -35 -82 0
69 -2 77 16 0
-49 2 79 -26 0
84 -32 -89 -21 0
-43 22 98 21 0
-40 -83 -8 -100 0
27 92 41 -51 0
14 -7 -12 -60 0
57 -22 83 -94 0
87 72 -64 -16 0
72 10 -88 44 0
19 59 -56 -91 0
16 -85 -65 35 0
-15 -66 -43 -1 0
65 40 49 44 0
-62 74 -43 -93 0
36 -92 65 -62 0
-24 -39 43 -79 0
27 -96 -1 -41 0
25 60 -64 52 0
1 -31 -74 69 0
5 -6 -35 48 0
99 -16 84 -24 0
-14 -24 -65 -75 0
-90 -66 42 74 0
-24 25 -29 67 0
-78 -57 -92 98 0
-82 71 27 -50 0

