p cnf 100 240
94 20 -84 40 0
-64 45 72 -65 0
65 -67 76 84 0
8 71 23 -91 0
-38 96 -40 47 0
58 -29 -86 -49 0
-66 62 78 1 0
18 -3 -10 -84 0
68 -14 50 -60 0
-50 -27 58 62 0
44 71 13 68 0
100 -70 78 43 0
6 -51 -33 63 0
3 96 14 79 0
45 53 73 12 0
67 43 11 26 0
-72 -30 80 -71 0
-81 7 86 55 0
-83 37 -55 53 0
-67 -31 -40 -26 0
2 -23 -48 56 0
-69 -25 4 -13 0
-53 24 -29 11 0
95 -73 89 5 0
91 22 52 56 0
-76 -56 81 -24 0
19 58 -69 20 0
-63 46 -79 56 0
100 -77 -34 -15 0
92 -21 64 79 0
75 71 -2 92 0
87 -15 12 89 0
52 57 26 -32 0
19 76 45 72 0
57 -88 12 83 0
76 95 45 27 0
-4 -79 -89 84 0
40 -26 34 95 0
-96 -69 17 -62 0
-54 -85 7 -21 0
-12 41 -64 -28 0
92 -58 29 -75 0
92 -78 -44 -69 0
-60 88 39 -47 0
96 71 -59 32 0
56 -80 -69 -76 0
23 -99 -100 76 0
2 49 -17 -40 0
60 -41 -42 -92 0
-47 51 81 55 0
52 11 49 8 0
27 86 -40 74 0
-21 38 -13 87 0
6 -8 63 -45 0
38 -56 -80 -45 0
-87 -91 -6 -33 0
-92 2 -12 -91 0
35 -13 -55 47 0
35 -95 -86 58 0
80 79 69 73 0
46 -79 -58 75 0
-61 87 -60 8 0
42 -10 -3 65 0
3 61 -35 -10 0
13 -27 -20 79 0
-11 67 -12 91 0
-66 93 -40 -30 0
-49 -65 -52 -60 0
-85 -33 11 -79 0
-74 -25 27 26 0
52 -100 5 90 0
97 -2 -79 72 0
100 24 41 -56 0
17 18 61 -20 0
63 -64 6 23 0
42 -65 95 36 0
82 -57 14 -95 0
-21 -17 5 50 0
80 26 81 95 0
-91 82 -52 -68 0
92 65 -96 50 0
1 62 -22 -75 0
-29 20 -65 98 0
21 98 51 -11 0
89 -82 92 -81 0
-29 1 76 8 0
-60 10 -98 -78 0
32 75 16 -93 0
-100 -71 90 27 0
-44 67 -97 65 0
26 78 -84 -39 0
27 73 89 -61 0
-66 -49 -86 -73 0
-20 -65 29 11 0
-54 88 -30 39 0
-2 50 -56 88 0
-80 39 -21 58 0
-77 5 54 33 0
-99 66 62 32 0
-5 -93 -8 -9 0
94 86 20 57 0
49 -74 -45 87 0
32 40 -94 86 0
94 -65 18 93 0
-34 -46 -71 -44 0
-38 95 -3 8 0
-37 92 8 -47 0
63 98 24 -57 0
31 80 -69 1 0
16 -40 -69 -78 0
