p cnf 100 240
29 40 -42 -38 0
88 83 16 98 0
57 40 -20 -32 0
-59 -69 24 89 0
23 -96 -33 14 0
53 -43 -3 -83 0
-25 26 4 67 0
-94 -88 58 57 0
-37 -62 -27 52 0
16 43 -5 4 0
52 77 -100 -35 0
-88 -78 -4 91 0
-41 65 79 98 0
63 -72 -86 93 0
-52 42 -78 94 0
-78 94 -40 -99 0
-23 92 56 -80 0
41 -92 -74 69 0
85 -99 9 46 0
29 71 36 42 0
-8 -60 -17 79 0
-17 11 -14 -19 0
-96 54 -97 51 0
-59 -9 82 -28 0
-92 8 82 75 0
6 -69 31 25 0
-88 -45 -37 99 0
-40 67 -17 64 0
47 -70 -81 75 0
-46 -9 -7 13 0
83 1 -26 19 0
-71 -17 -50 -8 0
-20 1 85 65 0
10 57 43 -49 0
38 -39 22 15 0
-61 66 38 9 0
-96 47 -51 95 0
-23 -79 -7 24 0
78 -15 54 12 0
55 -56 5 -78 0
49 19 96 -77 0
-99 -21 68 96 0
80 76 94 -23 0
-90 -32 78 -9 0
-94 97 34 57 0
-15 19 76 -57 0
16 -69 98 57 0
36 -33 -8 92 0
-71 29 32 -45 0
89 51 16 -10 0
-39 -48 -69 85 0
-89 -88 41 79 0
-23 27 69 -11 0
4 67 -49 -24 0
32 -30 78 -12 0
-54 44 78 -75 0
37 -30 -43 -59 0
13 -10 -91 -2 0
73 -64 -13 51 0
89 44 57 -84 0
-66 -56 9 72 0
-68 -74 -31 -93 0
4 -94 -79 -49 0
91 -3 -11 99 0
7 -55 -6 73 0
-20 70 -89 -62 0
-51 83 -94 30 0
28 86 10 -41 0
-72 -84 -83 -98 0
4 -23 -78 53 0
-49 -66 -5 3 0
-79 51 96 98 0
-44 83 77 34 0
-29 -91 65 -2 0
72 -89 -35 -71 0
93 -44 12 -91 0
37 50 41 46 0
-62 -57 -39 55 0
-54 49 -9 -43 0
76 53 74 -52 0
-79 -58 -81 77 0
66 57 -62 43 0
53 -62 16 -13 0
3 -53 -47 74 0
-16 36 -46 44 0
33 96 38 59 0
32 95 11 -28 0
53 -52 -41 -16 0
93 6 -72 -39 0
81 80 38 -64 0
-82 -46 99 -25 0
43 -24 22 100 0
68 56 74 99 0
-75 29 -25 -30 0
16 -67 -94 -20 0
-8 5 38 24 0
-20 -34 80 -54 0
-65 11 32 -66 0
-94 64 28 -6 0
41 49 47 -30 0
11 55 45 17 0
-44 77 68 27 0
-50 62 73 24 0
91 -5 11 65 0
-79 -62 63 -47 0
99 15 -72 -8 0
-20 57 -39 -80 0
18 34 -61 -3 0
-46 -11 -13 -37 0
-72 30 58 48 0
5 -76 -70 30 0
69 48 -44 50 0
15 3 45 22 0
-24 -67 99 73 0
4 -12 -99 -23 0
82 -76 -66 50 0
66 -2 -8 75 0
13 97 -42 -80 0
69 -35 -99 42 0
-2 68 25 38 0
-61 41 87 -53 0
-6 -60 2 15 0
63 86 20 -56 0
2 -85 30 -18 0
-47 -66 -74 70 0
-49 -88 -11 -6 0
-57 14 38 34 0
50 -41 -91 53 0
39 53 -58 -31 0
60 -72 71 89 0
-17 -41 -86 -93 0
76 -62 -97 72 0
5 69 79 -55 0
-84 -32 -88 -39 0
-85 14 73 95 0
-86 54 -40 2 0
62 -60 27 -72 0
28 22 -51 -67 0
67 -31 98 70 0
-5 3 57 40 0
-46 52 13 -55 0
-90 -63 94 -69 0
54 31 -34 74 0
9 -60 5 -2 0
-23 -9 55 44 0
25 12 77 -9 0
26 -73 -84 19 0
90 37 25 -56 0
-70 -77 -34 38 0
53 14 88 57 0
-96 89 5 61 0
64 -80 20 -86 0
-73 16 90 -43 0
81 90 -59 -53 0
-43 -20 -84 -81 0
35 45 -38 -14 0
88 -90 11 -16 0
84 -26 -10 -93 0
-99 -23 -30 -57 0
-53 72 -30 -35 0
-45 29 43 -58 0
-35 -60 91 58 0
-23 91 -70 -82 0
53 -49 30 -83 0
-12 57 -78 48 0
22 85 -24 -83 0
82 35 73 31 0
-99 81 -30 -19 0
42 -30 -95 1 0
69 -66 36 98 0
93 74 -68 -57 0
43 25 75 -49 0
-64 81 -85 -63 0
11 7 -80 -44 0
-39 -29 35 90 0
-55 -37 -3 12 0
36 17 30 67 0
46 -32 10 87 0
-4 -66 21 -48 0
58 36 -51 17 0
34 -55 -28 97 0
6 -24 -39 -66 0
77 44 -58 99 0
91 79 12 -65 0
13 -65 24 43 0
-71 -89 -74 -77 0
91 -45 -36 22 0
43 3 -24 -4 0
77 -68 84 -11 0
-43 88 50 -44 0
-88 38 94 43 0
23 -22 37 -51 0
-98 -72 41 -82 0
-89 96 -59 50 0
-46 -79 86 -29 0
-7 -65 -41 -14 0
27 18 -79 -35 0
-16 54 88 27 0
23 -47 -26 -35 0
81 48 -31 11 0
90 8 -95 86 0
32 76 38 7 0
32 93 -44 68 0
27 -100 9 87 0
-84 -72 -16 20 0
-19 -48 -16 -46 0
50 31 -60 52 0
-60 -87 -3 -81 0
52 -20 54 41 0
92 69 57 -60 0
-2 -72 69 -37 0
65 92 28 -9 0
74 -63 -71 93 0
38 47 -90 92 0
-53 -75 46 -66 0
4 92 55 43 0
8 -40 4 60 0
55 -95 6 91 0
82 -63 -39 -3 0
-94 -26 64 -45 0
-87 -14 -69 -63 0
37 80 100 -35 0
-100 -14 -28 20 0
93 -40 3 -10 0
16 -73 -39 -22 0
-47 -22 -54 -30 0
100 61 -18 43 0
-55 96 71 -33 0
31 21 49 65 0
37 55 -36 -30 0
3 -62 -38 7 0
96 -68 86 -19 0
-32 36 -67 72 0
16 -46 -87 85 0
-1 20 -41 -61 0
-38 51 -93 -55 0
79 33 27 60 0
28 -4 22 -16 0
80 41 -22 -29 0
93 44 85 -33 0

